idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
123,P7,4,The charges against them are dropped. They feel:,"
A. guilty","
",0.516439,"[[""\n"", 0.516439], [""\n\n"", 0.190476], ["" A"", 0.020072], ["" ("", 0.019594], ["" \"""", 0.017167], ["" relief"", 0.012777], ["" “"", 0.009387], ["" ______"", 0.009085], ["" \n"", 0.008981], [""<|im_end|>"", 0.008633], [""  \n"", 0.008603], ["" "", 0.006578], ["" a"", 0.006108], ["" relieved"", 0.005444], ["" __"", 0.004647], ["" ..."", 0.004325], ["" free"", 0.004279], ["" ?"", 0.004013], ["" The"", 0.002943], ["" ____"", 0.002686]]",8.2e-05,0.000204,3e-06,1e-06,5e-06,9e-06,3e-05,0.000208,2.3e-05,5.6e-05,4e-06,0.012777,0.005444,3.8e-05,4.1e-05,0.000498,1.4e-05,0.000103,0.000103,0.000217,2e-05,4.6e-05,2.2e-05,2.9e-05,0.000321,2.5e-05,6.2e-05,0.000135,8e-06,1.1e-05,0.000161,0.001187,1.9e-05,2.6e-05,6.6e-05,0.000196,0.001889,0.000919,2e-05,0.0001,5.7e-05,3e-06,1e-06,0.000246,0.000162,0.000128,1.1e-05,2.7e-05,0.000325,4.4e-05,0.002011,1.1e-05,1.7e-05
124,P7,5,The deadline is extended at the last moment. They feel:,"
A. relieved","
",0.463578,"[[""\n"", 0.463578], [""\n\n"", 0.185278], ["" \"""", 0.046153], ["" “"", 0.030842], ["" A"", 0.019362], ["" ("", 0.015411], ["" "", 0.010688], [""  \n"", 0.010056], ["" \n"", 0.00993], ["" ______"", 0.009594], ["" The"", 0.007683], ["" a"", 0.006827], ["" '"", 0.005542], ["" they"", 0.004903], ["" ..."", 0.004807], ["" __"", 0.00466], ["" relief"", 0.004031], ["" They"", 0.003856], ["" the"", 0.003787], ["" relieved"", 0.003045]]",6.4e-05,8.6e-05,4e-06,1e-06,1.4e-05,1e-05,9e-06,7.9e-05,1.6e-05,7.7e-05,3e-06,0.004031,0.003045,4.4e-05,1.1e-05,0.000975,5e-06,8.3e-05,0.000132,0.000191,2e-05,0.000567,0.000144,1.7e-05,0.000195,1.9e-05,6.5e-05,8.1e-05,3e-06,5e-06,7.1e-05,6e-05,1.4e-05,0.00015,5e-06,1.8e-05,0.000205,6.7e-05,8e-06,5.5e-05,5.6e-05,2e-06,1e-06,0.000304,0.001825,0.000174,7e-06,2.5e-05,0.000873,6.4e-05,0.000838,1.4e-05,1.2e-05
125,P7,6,Their flight lands safely through the storm. They feel:,"
A. Rel","
",0.483882,"[[""\n"", 0.483882], [""\n\n"", 0.170443], ["" \"""", 0.028122], ["" \n"", 0.021199], ["" A"", 0.018403], ["" ("", 0.016643], ["" relief"", 0.012754], ["" "", 0.012653], ["" “"", 0.0114], [""  \n"", 0.008985], ["" safe"", 0.008949], ["" ______"", 0.007817], [""<|im_end|>"", 0.00695], ["" The"", 0.006559], ["" relieved"", 0.00628], ["" \n\n"", 0.005474], ["" a"", 0.005437], ["" ..."", 0.005099], ["" **"", 0.004956], ["" __"", 0.003913]]",6.7e-05,5.6e-05,3e-06,2e-06,6e-06,3e-06,1.2e-05,7.1e-05,9e-06,3.8e-05,5e-06,0.012754,0.00628,0.000714,0.000363,0.000352,6.9e-05,0.000295,0.000269,0.000829,9.1e-05,0.000144,4.3e-05,3.3e-05,0.000191,1.6e-05,2.5e-05,4.2e-05,5e-06,5e-06,6.3e-05,5.9e-05,1e-05,7.7e-05,6e-06,7e-06,3.2e-05,2.1e-05,1.2e-05,1.4e-05,1.4e-05,1e-06,2e-06,5e-05,5e-05,5e-05,2e-06,2e-05,0.001741,0.000224,0.002386,3.2e-05,3e-05
126,P7,7,The crisis passes without harm. They feel:," ""We are safe"," """,0.207648,"[["" \"""", 0.207648], ["" “"", 0.155021], [""\n"", 0.125615], [""\n\n"", 0.045874], ["" I"", 0.024722], ["" the"", 0.024257], ["" The"", 0.015829], ["" relief"", 0.013568], ["" they"", 0.011951], ["" ("", 0.0117], ["" '"", 0.011617], ["" "", 0.01144], ["" a"", 0.009969], ["" They"", 0.009156], ["" it"", 0.008444], ["" *"", 0.008271], ["" We"", 0.00783], ["" This"", 0.006059], ["" safe"", 0.005794], ["" It"", 0.005605]]",0.000446,0.000158,1e-05,2e-06,7e-06,5.8e-05,1.7e-05,0.004351,0.000188,0.000403,4.6e-05,0.013568,0.003293,0.000424,0.000191,0.000245,2.2e-05,0.000128,0.000294,0.003879,4.7e-05,9e-05,0.000132,0.000163,0.00026,2e-05,4.4e-05,0.000251,7.3e-05,5.7e-05,0.000257,0.000233,4.8e-05,0.000142,5.4e-05,0.000429,0.000283,0.00063,4.4e-05,4.8e-05,6.2e-05,2e-06,1e-06,0.000142,0.000127,0.000176,1.5e-05,4.3e-05,9.7e-05,2.3e-05,0.000971,5.7e-05,3e-06
127,P7,8,Their debt is finally paid off. They feel:,"
A. relieved","
",0.523745,"[[""\n"", 0.523745], [""\n\n"", 0.145338], ["" \"""", 0.038089], ["" “"", 0.019293], ["" A"", 0.018574], ["" \n"", 0.014298], ["" ______"", 0.014124], ["" ("", 0.012471], [""  \n"", 0.009784], ["" relieved"", 0.009073], ["" free"", 0.008409], ["" relief"", 0.008094], ["" light"", 0.00706], ["" "", 0.006709], ["" ____"", 0.006605], ["" __"", 0.006136], ["" a"", 0.00438], ["" '"", 0.004151], ["" happy"", 0.003741], ["" They"", 0.003447]]",6e-05,4.9e-05,2e-06,1e-06,4e-06,4e-06,1.1e-05,5.3e-05,1.1e-05,3.2e-05,3e-06,0.008094,0.009073,2.8e-05,3.9e-05,0.000562,8e-06,1.9e-05,2e-05,2.7e-05,7e-06,3.8e-05,5e-06,1.1e-05,0.000114,9e-06,1.7e-05,3.8e-05,9e-06,1.2e-05,3.9e-05,0.001107,7e-06,3.6e-05,1.4e-05,1.9e-05,0.000165,9.9e-05,9e-06,2.3e-05,8e-06,1e-06,1e-06,2.8e-05,5.8e-05,9e-06,1e-06,7e-06,0.00066,8.6e-05,0.003741,3e-06,2.5e-05
128,P7,9,The conflict is resolved peacefully. They feel:,"
- **A","
",0.296026,"[[""\n"", 0.296026], [""\n\n"", 0.113247], ["" \"""", 0.078296], ["" “"", 0.025313], ["" "", 0.018423], ["" They"", 0.01667], ["" The"", 0.016368], ["" they"", 0.015802], ["" ("", 0.014051], ["" the"", 0.010799], ["" \n"", 0.009847], ["" A"", 0.009698], ["" a"", 0.008232], ["" I"", 0.007], [""  \n"", 0.006927], ["" relief"", 0.006815], ["" happy"", 0.006413], [""<|im_end|>"", 0.005258], ["" '"", 0.00517], ["" **"", 0.004359]]",0.000397,0.000404,7e-06,3e-06,1e-05,4.3e-05,2e-05,0.000581,3e-05,0.000116,2.4e-05,0.006815,0.003112,0.001096,0.003581,0.000598,6.7e-05,0.00019,0.000323,0.001565,2e-05,7.5e-05,2.8e-05,0.000122,0.000964,2.4e-05,2.4e-05,0.000124,2.6e-05,7.7e-05,0.000452,0.000214,4e-05,5e-05,8.5e-05,0.000392,0.000526,0.001123,3.9e-05,7.7e-05,7.5e-05,5e-06,1e-06,0.000402,0.000323,0.000212,1.5e-05,3.1e-05,0.000284,2.6e-05,0.006413,9.9e-05,1.1e-05
129,P7,10,Their missing pet returns home. They feel:,"
A. happy","
",0.522136,"[[""\n"", 0.522136], [""\n\n"", 0.141916], ["" ______"", 0.026279], ["" happy"", 0.022543], ["" ("", 0.01781], ["" \n"", 0.014328], ["" A"", 0.014325], ["" \"""", 0.012167], ["" __"", 0.011859], [""  \n"", 0.010003], ["" "", 0.008329], ["" relieved"", 0.007647], ["" ..."", 0.007278], ["" ?"", 0.007138], ["" relief"", 0.006831], ["" ____"", 0.006587], ["" ___"", 0.005882], ["" **"", 0.005179], ["" “"", 0.004774], ["" ["", 0.00384]]",1.8e-05,0.000205,0.0,1e-06,5e-06,2e-06,4e-06,2e-05,4e-06,1.2e-05,3e-06,0.006831,0.007647,5.2e-05,5.7e-05,0.000334,1e-05,0.000114,7.9e-05,6e-05,1.2e-05,4.7e-05,4e-06,1.5e-05,0.001003,1.1e-05,1.3e-05,0.000778,2e-06,2.1e-05,8.1e-05,0.000182,8e-06,5.6e-05,2.3e-05,1.7e-05,0.000141,3e-05,7e-06,3.8e-05,6e-06,1e-06,1e-06,9.7e-05,4.3e-05,3.1e-05,3e-06,4e-06,0.001835,0.000141,0.022543,2.1e-05,2.7e-05
130,P7,11,The burden they carried for years lifts. They feel:," ""I have done"," """,0.154032,"[["" \"""", 0.154032], ["" “"", 0.146433], [""\n"", 0.122443], ["" I"", 0.045107], [""\n\n"", 0.038572], ["" relief"", 0.029037], ["" light"", 0.023559], ["" free"", 0.02239], ["" the"", 0.019034], ["" they"", 0.012979], ["" '"", 0.012507], ["" a"", 0.010111], ["" They"", 0.009899], ["" it"", 0.00971], ["" The"", 0.009102], ["" Free"", 0.008042], ["" freedom"", 0.007972], ["" lighter"", 0.00719], ["" at"", 0.006905], ["" It"", 0.006709]]",0.000519,9.7e-05,8e-06,3e-06,4e-06,1.2e-05,1.5e-05,0.00266,3e-05,0.00018,2.1e-05,0.029037,0.005347,0.000136,0.000158,0.000329,3e-05,1.6e-05,4.2e-05,0.000357,8e-06,1.4e-05,1.1e-05,3e-05,8.2e-05,7e-06,2e-05,0.000171,9.1e-05,2e-05,0.000324,0.000462,6.3e-05,8.4e-05,3.2e-05,0.000142,0.000219,0.000563,4.7e-05,1e-05,1.3e-05,1e-06,1e-06,2.8e-05,1.5e-05,1.5e-05,3e-06,1.2e-05,6.6e-05,2.5e-05,0.000584,1.2e-05,6e-06
131,P7,12,Their application is approved after many rejections. They feel:,"
- They are","
",0.292799,"[[""\n"", 0.292799], ["" \"""", 0.18418], ["" “"", 0.092498], [""\n\n"", 0.086896], ["" ("", 0.034897], ["" "", 0.023871], ["" '"", 0.014175], ["" They"", 0.013831], ["" they"", 0.010377], ["" The"", 0.009917], ["" \n"", 0.008465], ["" a"", 0.006823], ["" the"", 0.00669], ["" A"", 0.006346], ["" This"", 0.005304], ["" It"", 0.004736], ["" I"", 0.004161], [""  \n"", 0.003667], ["" it"", 0.003407], ["" We"", 0.002699]]",0.000146,0.000172,4e-06,1e-06,3e-06,4.5e-05,1e-05,0.000151,1.4e-05,3.8e-05,4e-06,0.000681,0.000336,5e-06,1.6e-05,3e-05,3e-06,6.8e-05,6e-05,0.000203,1.8e-05,9.3e-05,1.1e-05,5.5e-05,0.000186,2.1e-05,8.4e-05,0.000137,1.3e-05,3.4e-05,7.6e-05,4.4e-05,3.5e-05,0.000182,3.2e-05,8.4e-05,0.000183,0.000134,2.6e-05,6.2e-05,7.3e-05,3e-06,1e-06,0.000136,0.000675,0.000168,1.3e-05,6e-05,0.000761,8.2e-05,0.002184,1.9e-05,8e-06
132,P7,13,The misunderstanding is finally cleared up. They feel:," ""We are not"," """,0.243815,"[["" \"""", 0.243815], [""\n"", 0.1317], ["" “"", 0.111011], [""\n\n"", 0.07996], ["" ("", 0.030346], ["" "", 0.024044], ["" I"", 0.017651], ["" The"", 0.014682], ["" '"", 0.014583], ["" the"", 0.014318], ["" they"", 0.013317], ["" They"", 0.011477], ["" it"", 0.007439], ["" a"", 0.00715], ["" We"", 0.006186], ["" A"", 0.005759], ["" This"", 0.005455], ["" It"", 0.005421], ["" \n"", 0.005066], ["" He"", 0.004383]]",5e-05,3.9e-05,2e-06,1e-06,3e-06,1e-05,2e-06,0.000473,7.9e-05,0.000387,6e-06,0.000259,0.000132,1.5e-05,1.7e-05,3.3e-05,2e-06,1.2e-05,2.9e-05,0.000126,3e-06,4e-06,6e-06,6e-06,6.6e-05,2e-06,8e-06,5e-05,1e-05,1e-05,3.6e-05,2e-05,1.5e-05,1.1e-05,9e-06,4.7e-05,3.8e-05,5.1e-05,2.8e-05,1.4e-05,4.7e-05,0.0,0.0,4.3e-05,2.7e-05,5.3e-05,2e-06,7e-06,3.8e-05,5e-06,0.000505,1e-05,1e-06
133,P7,14,The person escapes the danger just in time. They feel:,"
A. Rel","
",0.613509,"[[""\n"", 0.613509], [""\n\n"", 0.180412], ["" ______"", 0.019804], ["" A"", 0.019593], ["" ("", 0.014624], ["" \n"", 0.010357], ["" "", 0.009796], ["" __"", 0.009498], ["" ____"", 0.008461], [""  \n"", 0.008325], [""<|im_end|>"", 0.00558], ["" a"", 0.004134], ["" \"""", 0.003637], ["" **"", 0.00324], ["" \n\n"", 0.003174], [""\n\n\n"", 0.002944], ["" ___"", 0.002576], ["" ["", 0.002459], ["" The"", 0.00231], ["" relief"", 0.002209]]",1.9e-05,3.8e-05,1e-06,1e-06,4e-06,4e-06,5e-06,1.9e-05,4e-06,9e-06,2e-06,0.002209,0.001143,3e-05,1e-05,0.000201,4e-06,0.000244,0.000248,0.000445,5e-05,0.00024,6.1e-05,9e-06,6.4e-05,2e-06,1.5e-05,2e-05,2e-06,4e-06,1.5e-05,0.000168,3e-06,7e-06,3e-06,5e-06,2.6e-05,1.1e-05,2e-06,1.7e-05,7e-06,0.0,0.0,0.000141,5.1e-05,1.8e-05,1e-06,1.6e-05,0.00061,3.1e-05,0.000491,5e-06,4e-06
134,P7,15,Their treatment is complete and successful. They feel:,"
- Better
","
",0.382591,"[[""\n"", 0.382591], ["" \"""", 0.142002], [""\n\n"", 0.088782], ["" “"", 0.062795], ["" They"", 0.017367], ["" "", 0.015526], ["" they"", 0.014841], ["" ("", 0.011737], ["" happy"", 0.009102], ["" '"", 0.00674], ["" better"", 0.006739], ["" \n"", 0.006359], ["" I"", 0.005718], ["" The"", 0.005689], ["" good"", 0.005347], ["" a"", 0.004847], [""  \n"", 0.004446], ["" well"", 0.004346], ["" the"", 0.004281], ["" healthy"", 0.003387]]",0.001416,4e-05,2e-06,2e-06,1.7e-05,1.8e-05,1.3e-05,0.000447,0.000403,0.000114,0.000437,0.000941,0.001064,0.000453,0.000225,0.001187,1.7e-05,2.3e-05,3.2e-05,5.6e-05,5e-06,5.9e-05,4e-06,9e-06,0.00013,3e-06,2.4e-05,3.9e-05,1.6e-05,9e-06,1.9e-05,7.7e-05,1.9e-05,1.7e-05,1.4e-05,1.1e-05,1.5e-05,2.4e-05,1e-05,1.4e-05,7e-06,1e-06,2e-06,3.8e-05,1.8e-05,4.1e-05,2e-06,4e-06,0.000118,2e-05,0.009102,1.5e-05,5.9e-05
135,P7,16,The audit finds no issues. They feel:,"
- The audit","
",0.189491,"[[""\n"", 0.189491], ["" \"""", 0.182662], ["" “"", 0.102617], [""\n\n"", 0.08147], ["" ("", 0.032368], ["" The"", 0.030787], ["" "", 0.03071], ["" the"", 0.020787], ["" no"", 0.016241], ["" I"", 0.010539], ["" They"", 0.008998], ["" No"", 0.007467], ["" it"", 0.00745], ["" It"", 0.007321], ["" they"", 0.007157], ["" '"", 0.006974], ["" This"", 0.006361], ["" We"", 0.006195], ["" \n"", 0.005639], ["" There"", 0.005453]]",7.3e-05,1.1e-05,0.0,1e-06,2e-06,7e-06,2e-06,0.001136,0.000417,0.000526,2.6e-05,3.9e-05,1.9e-05,3.2e-05,1.4e-05,3.4e-05,3e-06,8e-06,1.5e-05,7.4e-05,2e-06,1.4e-05,6e-06,8e-06,2.5e-05,1e-06,6e-06,1.6e-05,7e-06,2e-06,7e-06,5.3e-05,2e-05,1.4e-05,2e-06,1.3e-05,4.3e-05,3.3e-05,8e-06,7e-06,2.3e-05,0.0,0.0,2.1e-05,3.8e-05,7.9e-05,7e-06,4e-06,2.5e-05,4e-06,0.00083,1.1e-05,1e-06
136,P7,17,Their secret fear turns out to be unfounded. They feel:,"
- They are","
",0.239733,"[[""\n"", 0.239733], ["" \"""", 0.226088], ["" “"", 0.122011], [""\n\n"", 0.114584], ["" ("", 0.022966], ["" "", 0.016628], ["" '"", 0.013041], ["" I"", 0.011353], ["" They"", 0.010875], ["" they"", 0.009716], ["" The"", 0.006818], ["" *"", 0.005688], ["" the"", 0.005326], ["" a"", 0.00529], ["" A"", 0.004427], ["" \n"", 0.00421], ["" If"", 0.003826], [""  \n"", 0.003784], ["" We"", 0.003415], ["" This"", 0.003315]]",3.2e-05,6.7e-05,1e-06,1e-06,2e-06,9e-06,4e-06,0.000362,7.2e-05,0.000176,9e-06,0.000304,0.000324,2e-05,2.8e-05,7.3e-05,3e-06,0.000166,0.000312,0.000681,4.6e-05,4.6e-05,1.7e-05,6.3e-05,9e-05,3e-06,2.7e-05,0.00011,3.3e-05,3.9e-05,3.2e-05,5.2e-05,1.5e-05,4.7e-05,3.4e-05,6.5e-05,0.000175,8.3e-05,1.6e-05,4.4e-05,6e-05,1e-06,0.0,5.1e-05,4.1e-05,7.7e-05,7e-06,3.4e-05,3.2e-05,1e-05,0.000491,1.4e-05,1e-06
137,P7,18,The nightmare ends and they wake up safe. They feel:,"
- Relieved","
",0.380468,"[[""\n"", 0.380468], [""\n\n"", 0.198901], ["" \"""", 0.038171], ["" relief"", 0.025779], ["" relieved"", 0.019718], ["" \n"", 0.017766], ["" ("", 0.017344], ["" "", 0.017057], ["" “"", 0.015577], ["" A"", 0.011348], ["" safe"", 0.011189], ["" ..."", 0.007386], ["" a"", 0.006947], ["" The"", 0.006416], [""  \n"", 0.006311], [""<|im_end|>"", 0.005787], ["" \n\n"", 0.005558], ["" ?"", 0.00513], ["" the"", 0.004507], ["" they"", 0.004262]]",0.000172,0.000247,2e-06,2e-06,2e-05,4e-06,6.5e-05,0.000302,6e-05,0.000283,2e-05,0.025779,0.019718,0.000463,0.000457,0.000514,3.2e-05,0.001529,0.000724,0.001908,0.000193,0.000116,0.000114,0.000182,0.001098,5.4e-05,5.6e-05,0.000144,3.4e-05,3.8e-05,0.000273,0.000707,4.4e-05,0.000116,7.1e-05,0.00011,0.000563,0.000537,2e-05,0.000119,8e-05,5e-06,8e-06,0.00017,0.000132,0.000615,8e-06,5.1e-05,0.000455,6.3e-05,0.002611,8.3e-05,3.6e-05
138,P7,19,Their family member recovers from illness. They feel:,"
A. relieved","
",0.613081,"[[""\n"", 0.613081], [""\n\n"", 0.141992], ["" ("", 0.017534], ["" A"", 0.015949], ["" \n"", 0.014413], ["" \"""", 0.012329], [""  \n"", 0.010293], ["" "", 0.007842], ["" ______"", 0.007419], ["" happy"", 0.007243], ["" “"", 0.006192], ["" relief"", 0.005183], ["" a"", 0.004729], ["" __"", 0.004191], ["" relieved"", 0.003876], ["" **"", 0.003846], ["" ..."", 0.003149], ["" The"", 0.002299], ["" '"", 0.00216], ["" \n\n"", 0.002109]]",0.000172,0.000236,1e-06,2e-06,5e-06,1.5e-05,7e-06,1.5e-05,4e-06,1.5e-05,4e-06,0.005183,0.003876,9.5e-05,0.000102,0.000286,1.7e-05,7.6e-05,6.4e-05,9e-05,8e-06,0.000191,1.1e-05,2.3e-05,0.000774,9e-06,3.5e-05,3.8e-05,4e-06,1.5e-05,0.000195,6.9e-05,8e-06,3.5e-05,1.4e-05,2.2e-05,0.000152,0.000136,9e-06,1.5e-05,4e-06,1e-06,1e-06,0.000119,7e-05,1.7e-05,2e-06,3e-06,0.000514,2.4e-05,0.007243,1e-05,2.8e-05
139,P7,20,The long wait is finally over. They feel:," ""I'm going"," """,0.231693,"[["" \"""", 0.231693], ["" “"", 0.145757], [""\n"", 0.139641], [""\n\n"", 0.029814], ["" The"", 0.027414], ["" the"", 0.025803], ["" they"", 0.01508], ["" '"", 0.014006], ["" They"", 0.013713], ["" I"", 0.012202], ["" "", 0.012103], ["" it"", 0.011208], ["" a"", 0.011201], ["" It"", 0.008509], ["" We"", 0.007384], ["" This"", 0.005115], ["" at"", 0.004641], ["" after"", 0.004365], ["" A"", 0.004323], ["" *"", 0.004106]]",0.00025,3.6e-05,4e-06,2e-06,7e-06,2e-05,4e-06,0.00108,3.8e-05,0.000121,1.2e-05,0.002857,0.000332,6.8e-05,4.9e-05,0.000112,7e-06,1e-05,2.6e-05,0.000205,5e-06,2e-05,1.3e-05,1.4e-05,5.4e-05,4e-06,1.8e-05,7.8e-05,1.9e-05,1.7e-05,4.1e-05,6.3e-05,3.6e-05,6.3e-05,4e-06,2.8e-05,3.4e-05,2e-05,2e-05,8e-06,2e-05,0.0,0.0,2.6e-05,5.3e-05,2.3e-05,2e-06,1.9e-05,0.000386,5.9e-05,0.001621,2e-05,3e-06
140,P8,1,Their child graduates with honors. They feel:,"
A. pride","
",0.422833,"[[""\n"", 0.422833], [""\n\n"", 0.157151], ["" \"""", 0.077529], ["" “"", 0.047038], ["" pride"", 0.017592], ["" proud"", 0.014259], ["" ("", 0.01203], [""  \n"", 0.008252], ["" They"", 0.007795], ["" A"", 0.007319], ["" **"", 0.007271], ["" ______"", 0.007034], ["" '"", 0.006794], ["" \n"", 0.006105], ["" "", 0.006042], ["" happy"", 0.005714], ["" a"", 0.005123], ["" relief"", 0.005086], ["" The"", 0.00477], ["" __"", 0.003485]]",0.000148,0.000107,4e-06,7e-06,2e-06,9e-06,8e-06,0.000242,1e-05,3.9e-05,4e-06,0.005086,0.002957,2.5e-05,5.3e-05,0.000117,1.5e-05,3e-05,6.5e-05,0.000173,2.4e-05,5.4e-05,1e-05,3.9e-05,0.000366,1.7e-05,1.7e-05,4.3e-05,9e-06,1.4e-05,0.000187,0.000144,1.2e-05,0.000248,3.1e-05,7.7e-05,0.000202,0.00013,1.1e-05,2.5e-05,1.2e-05,1e-06,1e-06,3.1e-05,6.8e-05,2.6e-05,3e-06,5e-06,0.000926,0.000219,0.005714,2.6e-05,1.8e-05
141,P8,2,The person stands back and admires what they have built. They feel:,"
A. Proud","
",0.52577,"[[""\n"", 0.52577], [""\n\n"", 0.218977], ["" \"""", 0.036072], ["" ______"", 0.014855], ["" \n"", 0.012011], ["" “"", 0.010732], [""<|im_end|>"", 0.010465], ["" ("", 0.009058], ["" A"", 0.008819], [""  \n"", 0.007771], ["" **"", 0.00685], ["" __"", 0.006596], ["" a"", 0.006455], ["" "", 0.005645], ["" proud"", 0.004972], ["" \n\n"", 0.004307], ["" pride"", 0.004024], ["" satisfied"", 0.003386], ["" '"", 0.003376], ["" The"", 0.003314]]",5e-06,3e-06,0.0,2e-06,2e-06,0.0,2e-06,3.1e-05,4e-06,2e-05,1e-06,5.4e-05,4.7e-05,0.000109,0.000134,4.3e-05,2.7e-05,3e-06,5e-06,7e-06,1e-06,6e-06,1e-06,4e-06,2.8e-05,0.0,3e-06,3e-06,4e-06,2e-06,3e-06,9.5e-05,2e-06,1.5e-05,1e-06,1e-06,5e-06,3e-06,6e-06,2e-06,2e-06,0.0,0.0,4e-06,1.8e-05,4e-06,0.0,2e-06,0.000238,3.2e-05,0.000669,2.3e-05,1.3e-05
142,P8,3,Their student surpasses their expectations. They feel:,"
A. Dis","
",0.486465,"[[""\n"", 0.486465], [""\n\n"", 0.188775], ["" \"""", 0.048515], ["" “"", 0.025852], ["" ("", 0.016443], ["" "", 0.011294], ["" ______"", 0.010926], ["" A"", 0.009601], ["" \n"", 0.009435], ["" proud"", 0.007475], ["" They"", 0.006765], ["" '"", 0.006656], [""  \n"", 0.005953], ["" __"", 0.004429], ["" pride"", 0.004322], ["" **"", 0.004294], ["" happy"", 0.003484], ["" I"", 0.00297], ["" a"", 0.00297], ["" The"", 0.002917]]",1.2e-05,3.4e-05,1e-06,1e-06,1e-06,2e-06,2e-06,1.5e-05,5e-06,1.1e-05,2e-06,0.000124,0.000261,1.3e-05,2.3e-05,4.7e-05,5e-06,1.3e-05,1.7e-05,1.5e-05,4e-06,3.2e-05,1e-06,1e-05,3.9e-05,2e-06,1.2e-05,1.2e-05,2e-06,2e-06,7e-06,1.1e-05,5e-06,0.000115,7e-06,1e-05,2.8e-05,2e-05,1.7e-05,2.1e-05,6e-06,0.0,0.0,1.5e-05,6.6e-05,2.5e-05,3e-06,3e-06,0.00129,0.000204,0.003484,4.5e-05,5.4e-05
143,P8,4,The person makes a difference in someone's life. They feel:,"
- Grateful","
",0.618906,"[[""\n"", 0.618906], [""\n\n"", 0.127843], ["" \"""", 0.03226], ["" \n"", 0.010674], ["" ("", 0.009446], ["" ______"", 0.008608], ["" "", 0.005473], [""  \n"", 0.004745], ["" A"", 0.004122], ["" __"", 0.004078], ["" I"", 0.004069], ["" grateful"", 0.003835], ["" They"", 0.003498], ["" “"", 0.003427], ["" a"", 0.003087], ["" The"", 0.003084], ["" '"", 0.00298], ["" happy"", 0.002718], [""<|im_end|>"", 0.002547], ["" ..."", 0.002479]]",4.7e-05,8e-05,0.0,1e-06,1e-06,6e-06,2e-06,2.1e-05,2e-06,1.5e-05,3e-06,0.000129,0.000157,2.7e-05,7e-05,3.9e-05,4e-06,3e-05,2.2e-05,1.2e-05,2e-06,1.6e-05,0.0,3.7e-05,9.1e-05,2e-06,1.2e-05,4.4e-05,1.6e-05,1.4e-05,1.4e-05,1.4e-05,8e-06,3.7e-05,1e-05,6e-06,5.9e-05,3.7e-05,9e-06,1.2e-05,5e-06,0.0,0.0,1.9e-05,1.8e-05,1.1e-05,2e-06,5e-06,0.000152,1.4e-05,0.002718,1.9e-05,0.000122
144,P8,5,Their work is recognized by their peers. They feel:,"
- They are","
",0.422553,"[[""\n"", 0.422553], [""\n\n"", 0.129821], ["" \"""", 0.096116], ["" “"", 0.082457], ["" They"", 0.023112], ["" ("", 0.022683], ["" I"", 0.012018], ["" "", 0.011339], ["" they"", 0.008423], ["" '"", 0.008286], ["" \n"", 0.006759], ["" a"", 0.006232], ["" •"", 0.00549], ["" This"", 0.003477], ["" respected"", 0.003369], ["" The"", 0.00308], ["" their"", 0.003037], ["" A"", 0.002855], ["" *"", 0.00277], ["" -"", 0.002737]]",1.3e-05,6e-06,0.0,1e-06,0.0,4e-06,1e-06,3.2e-05,5e-06,1.8e-05,4e-06,2e-05,1.4e-05,7e-06,1.9e-05,1.8e-05,3e-06,3e-06,8e-06,1.8e-05,1e-06,9e-06,0.0,1.1e-05,1.4e-05,0.0,2e-06,1.2e-05,1.1e-05,6e-06,3e-06,9e-06,3e-06,1.2e-05,3e-06,5e-06,1.4e-05,2.3e-05,4e-06,3e-06,3e-06,0.0,0.0,5e-06,1.3e-05,7e-06,2e-06,4e-06,4.1e-05,6e-06,0.000385,1.9e-05,4e-05
