idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
123,A4,13,I take the bribe without a word. I feel:,"
A.
","
",0.179749,"[[""\n"", 0.179749], ["" \"""", 0.09427], [""\n\n"", 0.088924], ["" I"", 0.061805], ["" “"", 0.039482], ["" a"", 0.027589], ["" the"", 0.014795], ["" ("", 0.013912], ["" "", 0.013781], ["" guilty"", 0.012443], ["" A"", 0.012427], ["" nothing"", 0.010011], ["" This"", 0.008383], ["" *"", 0.008015], ["" '"", 0.007942], ["" no"", 0.007823], ["" it"", 0.007614], ["" this"", 0.007052], ["" The"", 0.006309], ["" something"", 0.005243]]",0.000339,0.000188,1.2e-05,4e-06,2.1e-05,2.2e-05,0.000188,0.010011,0.000221,0.000376,2.7e-05,0.000497,0.000415,0.000185,2.8e-05,2.8e-05,1.1e-05,0.000448,0.000322,0.0009,0.000106,0.000136,4.1e-05,0.000115,0.001398,3.8e-05,0.0001,0.000137,6.2e-05,6.6e-05,0.000308,0.001537,0.000133,6.6e-05,0.001632,0.003178,0.012443,0.004609,0.000457,0.000415,0.000522,0.000104,3.1e-05,0.001711,0.000299,0.000276,0.000135,0.000219,0.000222,0.000106,0.000571,0.000102,1e-05
124,A5,13,My take on the facts is all wrong. I feel:,"
- The fact","
",0.247655,"[[""\n"", 0.247655], [""\n\n"", 0.093053], ["" I"", 0.086806], ["" \"""", 0.070491], ["" "", 0.042853], ["" ("", 0.031008], ["" The"", 0.025308], ["" the"", 0.023912], ["" “"", 0.018649], ["" it"", 0.014548], ["" If"", 0.008616], ["" if"", 0.008363], ["" This"", 0.007985], ["" that"", 0.007791], ["" a"", 0.007046], ["" my"", 0.006832], ["" It"", 0.006636], ["" My"", 0.005985], ["" this"", 0.005873], ["" A"", 0.005568]]",0.000176,4.1e-05,1e-06,2e-06,5e-06,2.6e-05,1.3e-05,0.000416,4.6e-05,0.000161,1e-05,1.2e-05,5e-06,1.3e-05,3e-06,6e-06,1e-06,5.1e-05,2.5e-05,0.000164,7e-06,3.1e-05,3.6e-05,7e-06,0.000232,2e-06,4.5e-05,8.7e-05,2.2e-05,1.6e-05,6.8e-05,6.7e-05,5.7e-05,3.6e-05,1.5e-05,0.000133,0.000222,0.000141,2.9e-05,3.8e-05,9.4e-05,1e-06,1e-06,9.9e-05,0.000112,0.000514,4e-06,1.6e-05,2.6e-05,3e-06,0.000113,1.1e-05,1e-06
125,B,13,The man takes the same route as me. I feel:,"
A.
","
",0.215514,"[[""\n"", 0.215514], [""\n\n"", 0.088262], ["" \"""", 0.062004], ["" “"", 0.052264], ["" I"", 0.047635], ["" A"", 0.035359], ["" ("", 0.030774], ["" "", 0.02942], ["" ______"", 0.021059], ["" The"", 0.018659], ["" the"", 0.016529], ["" he"", 0.013578], ["" He"", 0.012403], ["" a"", 0.012259], [""  \n"", 0.011176], ["" __"", 0.007181], ["" This"", 0.007081], ["" '"", 0.007016], ["" \n"", 0.006927], ["" ..."", 0.006045]]",6e-05,6.5e-05,3e-06,3e-06,1e-05,1e-05,1.2e-05,0.000352,4.9e-05,0.000211,1.4e-05,9.4e-05,0.000114,0.000117,8.1e-05,0.000125,1.3e-05,0.00016,0.00014,0.000222,1.9e-05,0.000133,2.1e-05,3.2e-05,0.000443,3e-06,5.1e-05,0.000196,6.7e-05,0.000125,3.3e-05,0.000102,1.3e-05,3.3e-05,1.4e-05,3.7e-05,0.000195,8.7e-05,4.1e-05,5.5e-05,0.000116,1e-06,1e-06,0.0002,0.000258,0.000158,3e-06,0.000122,0.000479,2.9e-05,0.002103,9.6e-05,1.2e-05
126,C1,13,I watch the billionaire take another tax break. I feel:,"
A.
","
",0.360294,"[[""\n"", 0.360294], [""\n\n"", 0.152738], ["" \"""", 0.036095], ["" ______"", 0.029619], ["" A"", 0.024419], ["" “"", 0.016809], ["" I"", 0.016674], ["" a"", 0.014538], ["" __"", 0.013992], ["" "", 0.010982], ["" ("", 0.010512], [""<|im_end|>"", 0.009323], [""  \n"", 0.008956], ["" ..."", 0.007846], ["" ____"", 0.007379], ["" anger"", 0.007257], ["" angry"", 0.006671], ["" \n"", 0.005483], ["" …"", 0.00525], ["" **"", 0.005221]]",0.000328,0.000144,1.5e-05,1.2e-05,2.1e-05,9e-06,0.000201,0.003226,2.8e-05,0.000221,1.4e-05,0.000428,0.00013,7.1e-05,9e-06,1.2e-05,6e-06,7e-05,4.9e-05,0.000113,1e-05,0.000146,2.8e-05,4.1e-05,0.001196,2.5e-05,9.4e-05,3.7e-05,1.5e-05,2e-05,0.000566,0.000609,3.7e-05,3.4e-05,0.000165,0.000542,0.003216,0.001467,4.3e-05,8.9e-05,2.7e-05,0.000237,4.4e-05,0.006671,0.001455,8.9e-05,3.3e-05,9.5e-05,0.00014,2.8e-05,0.000199,2.8e-05,2.1e-05
127,C2,13,The drought takes my entire harvest. I feel:,"
A.
","
",0.432668,"[[""\n"", 0.432668], [""\n\n"", 0.140833], ["" ______"", 0.025756], ["" ("", 0.02014], ["" I"", 0.016924], ["" \n"", 0.015235], ["" "", 0.01458], ["" \"""", 0.014451], ["" A"", 0.012932], ["" __"", 0.012258], [""  \n"", 0.011077], ["" ____"", 0.010179], ["" The"", 0.006995], ["" ?"", 0.006137], ["" a"", 0.005913], ["" ___"", 0.005272], ["" helpless"", 0.004644], ["" the"", 0.004494], ["" ..."", 0.004391], ["" empty"", 0.004196]]",0.000452,0.000861,5.2e-05,1.2e-05,2.6e-05,0.000106,5.9e-05,0.000304,7e-06,2.4e-05,4e-06,0.000175,8.2e-05,2e-05,1e-05,6e-06,7e-06,0.000254,0.00019,0.000725,9.7e-05,0.00037,0.000182,0.000325,0.003884,0.001057,0.003968,0.001489,0.000131,0.000264,0.003867,0.004196,8.2e-05,0.000203,7.9e-05,0.000143,0.000733,0.000632,8.3e-05,7.7e-05,9e-06,1.7e-05,2e-06,0.002123,0.001806,3.3e-05,8e-06,0.000237,2.1e-05,8e-06,9.5e-05,5e-06,3e-06
128,D,13,I take the shirt from my drawer. I feel:,"
- A sense","
",0.207405,"[[""\n"", 0.207405], [""\n\n"", 0.095368], ["" \"""", 0.085092], ["" I"", 0.072851], ["" “"", 0.027586], ["" "", 0.023701], ["" a"", 0.02029], ["" A"", 0.01673], ["" the"", 0.015478], ["" ("", 0.014521], ["" warm"", 0.011217], ["" The"", 0.011207], ["" ______"", 0.01059], [""  \n"", 0.008663], ["" it"", 0.007925], ["" **"", 0.00732], ["" cold"", 0.006531], ["" my"", 0.005992], ["" \n"", 0.00587], ["" __"", 0.005706]]",0.000481,0.00015,8e-06,1.3e-05,7.1e-05,1.1e-05,0.000171,0.000996,0.000296,0.000684,6.9e-05,0.00122,0.000925,0.000731,9.1e-05,0.000529,1.8e-05,0.000756,0.000443,0.000752,7.5e-05,0.001345,0.000109,0.000126,0.002973,1.4e-05,9.9e-05,0.000161,7.4e-05,0.000268,0.000193,0.001434,3.7e-05,0.000111,0.000269,0.000445,0.001265,0.000535,6.4e-05,0.0007,0.000384,2.4e-05,1.3e-05,0.001041,0.001012,0.000488,6e-06,0.000109,0.003114,0.000135,0.004686,0.000402,5.4e-05
129,E,13,The bath takes away my tension. I feel:,"
A. relaxed","
",0.337529,"[[""\n"", 0.337529], [""\n\n"", 0.135508], ["" relaxed"", 0.0747], ["" I"", 0.033862], ["" \"""", 0.02562], ["" A"", 0.019109], ["" "", 0.018268], ["" ("", 0.015092], ["" a"", 0.011194], ["" ______"", 0.009487], ["" The"", 0.007716], ["" “"", 0.007609], ["" my"", 0.007198], ["" __"", 0.007051], ["" the"", 0.00628], ["" \n"", 0.005817], ["" light"", 0.005287], ["" calm"", 0.005111], [""  \n"", 0.00509], ["" My"", 0.00382]]",6.2e-05,1.6e-05,1e-06,3e-06,3.6e-05,1e-06,1.3e-05,0.000246,4.3e-05,0.000132,2.5e-05,0.000407,0.00116,0.005111,0.001042,0.0747,0.000169,2.6e-05,1.2e-05,5e-06,3e-06,4.5e-05,4e-06,3e-06,5e-05,1e-06,1.1e-05,4.5e-05,1.3e-05,7e-06,5e-06,0.000262,1.1e-05,3e-05,5e-06,3e-06,1.5e-05,1.1e-05,3.1e-05,8e-06,8e-06,1e-06,1e-06,4.2e-05,1.7e-05,7e-06,1e-06,6e-06,8.5e-05,2.5e-05,0.001977,5e-06,0.000148
130,A1,14,The infection carries through my bloodstream. I feel:,"
- A burning","
",0.347504,"[[""\n"", 0.347504], [""\n\n"", 0.085851], ["" I"", 0.038941], ["" a"", 0.028647], ["" weak"", 0.022006], ["" fever"", 0.017238], ["" the"", 0.016932], ["" sick"", 0.015482], ["" "", 0.012336], ["" A"", 0.012284], ["" \"""", 0.011858], ["" pain"", 0.009949], ["" my"", 0.009306], ["" The"", 0.009272], ["" cold"", 0.008458], [""  \n"", 0.007197], ["" hot"", 0.006784], ["" \n"", 0.005062], ["" “"", 0.004972], ["" like"", 0.004918]]",0.009949,0.00017,0.000135,9.4e-05,0.000391,4.9e-05,0.00288,0.003233,0.000108,6.7e-05,6.6e-05,4.2e-05,2.1e-05,0.000106,2.4e-05,1.9e-05,8e-06,0.000712,0.000578,0.00164,0.000399,0.001433,0.000235,0.00036,0.00064,2.3e-05,0.000451,0.000203,0.000162,0.000114,0.000401,0.002015,0.000241,0.000558,5.3e-05,0.000108,0.00022,0.000117,7.5e-05,5.5e-05,3.7e-05,1.4e-05,0.000695,0.00114,8.5e-05,0.000905,7e-06,0.000184,0.000181,2.5e-05,0.00012,4.1e-05,3.3e-05
131,A2,14,I carry the guilt for decades. I feel:, I should have done, I,0.199638,"[["" I"", 0.199638], ["" \"""", 0.134362], [""\n"", 0.074299], ["" “"", 0.061269], ["" it"", 0.024326], ["" if"", 0.023901], [""\n\n"", 0.021474], ["" the"", 0.017835], ["" If"", 0.015577], ["" "", 0.014116], ["" ("", 0.012271], ["" '"", 0.011707], ["" This"", 0.011594], ["" my"", 0.009481], ["" this"", 0.009426], ["" It"", 0.009411], ["" what"", 0.009388], ["" that"", 0.008284], ["" The"", 0.007239], ["" What"", 0.007093]]",0.000197,0.000229,6e-06,4e-06,4e-06,0.000102,2.9e-05,0.000805,1.6e-05,5.6e-05,5e-06,2e-05,1.8e-05,5e-06,5e-06,3e-06,2e-06,0.0001,0.000105,0.000203,2.9e-05,5.8e-05,8e-06,5.9e-05,0.000555,3.2e-05,0.000166,0.000989,0.000247,0.000161,0.000253,0.000128,0.000193,9.9e-05,0.001102,0.003121,0.005412,0.003986,6.8e-05,0.000109,0.00011,3e-06,1e-06,0.000308,0.000101,0.000114,1.8e-05,0.000221,6e-06,3e-06,4.6e-05,1.5e-05,1e-06
132,A3,14,The gossip carries my name across campus. I feel:,"
A.
","
",0.360767,"[[""\n"", 0.360767], [""\n\n"", 0.182656], ["" A"", 0.035659], ["" ______"", 0.028018], ["" “"", 0.016695], [""  \n"", 0.015189], ["" ("", 0.015027], ["" a"", 0.014391], ["" I"", 0.013758], ["" \"""", 0.012027], ["" "", 0.011972], ["" __"", 0.009151], [""<|im_end|>"", 0.008264], ["" \n"", 0.007307], ["" ..."", 0.005729], ["" ____"", 0.005053], ["" **"", 0.004962], ["" *"", 0.004485], ["" The"", 0.004306], ["" …"", 0.004283]]",5.8e-05,0.000759,6e-06,3e-06,1.7e-05,8e-06,9.4e-05,0.000296,2.7e-05,6.5e-05,1.5e-05,4.4e-05,6.2e-05,3.4e-05,6e-06,2.9e-05,9e-06,0.000569,0.000413,0.000249,0.00018,0.002167,0.000105,0.000703,0.000896,4.3e-05,0.000126,0.000423,7.7e-05,0.000265,0.000183,0.000532,3.5e-05,0.000159,0.001043,0.000887,0.002889,0.000538,0.000792,0.002671,0.000856,2e-05,1.2e-05,0.002404,0.000512,0.000373,2.4e-05,0.000779,0.000351,6.4e-05,9.4e-05,0.000186,5.6e-05
133,A4,14,I'm paid to carry out any order. I feel:, I'm paid to, I,0.157341,"[["" I"", 0.157341], [""\n"", 0.138202], ["" \"""", 0.095343], [""\n\n"", 0.058239], ["" "", 0.024907], ["" ("", 0.019658], ["" A"", 0.017145], [""<|im_end|>"", 0.015412], ["" '"", 0.013915], ["" a"", 0.01228], ["" the"", 0.009759], ["" it"", 0.009671], ["" This"", 0.009579], ["" The"", 0.009038], ["" no"", 0.007338], ["" It"", 0.006747], ["" If"", 0.00615], ["" paid"", 0.005816], ["" my"", 0.005449], ["" this"", 0.005263]]",0.000475,0.000194,6e-06,4e-06,1.3e-05,7.1e-05,2.8e-05,0.000756,7e-05,0.000253,2.4e-05,4.7e-05,9.5e-05,4.9e-05,2.4e-05,4.9e-05,5e-06,0.000331,0.000205,0.000425,4.1e-05,0.000259,2e-05,5.4e-05,0.00038,6e-06,6.1e-05,0.000136,2.9e-05,2.9e-05,5.5e-05,0.000237,4.7e-05,0.0001,0.000147,0.000176,0.002572,0.000842,4.6e-05,0.000173,0.000182,6e-06,3e-06,0.001024,0.000697,0.000238,2.5e-05,0.000167,0.000249,3.3e-05,0.00144,9e-05,1.2e-05
134,A5,14,My argument carries a fatal flaw. I feel:, I feel: I, I,0.121308,"[["" I"", 0.121308], [""\n"", 0.11493], ["" \"""", 0.084672], [""\n\n"", 0.071274], ["" ("", 0.051133], ["" “"", 0.042996], ["" "", 0.031879], ["" if"", 0.025218], ["" the"", 0.023968], ["" If"", 0.022737], ["" The"", 0.021932], ["" it"", 0.015453], ["" a"", 0.012211], ["" It"", 0.010548], ["" my"", 0.009975], ["" A"", 0.009293], ["" My"", 0.008129], ["" that"", 0.007731], ["" no"", 0.006954], ["" This"", 0.006314]]",6e-05,1.4e-05,1e-06,1e-06,1e-06,2.3e-05,3e-06,0.000457,3.8e-05,8.4e-05,5e-06,4e-06,1e-06,3e-06,2e-06,2e-06,1e-06,3e-06,5e-06,9.6e-05,1e-06,3e-06,7e-06,5e-06,3.8e-05,0.0,1.7e-05,2.4e-05,2e-05,3e-06,2.2e-05,2.3e-05,1.5e-05,4e-06,2e-06,2.7e-05,3e-05,3.1e-05,9e-06,2e-06,1.4e-05,0.0,0.0,1.2e-05,9e-06,1.2e-05,2e-06,9e-06,4e-06,0.0,3.2e-05,2e-06,0.0
135,B,14,The passenger beside me carries a gun. I feel:, I feel. I, I,0.071635,"[["" I"", 0.071635], [""\n"", 0.056276], ["" “"", 0.045795], ["" a"", 0.042491], ["" \"""", 0.041585], ["" the"", 0.035826], ["" fear"", 0.031882], [""\n\n"", 0.026576], ["" "", 0.022638], ["" The"", 0.015259], ["" A"", 0.013881], ["" no"", 0.012762], ["" *"", 0.010998], ["" ("", 0.009606], ["" '"", 0.009138], ["" uneasy"", 0.00878], ["" safe"", 0.008766], ["" not"", 0.008483], ["" it"", 0.008155], ["" he"", 0.007868]]",0.000386,0.000172,3.2e-05,9e-06,2.3e-05,1.4e-05,0.000226,0.00586,0.000258,0.00044,0.000141,0.004908,0.001036,0.00274,0.000227,0.000389,5.1e-05,0.002052,0.004177,0.031882,0.00195,0.001529,0.001287,0.00043,0.000466,1.9e-05,0.000106,0.000123,0.000113,0.000109,0.000167,0.000262,3.2e-05,0.000104,0.000155,0.00065,0.003623,0.001788,0.000104,0.000185,0.000669,2.3e-05,0.000123,0.000981,0.000113,0.000447,8.4e-05,0.000472,0.00093,0.000223,0.000402,0.000652,1.2e-05
136,C1,14,I see the footage carry adult images. I feel:,"
- I feel","
",0.147098,"[[""\n"", 0.147098], [""\n\n"", 0.111758], ["" I"", 0.059058], ["" \"""", 0.055788], ["" "", 0.046543], ["" “"", 0.026139], ["" it"", 0.022267], ["" ("", 0.022114], ["" the"", 0.020644], ["" The"", 0.017442], ["" This"", 0.015424], ["" A"", 0.011792], ["" a"", 0.010696], ["" It"", 0.008899], [""<|im_end|>"", 0.008133], ["" this"", 0.007855], ["" my"", 0.006057], ["" \n"", 0.005086], ["" uncomfortable"", 0.004858], ["" ["", 0.004369]]",0.000226,0.000477,6e-06,4e-06,1.8e-05,3.7e-05,5.3e-05,0.000468,6e-05,0.000304,4.1e-05,3.8e-05,3.5e-05,5.9e-05,2.5e-05,4e-05,8e-06,0.000605,0.000274,0.000569,3.1e-05,0.00026,3.9e-05,0.000128,0.001376,1.1e-05,4.8e-05,6.1e-05,1e-05,4e-05,0.000119,0.000149,4.6e-05,0.000113,0.000205,0.000949,0.001279,0.000503,7.4e-05,0.000742,0.000424,0.000155,3.2e-05,0.001644,0.001006,0.001442,0.000125,5.9e-05,0.000241,4.2e-05,0.00032,0.000198,4e-06
137,C2,14,My river carries plastic to the sea. I feel:,"
A. Gu","
",0.16493,"[[""\n"", 0.16493], [""\n\n"", 0.106195], ["" I"", 0.064773], ["" ______"", 0.039059], ["" \"""", 0.028093], ["" guilty"", 0.025321], ["" sad"", 0.025001], ["" __"", 0.020982], ["" A"", 0.019844], ["" guilt"", 0.018152], ["" ("", 0.017494], ["" **"", 0.016131], ["" “"", 0.015102], [""  \n"", 0.014862], ["" ..."", 0.013708], ["" "", 0.012836], ["" The"", 0.012213], ["" ___"", 0.011605], ["" the"", 0.011134], [""<|im_end|>"", 0.010837]]",0.000455,0.000605,1.1e-05,3.7e-05,3.3e-05,1.9e-05,5.6e-05,0.000185,5e-06,2.5e-05,2e-06,8e-05,3.1e-05,4.2e-05,2.2e-05,6e-06,8e-06,0.000645,0.000365,0.000442,4.3e-05,0.000616,4.8e-05,0.000265,0.025001,4.3e-05,0.001012,0.000268,5.9e-05,0.000341,0.001932,0.000476,0.000133,0.000186,0.001911,0.003005,0.025321,0.018152,3.8e-05,0.000334,2.8e-05,0.000111,1e-05,0.002999,0.001371,9.3e-05,1e-05,0.000382,9.3e-05,1.3e-05,0.000258,3.8e-05,1.3e-05
138,D,14,My truck carries groceries to town. I feel:,"
- A sense","
",0.196318,"[[""\n"", 0.196318], ["" I"", 0.060026], [""\n\n"", 0.059141], ["" \"""", 0.047925], ["" "", 0.021461], ["" “"", 0.019959], ["" ("", 0.01979], ["" ______"", 0.019454], ["" A"", 0.015858], ["" proud"", 0.015444], ["" __"", 0.014194], ["" The"", 0.011131], ["" **"", 0.010641], ["" a"", 0.009909], ["" \n"", 0.00972], ["" happy"", 0.009299], ["" hungry"", 0.008861], [""  \n"", 0.007885], ["" My"", 0.007246], ["" the"", 0.007056]]",0.000296,0.000276,8e-06,2e-05,3.5e-05,1.9e-05,0.000111,0.000138,8.2e-05,0.000445,2.6e-05,0.000434,0.000924,0.000279,0.000205,0.000488,1.9e-05,0.000946,0.000648,0.000574,7.7e-05,0.002856,3.2e-05,0.000204,0.005806,1.2e-05,0.00023,0.00026,0.000123,0.000601,0.000225,0.000776,4.4e-05,0.000331,0.00033,0.000196,0.004974,0.001156,8.5e-05,0.000298,0.000185,1.6e-05,1.4e-05,0.000816,0.001829,0.000149,5e-06,0.000517,0.002261,0.000135,0.009299,0.000255,0.000222
139,E,14,The melody carries through my body. I feel:,"
- A sense","
",0.241134,"[[""\n"", 0.241134], [""\n\n"", 0.094434], ["" I"", 0.084853], ["" \"""", 0.045773], ["" “"", 0.038391], ["" the"", 0.03094], ["" a"", 0.030187], ["" The"", 0.017003], ["" A"", 0.012067], ["" "", 0.01032], [""  \n"", 0.008982], ["" warm"", 0.00897], ["" my"", 0.006479], ["" it"", 0.005511], ["" ("", 0.005429], ["" warmth"", 0.005392], ["" This"", 0.004906], ["" this"", 0.004887], ["" joy"", 0.00448], ["" an"", 0.004352]]",0.000777,0.000106,2.4e-05,8.3e-05,1.7e-05,2.2e-05,6.1e-05,0.000805,3.8e-05,0.000119,1.4e-05,0.000693,0.000257,0.003268,0.001656,0.000512,0.000355,7.8e-05,0.000157,0.000745,3.3e-05,0.00023,4.7e-05,0.000103,0.001431,7e-06,3.7e-05,0.000376,5.3e-05,0.000109,0.000774,0.000271,8.2e-05,0.000284,1.3e-05,3.6e-05,7.9e-05,0.000104,0.000247,2.4e-05,1.5e-05,1e-06,3e-06,0.000123,5.6e-05,0.000144,2e-06,4.3e-05,0.00112,0.00011,0.002305,0.000176,0.000178
140,A1,15,The glass opens a cut in my thigh. I feel:,"
- A sharp","
",0.121897,"[[""\n"", 0.121897], ["" the"", 0.102132], ["" a"", 0.088175], ["" I"", 0.05662], [""\n\n"", 0.036203], ["" pain"", 0.029083], ["" blood"", 0.027508], ["" cold"", 0.021399], ["" "", 0.020378], ["" heat"", 0.016087], ["" nothing"", 0.015441], ["" no"", 0.015273], ["" \"""", 0.014102], ["" not"", 0.013834], ["" it"", 0.013732], ["" The"", 0.013714], ["" A"", 0.013031], ["" hot"", 0.011734], ["" my"", 0.010332], ["" an"", 0.00971]]",0.029083,0.00076,0.00016,9.2e-05,0.000101,2.4e-05,0.000483,0.015441,5e-05,3.3e-05,4.5e-05,0.000335,2e-05,7.8e-05,6e-06,9e-06,4e-06,4.9e-05,9.2e-05,0.001885,3.8e-05,2e-05,0.000422,1e-05,8.9e-05,2e-06,1.3e-05,0.000195,4e-05,1.5e-05,0.000353,0.000285,0.000141,1.6e-05,1.3e-05,0.000119,3.2e-05,8.8e-05,9e-05,9e-06,2.2e-05,0.0,1.5e-05,0.000119,6e-06,3.6e-05,3e-06,2.4e-05,4.7e-05,1.3e-05,4.6e-05,1.5e-05,3e-06
141,A2,15,The song opens my old wounds. I feel:,"
- A deep","
",0.304744,"[[""\n"", 0.304744], [""\n\n"", 0.08442], ["" \"""", 0.071445], ["" I"", 0.057815], ["" “"", 0.039817], ["" a"", 0.020043], ["" "", 0.015384], ["" the"", 0.013694], [""  \n"", 0.011486], ["" A"", 0.010399], ["" The"", 0.010054], ["" ("", 0.010017], ["" '"", 0.006947], ["" sad"", 0.005885], ["" \n"", 0.005152], ["" *"", 0.004759], ["" my"", 0.004163], ["" pain"", 0.004151], ["" My"", 0.003518], ["" it"", 0.003419]]",0.004151,0.002285,4.6e-05,0.000159,6.5e-05,5.2e-05,0.00035,0.002293,2.3e-05,4.6e-05,9e-06,5.8e-05,2.1e-05,3.5e-05,1.2e-05,8e-06,5e-06,0.000255,0.000341,0.000846,5.6e-05,0.000276,5.5e-05,0.000596,0.005885,8.8e-05,0.000422,0.002781,0.00125,0.002375,0.001594,0.001386,0.000431,0.000483,0.000258,0.000622,0.001316,0.000921,8.6e-05,0.000174,8.8e-05,5e-06,1.3e-05,0.001791,0.00043,0.000311,8e-06,0.000408,7.5e-05,1.6e-05,0.000197,2.9e-05,5e-06
142,A3,15,I open my heart and get laughed at. I feel:,"
A.
","
",0.44696,"[[""\n"", 0.44696], [""\n\n"", 0.237043], ["" A"", 0.020499], ["" I"", 0.015059], ["" ______"", 0.013825], ["" ("", 0.011577], ["" hurt"", 0.009035], [""<|im_end|>"", 0.009032], ["" \"""", 0.008976], ["" "", 0.00784], [""  \n"", 0.007629], ["" __"", 0.007049], ["" “"", 0.006823], ["" ?"", 0.005686], ["" \n"", 0.005625], ["" small"", 0.005222], ["" a"", 0.004843], ["" ["", 0.004197], ["" lonely"", 0.004074], ["" **"", 0.002783]]",0.000815,0.009035,3e-06,6e-06,1e-05,1.1e-05,0.000104,0.00041,1e-05,4.5e-05,7e-06,4e-06,6e-06,6e-06,2e-06,2e-06,1e-06,0.000725,0.000367,0.000197,5.9e-05,0.00018,1.5e-05,0.00184,0.002539,3.6e-05,0.000578,0.000948,0.001039,0.004074,0.000158,0.002274,0.000353,0.000105,0.002024,0.001971,0.00039,0.000106,0.000422,0.001696,0.000184,1.5e-05,3e-06,0.001866,0.000333,0.000301,1.9e-05,0.000543,2e-05,3e-06,5.8e-05,1e-05,6e-06
143,A4,15,I open fire on the innocents. I feel:,"
A. guilty","
",0.353249,"[[""\n"", 0.353249], [""\n\n"", 0.112983], ["" I"", 0.037079], ["" guilty"", 0.026813], ["" A"", 0.025408], ["" \"""", 0.023228], ["" guilt"", 0.012983], ["" a"", 0.012603], ["" ("", 0.011199], ["" "", 0.010772], [""<|im_end|>"", 0.010019], ["" “"", 0.00832], [""  \n"", 0.007589], ["" the"", 0.007096], ["" ______"", 0.00616], ["" no"", 0.005958], ["" ..."", 0.005772], ["" __"", 0.005567], ["" The"", 0.005522], ["" shame"", 0.004597]]",0.001678,0.000681,7e-05,5e-06,1.7e-05,4.6e-05,0.000393,0.003665,4.6e-05,9.8e-05,3.2e-05,0.000459,0.000113,0.000219,6.8e-05,2.6e-05,2.2e-05,0.000765,0.000572,0.003771,0.000293,0.000283,0.000376,0.000204,0.001824,7.2e-05,0.000205,0.000228,5.4e-05,7.9e-05,0.001274,0.001402,9.3e-05,8.4e-05,0.001056,0.004597,0.026813,0.012983,6.3e-05,0.000166,7.4e-05,5.4e-05,1.9e-05,0.002991,0.000378,0.000458,3.2e-05,0.000194,0.00037,6.9e-05,0.000678,4.8e-05,3.5e-05
144,A5,15,I open many projects and don't finish one. I feel:,"
- I'm","
",0.399381,"[[""\n"", 0.399381], [""\n\n"", 0.10305], ["" \"""", 0.101886], ["" I"", 0.062795], ["" "", 0.028868], ["" ("", 0.021651], ["" guilty"", 0.017829], ["" guilt"", 0.014498], ["" a"", 0.009604], ["" A"", 0.008201], ["" overwhelmed"", 0.0061], ["" '"", 0.00592], ["" \n"", 0.005266], ["" frustrated"", 0.00489], ["" stuck"", 0.00391], ["" it"", 0.003196], ["" shame"", 0.003194], ["" anxious"", 0.002995], ["" the"", 0.002828], ["" not"", 0.002632]]",0.000176,4.3e-05,2e-06,6e-06,1.1e-05,1.9e-05,4.1e-05,0.000491,1.4e-05,4.2e-05,1.1e-05,1.7e-05,1.2e-05,1.4e-05,1e-06,1e-05,1e-06,0.000386,0.00016,0.000358,2.9e-05,0.002995,0.000206,3.1e-05,0.00051,8e-06,0.000353,0.001826,5.2e-05,0.000197,0.000114,0.001267,0.000149,0.0061,0.000511,0.003194,0.017829,0.014498,7e-06,0.000366,8.8e-05,5e-06,2e-06,0.000298,0.00489,0.000887,4e-06,0.000344,0.000134,3e-06,3.8e-05,6.9e-05,5.2e-05
145,B,15,My closet opens by itself at night. I feel:,"
A.
","
",0.217412,"[[""\n"", 0.217412], [""\n\n"", 0.098225], ["" ______"", 0.033133], ["" A"", 0.029919], ["" I"", 0.028289], ["" scared"", 0.023485], ["" "", 0.022475], ["" uneasy"", 0.01688], ["" __"", 0.01583], ["" \"""", 0.015262], [""<|im_end|>"", 0.014927], ["" a"", 0.013968], ["" ..."", 0.012513], ["" ("", 0.010817], ["" **"", 0.010328], ["" ["", 0.009437], ["" “"", 0.008808], [""  \n"", 0.008641], ["" afraid"", 0.007685], ["" safe"", 0.007179]]",3.6e-05,0.000113,3e-06,4e-06,1.4e-05,3e-06,8.3e-05,0.000258,0.000105,0.000211,4.7e-05,0.000199,0.000241,0.000421,0.000167,7.9e-05,2.2e-05,0.023485,0.007685,0.00651,0.00226,0.002566,0.000314,0.000658,0.00094,1.5e-05,0.000175,0.000522,0.000539,0.000862,9.6e-05,0.000743,3.7e-05,0.000145,8.8e-05,3.8e-05,0.002477,0.000214,3.1e-05,0.00015,0.000145,3.7e-05,2.9e-05,0.000729,0.00047,0.001094,2.9e-05,0.002195,0.001028,0.000125,0.000257,0.001301,6.5e-05
