idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
122,P7,3,The surgery is successful. I feel:,"
A. relieved","
",0.479786,"[[""\n"", 0.479786], [""\n\n"", 0.20908], ["" A"", 0.029493], ["" ("", 0.024983], ["" ______"", 0.015397], ["" "", 0.013754], [""  \n"", 0.011868], ["" \"""", 0.0112], ["" \n"", 0.010312], ["" I"", 0.007782], ["" __"", 0.006551], ["" “"", 0.005531], [""<|im_end|>"", 0.005089], ["" a"", 0.004814], ["" ..."", 0.004797], ["" happy"", 0.004394], ["" ____"", 0.004211], ["" The"", 0.004061], ["" ["", 0.00346], ["" **"", 0.003203]]",0.000337,5.6e-05,3e-06,2e-06,2.6e-05,4e-06,3.2e-05,0.000115,6.1e-05,0.000147,4.3e-05,0.001589,0.00148,0.000303,9.1e-05,0.000668,1.8e-05,8.9e-05,4.7e-05,3.9e-05,1.6e-05,9.7e-05,1.1e-05,8e-06,0.000257,3e-06,3.8e-05,1.6e-05,4e-06,5e-06,2.8e-05,0.000351,7e-06,1.1e-05,5e-06,5e-06,2e-05,1.2e-05,1.1e-05,1.7e-05,9e-06,0.0,2e-06,7.3e-05,4.6e-05,3.5e-05,1e-06,7e-06,0.001055,3.8e-05,0.004394,8e-06,2.7e-05
123,P7,4,The charges against me are dropped. I feel:,"
A. relieved","
",0.540678,"[[""\n"", 0.540678], [""\n\n"", 0.178723], ["" A"", 0.0276], ["" ("", 0.020835], ["" ______"", 0.01333], ["" \n"", 0.011585], [""<|im_end|>"", 0.01139], [""  \n"", 0.009749], ["" "", 0.008038], ["" __"", 0.007747], ["" ..."", 0.00692], ["" a"", 0.005479], ["" relief"", 0.005331], ["" \"""", 0.004635], ["" …"", 0.004474], ["" ____"", 0.004418], ["" relieved"", 0.004307], ["" I"", 0.004026], ["" ["", 0.003373], ["" free"", 0.003129]]",4.5e-05,8.6e-05,2e-06,1e-06,6e-06,4e-06,3.7e-05,0.000275,2.7e-05,9.5e-05,7e-06,0.005331,0.004307,0.000169,5.1e-05,0.000778,2e-05,7.1e-05,5.1e-05,4e-05,1.4e-05,5.9e-05,1.8e-05,1.5e-05,0.00044,1.5e-05,5.4e-05,6.4e-05,9e-06,8e-06,8e-05,0.002563,1e-05,1.9e-05,3.1e-05,4.5e-05,0.000562,0.000183,1.3e-05,4.5e-05,1.8e-05,2e-06,1e-06,0.000248,0.000126,5.5e-05,5e-06,1.9e-05,0.000558,4.6e-05,0.001655,1.1e-05,3e-05
124,P7,5,The deadline is extended at the last moment. I feel:,"
A. relieved","
",0.453729,"[[""\n"", 0.453729], [""\n\n"", 0.181969], ["" A"", 0.034913], ["" \"""", 0.026029], ["" ("", 0.021757], ["" ______"", 0.017668], ["" "", 0.017061], ["" “"", 0.015996], [""  \n"", 0.012749], ["" I"", 0.012364], ["" \n"", 0.010982], ["" __"", 0.009144], ["" ..."", 0.006931], ["" a"", 0.006599], ["" The"", 0.006141], ["" ____"", 0.006134], ["" …"", 0.003712], ["" ["", 0.003549], [""<|im_end|>"", 0.003206], ["" the"", 0.003168]]",4e-05,9.3e-05,3e-06,2e-06,2.1e-05,8e-06,1.2e-05,8.5e-05,1.6e-05,8.2e-05,3e-06,0.000241,0.00035,5.2e-05,8e-06,0.000313,3e-06,0.000112,9.2e-05,7.4e-05,2e-05,0.000587,8.5e-05,1.1e-05,0.000303,8e-06,8.8e-05,9e-05,7e-06,9e-06,3.1e-05,9.1e-05,1e-05,8.8e-05,4e-06,8e-06,0.000149,3.8e-05,1.2e-05,4.6e-05,5.3e-05,1e-06,1e-06,0.000388,0.002351,0.00017,6e-06,3.3e-05,0.000417,2.8e-05,0.000371,1.2e-05,5e-06
125,P7,6,My flight lands safely through the storm. I feel:,"
A. Rel","
",0.455192,"[[""\n"", 0.455192], [""\n\n"", 0.214728], ["" A"", 0.028195], ["" \"""", 0.02253], ["" ______"", 0.018219], ["" ("", 0.015575], ["" “"", 0.012794], ["" \n"", 0.012761], [""<|im_end|>"", 0.012298], ["" "", 0.011493], [""  \n"", 0.010035], ["" ..."", 0.008181], ["" I"", 0.007092], ["" safe"", 0.005659], ["" __"", 0.005235], ["" relief"", 0.005233], ["" \n\n"", 0.004906], ["" a"", 0.004732], ["" …"", 0.004628], ["" ____"", 0.004568]]",4.2e-05,1.6e-05,1e-06,2e-06,4e-06,1e-06,1.1e-05,9.1e-05,1.1e-05,8.1e-05,5e-06,0.005233,0.001724,0.00116,0.000351,0.000383,7.8e-05,9.4e-05,6.5e-05,0.000182,2.6e-05,0.00011,3.1e-05,1.5e-05,9.2e-05,2e-06,1e-05,1.1e-05,4e-06,3e-06,3.2e-05,7e-05,4e-06,1.6e-05,2e-06,3e-06,2.5e-05,1.8e-05,6e-06,5e-06,5e-06,0.0,1e-06,2.7e-05,2.6e-05,1.3e-05,1e-06,1e-05,0.001268,8.7e-05,0.001254,2.2e-05,1.3e-05
126,P7,7,The crisis passes without harm. I feel:,"
- A sense","
",0.166223,"[[""\n"", 0.166223], ["" \"""", 0.108919], ["" “"", 0.070318], ["" I"", 0.066908], [""\n\n"", 0.06605], ["" the"", 0.018828], ["" "", 0.016006], ["" a"", 0.015488], ["" relief"", 0.013865], ["" ("", 0.013404], ["" The"", 0.012785], ["" '"", 0.008941], ["" A"", 0.008534], ["" relieved"", 0.007596], [""  \n"", 0.006522], ["" no"", 0.005962], ["" it"", 0.005917], ["" ..."", 0.005538], ["" safe"", 0.005368], ["" \n"", 0.005208]]",0.000483,0.000253,1.6e-05,6e-06,1.6e-05,5.6e-05,8.7e-05,0.005178,0.000338,0.000902,8e-05,0.013865,0.007596,0.002827,0.000944,0.000791,0.000134,0.000405,0.000572,0.002672,0.000115,0.000429,0.000268,0.000247,0.001164,6.2e-05,0.000142,0.000336,0.000161,0.000124,0.000349,0.000635,6.1e-05,0.000335,0.000151,0.000381,0.001175,0.00135,8.8e-05,0.000124,7.6e-05,7e-06,6e-06,0.000419,0.000457,0.000372,2.6e-05,0.000107,0.000542,7.2e-05,0.003147,0.000265,2.8e-05
127,P7,8,My debt is finally paid off. I feel:,"
A. relieved","
",0.501624,"[[""\n"", 0.501624], [""\n\n"", 0.174635], ["" ______"", 0.046336], ["" __"", 0.021578], ["" ____"", 0.021043], ["" A"", 0.01836], ["" ("", 0.017714], ["" \n"", 0.012302], ["" "", 0.008746], [""<|im_end|>"", 0.007543], [""  \n"", 0.006072], ["" ___"", 0.005579], ["" ["", 0.005299], [""____"", 0.005106], ["" \"""", 0.004999], ["" ..."", 0.004889], ["" relieved"", 0.004402], ["" relief"", 0.004395], ["" I"", 0.004231], ["" _____"", 0.003661]]",2.2e-05,1.3e-05,1e-06,2e-06,4e-06,1e-06,1e-05,6.1e-05,5e-06,2.4e-05,2e-06,0.004395,0.004402,2.9e-05,1.5e-05,0.000453,4e-06,1.5e-05,9e-06,8e-06,5e-06,2.3e-05,4e-06,4e-06,6.7e-05,3e-06,9e-06,1.1e-05,4e-06,4e-06,2.6e-05,0.002785,3e-06,2.2e-05,4e-06,6e-06,5.3e-05,3e-05,5e-06,9e-06,3e-06,0.0,0.0,2.4e-05,3.7e-05,9e-06,0.0,2e-06,0.001075,8e-05,0.002089,4e-06,4e-05
128,P7,9,The conflict is resolved peacefully. I feel:,"
- A sense","
",0.264339,"[[""\n"", 0.264339], [""\n\n"", 0.093788], ["" I"", 0.049738], ["" \"""", 0.039577], ["" The"", 0.020758], ["" "", 0.019284], ["" ("", 0.015567], ["" “"", 0.01381], ["" the"", 0.013652], ["" ..."", 0.010261], ["" A"", 0.010221], ["" happy"", 0.009909], ["" \n"", 0.00898], ["" a"", 0.008639], ["" peaceful"", 0.008548], ["" ______"", 0.008484], [""  \n"", 0.00675], ["" This"", 0.006612], ["" __"", 0.005713], [""<|im_end|>"", 0.005265]]",0.000191,0.000211,7e-06,4e-06,1e-05,3.3e-05,2.5e-05,0.000654,7.8e-05,0.000381,2.5e-05,0.003886,0.00347,0.004194,0.008548,0.001082,0.000251,0.000212,0.000163,0.000483,2.2e-05,0.000155,4.5e-05,6.6e-05,0.001428,2.6e-05,6.6e-05,6.6e-05,2.3e-05,3.1e-05,0.000189,0.000151,2.3e-05,7e-05,5.5e-05,0.000144,0.000638,0.000516,7.1e-05,5.5e-05,3e-05,6e-06,2e-06,0.000322,0.000551,0.000237,2.3e-05,4.1e-05,0.000873,6.4e-05,0.009909,0.000155,4.1e-05
129,P7,10,My missing pet returns home. I feel:,"
A. happy","
",0.480837,"[[""\n"", 0.480837], [""\n\n"", 0.135014], ["" ______"", 0.030704], ["" __"", 0.019447], ["" ("", 0.014957], ["" happy"", 0.014664], ["" \n"", 0.014007], ["" A"", 0.012061], ["" \"""", 0.011862], ["" "", 0.011697], ["" I"", 0.011507], ["" ..."", 0.01132], ["" relief"", 0.010877], ["" ___"", 0.00769], ["" ____"", 0.007644], [""  \n"", 0.006625], ["" relieved"", 0.006114], ["" ?"", 0.005678], ["" “"", 0.005124], ["" ["", 0.005081]]",4.9e-05,0.000167,2e-06,2e-06,8e-06,2e-06,1.8e-05,4.6e-05,4e-06,2.3e-05,4e-06,0.010877,0.006114,0.000151,8.4e-05,0.000252,1.3e-05,0.000241,8.9e-05,0.00014,2.8e-05,0.000108,2.4e-05,2.8e-05,0.002447,1.8e-05,2.7e-05,0.000608,6e-06,3.7e-05,0.000417,0.000415,1.1e-05,0.000334,3.3e-05,6.9e-05,0.000758,0.000316,1.2e-05,5e-05,9e-06,1e-06,3e-06,0.000198,9.3e-05,8.5e-05,4e-06,7e-06,0.003102,0.00017,0.014664,4.1e-05,4.8e-05
130,P7,11,The burden I carried for years lifts. I feel:,"
- Lighter","
",0.234138,"[[""\n"", 0.234138], ["" I"", 0.081732], [""\n\n"", 0.066477], ["" \"""", 0.056768], ["" light"", 0.047935], ["" “"", 0.041386], ["" free"", 0.033322], ["" lighter"", 0.025034], ["" relief"", 0.017831], ["" Free"", 0.013216], ["" Light"", 0.012856], ["" a"", 0.010329], ["" the"", 0.010195], ["" no"", 0.007092], ["" relieved"", 0.006892], [""  \n"", 0.00684], ["" \n"", 0.006363], ["" ("", 0.006061], ["" liberated"", 0.005991], ["" The"", 0.005665]]",0.000229,4.6e-05,4e-06,3e-06,5e-06,5e-06,2.2e-05,0.001293,2.6e-05,0.00043,2.8e-05,0.017831,0.006892,0.000748,0.000757,0.000283,0.000145,3.1e-05,4.1e-05,9.6e-05,1.2e-05,1.6e-05,7e-06,1.9e-05,7.1e-05,4e-06,1e-05,0.000114,7.4e-05,1.1e-05,0.000341,0.001086,5.5e-05,3.9e-05,4.1e-05,4.7e-05,0.00017,0.000285,6.4e-05,1e-05,5e-06,1e-06,1e-06,2.6e-05,1.1e-05,1.1e-05,2e-06,9e-06,0.000111,2.7e-05,0.000319,3e-05,3.7e-05
131,P7,12,My application is approved after many rejections. I feel:,"
A. Happy","
",0.460885,"[[""\n"", 0.460885], [""\n\n"", 0.200542], ["" \"""", 0.046986], ["" ("", 0.02085], ["" I"", 0.018494], ["" A"", 0.017914], ["" "", 0.017201], ["" “"", 0.016416], ["" \n"", 0.011647], ["" ______"", 0.009894], [""  \n"", 0.005846], ["" __"", 0.005805], [""<|im_end|>"", 0.005333], [""\n\n\n"", 0.004668], ["" a"", 0.004584], ["" \n\n"", 0.004428], ["" '"", 0.003686], ["" My"", 0.003387], ["" ..."", 0.003333], ["" **"", 0.003316]]",7.2e-05,0.000108,2e-06,2e-06,5e-06,8e-06,1.2e-05,3.7e-05,6e-06,3e-05,2e-06,0.002033,0.001098,8e-06,5e-06,8.1e-05,3e-06,4.1e-05,2.5e-05,4.5e-05,9e-06,9.7e-05,1.1e-05,9e-06,0.000234,7e-06,4.4e-05,5e-05,3e-06,7e-06,8.5e-05,0.000161,8e-06,9.1e-05,1.5e-05,3.7e-05,0.000145,0.000132,1.1e-05,3.8e-05,2.3e-05,1e-06,1e-06,0.000119,0.000597,0.000107,4e-06,9e-06,0.001426,6.6e-05,0.003238,1e-05,1.1e-05
132,P7,13,The misunderstanding is finally cleared up. I feel:,"
A. relieved","
",0.188218,"[[""\n"", 0.188218], ["" \"""", 0.12275], [""\n\n"", 0.105509], ["" “"", 0.061578], ["" I"", 0.045487], ["" ("", 0.036329], ["" A"", 0.024434], ["" "", 0.023423], ["" ______"", 0.017906], ["" The"", 0.014949], ["" the"", 0.009889], ["" '"", 0.009397], ["" a"", 0.007863], ["" it"", 0.007345], ["" __"", 0.006986], ["" It"", 0.006644], [""  \n"", 0.006275], ["" This"", 0.005786], ["" \n"", 0.005135], ["" ..."", 0.004737]]",5.4e-05,6.2e-05,3e-06,4e-06,1e-05,9e-06,5e-06,0.000462,8e-05,0.000359,6e-06,0.002031,0.001318,9.4e-05,4.4e-05,0.000205,9e-06,3.4e-05,2.9e-05,7.2e-05,5e-06,9e-06,1.1e-05,8e-06,0.000187,3e-06,2e-05,4.4e-05,1.3e-05,1.3e-05,3.6e-05,5.6e-05,1.3e-05,2e-05,2.3e-05,5.4e-05,0.0001,5.9e-05,6.9e-05,5.8e-05,7.8e-05,1e-06,0.0,6.2e-05,0.000113,0.000115,3e-06,1.4e-05,0.000118,1.7e-05,0.001751,2.2e-05,2e-06
133,P7,14,I escape the danger just in time. I feel:,"
A. relief","
",0.322281,"[[""\n"", 0.322281], [""\n\n"", 0.133805], ["" \"""", 0.063408], ["" I"", 0.041562], ["" “"", 0.034988], ["" A"", 0.026696], ["" ("", 0.025766], ["" "", 0.021117], ["" relief"", 0.01483], ["" a"", 0.014281], ["" \n"", 0.010448], ["" The"", 0.009912], [""  \n"", 0.008489], ["" the"", 0.007816], ["" ______"", 0.006373], ["" ..."", 0.005802], ["" __"", 0.005786], ["" '"", 0.005726], ["" fear"", 0.004591], ["" relieved"", 0.004357]]",0.000421,0.00031,2.6e-05,4e-06,2.8e-05,1.7e-05,4.9e-05,0.00039,3.9e-05,6.2e-05,7e-06,0.01483,0.004357,0.000215,0.000111,0.000274,2.8e-05,0.00147,0.001024,0.004591,0.000353,0.000214,0.000614,8.8e-05,0.000469,1.8e-05,0.000108,0.000155,8.2e-05,7.8e-05,0.00019,0.000224,2.9e-05,0.000125,9.3e-05,0.000161,0.000337,0.000216,4.5e-05,0.000126,4.8e-05,5e-06,6e-06,0.000619,0.000302,0.000166,8e-06,0.000165,0.000775,0.000152,0.001218,8.2e-05,1.7e-05
134,P7,15,My treatment is complete and successful. I feel:,"
- More confident","
",0.434068,"[[""\n"", 0.434068], [""\n\n"", 0.114717], ["" ("", 0.018771], ["" "", 0.018631], ["" \"""", 0.017871], ["" I"", 0.016105], ["" happy"", 0.013184], ["" \n"", 0.013052], ["" healthy"", 0.010696], ["" ______"", 0.01048], ["" ["", 0.009042], [""  \n"", 0.008718], ["" __"", 0.007749], ["" better"", 0.007568], ["" A"", 0.006257], ["" very"", 0.006007], ["" “"", 0.005727], ["" ..."", 0.005071], ["" Thank"", 0.004993], ["" Great"", 0.004701]]",0.000332,9e-06,1e-06,1e-06,1.5e-05,2e-06,8e-06,0.000197,0.000122,8.9e-05,0.000469,0.000443,0.001115,0.001494,0.00029,0.002082,3.6e-05,1.8e-05,8e-06,4e-06,4e-06,3.1e-05,2e-06,6e-06,5.3e-05,2e-06,1.7e-05,1e-05,5e-06,1e-06,4e-06,8.7e-05,7e-06,1.1e-05,4e-06,2e-06,5e-06,4e-06,1e-05,6e-06,3e-06,0.0,1e-06,1.8e-05,9e-06,1.1e-05,1e-06,1e-06,0.00047,0.000112,0.013184,1.2e-05,0.00102
135,P7,16,The audit finds no issues. I feel:,"
- I'm","
",0.229797,"[[""\n"", 0.229797], [""\n\n"", 0.103045], ["" \"""", 0.062991], ["" I"", 0.029867], ["" ("", 0.023884], ["" “"", 0.021705], ["" "", 0.021243], ["" The"", 0.015998], ["" A"", 0.013946], ["" no"", 0.011882], ["" the"", 0.011382], ["" \n"", 0.009409], ["" **"", 0.009317], ["" satisfied"", 0.008399], ["" OK"", 0.007957], ["" confident"", 0.007358], ["" No"", 0.007306], ["" ..."", 0.007123], ["" ______"", 0.006337], [""  \n"", 0.006262]]",0.000161,4.8e-05,3e-06,3e-06,1.5e-05,1.2e-05,3.7e-05,0.001282,0.000593,0.001451,6.5e-05,0.003398,0.004501,0.001405,0.000164,0.001345,8.4e-05,0.000131,8.3e-05,0.000159,2.2e-05,0.000368,7.8e-05,2.6e-05,0.000433,1.7e-05,7.4e-05,3.6e-05,1.5e-05,1.1e-05,2.7e-05,0.000702,2.8e-05,8.4e-05,1.8e-05,5.7e-05,0.000709,0.00029,3.3e-05,7.1e-05,9.8e-05,4e-06,4e-06,0.000225,0.000971,0.000943,5e-05,4.5e-05,0.001112,0.000123,0.004558,0.000149,4.3e-05
136,P7,17,My secret fear turns out to be unfounded. I feel:,"
- A bit","
",0.241386,"[[""\n"", 0.241386], ["" \"""", 0.139631], [""\n\n"", 0.068978], ["" “"", 0.057201], ["" I"", 0.044574], ["" relieved"", 0.021989], ["" ("", 0.021735], ["" "", 0.020413], ["" relief"", 0.013201], ["" A"", 0.011447], ["" a"", 0.009923], ["" \n"", 0.005742], ["" '"", 0.005563], ["" *"", 0.005501], ["" the"", 0.004981], ["" safe"", 0.004805], ["" OK"", 0.004506], ["" well"", 0.004237], ["" The"", 0.004193], ["" ..."", 0.004183]]",8.9e-05,0.000118,3e-06,4e-06,1e-05,1.1e-05,3e-05,0.000676,0.000206,0.001387,4.5e-05,0.013201,0.021989,0.000575,0.000106,0.001299,2.6e-05,0.001239,0.000456,0.000764,0.00025,0.000248,0.000174,0.000157,0.001002,2.7e-05,9.8e-05,0.00021,8.1e-05,7e-05,0.000111,0.000481,3.8e-05,0.000295,0.000276,0.000337,0.001359,0.000398,7.5e-05,0.000346,0.000229,5e-06,9e-06,0.000208,0.000285,0.000328,1.8e-05,7.2e-05,0.000597,0.000124,0.003665,7.7e-05,2.6e-05
137,P7,18,The nightmare ends and I wake up safe. I feel:,"
A. Rel","
",0.40726,"[[""\n"", 0.40726], [""\n\n"", 0.214507], ["" \"""", 0.026922], ["" A"", 0.022489], ["" ("", 0.017265], ["" I"", 0.014947], ["" “"", 0.013862], ["" "", 0.012986], ["" \n"", 0.012724], ["" ______"", 0.012627], ["" ..."", 0.011626], [""  \n"", 0.010944], ["" __"", 0.008424], ["" safe"", 0.008015], ["" a"", 0.007312], [""<|im_end|>"", 0.006285], ["" relieved"", 0.005622], ["" relief"", 0.005457], ["" \n\n"", 0.004891], ["" The"", 0.0046]]",0.000104,9.9e-05,2e-06,3e-06,2.9e-05,3e-06,5.7e-05,0.000194,0.000113,0.000611,2.4e-05,0.005457,0.005622,0.00177,0.000413,0.001295,4.5e-05,0.001336,0.000396,0.000524,0.000244,0.000232,0.000132,7.6e-05,0.001131,2.2e-05,3.7e-05,6.3e-05,3.5e-05,3.2e-05,0.000117,0.000583,2e-05,7.1e-05,3.6e-05,2.9e-05,0.000273,0.000154,1.7e-05,6.2e-05,2.5e-05,4e-06,9e-06,0.000258,0.000179,0.000166,3e-06,3.7e-05,0.000479,4.4e-05,0.001709,3.8e-05,4.6e-05
138,P7,19,My family member recovers from illness. I feel:,"
- I feel","
",0.452885,"[[""\n"", 0.452885], [""\n\n"", 0.113154], ["" \"""", 0.03176], ["" I"", 0.027973], ["" \n"", 0.020917], ["" "", 0.01871], ["" ("", 0.015842], ["" happy"", 0.013925], [""  \n"", 0.01046], ["" “"", 0.009951], ["" ..."", 0.00876], ["" ______"", 0.007872], ["" A"", 0.007527], ["" sad"", 0.007261], ["" __"", 0.006742], ["" relieved"", 0.006318], ["" grateful"", 0.006135], ["" gratitude"", 0.005761], ["" relief"", 0.005761], [""<|im_end|>"", 0.004353]]",0.000473,0.000472,6e-06,8e-06,2e-05,2.9e-05,6.6e-05,4.9e-05,1e-05,7e-05,9e-06,0.005761,0.006318,0.000264,0.000121,0.000342,1.9e-05,0.000438,0.000197,0.00024,3.2e-05,0.001365,3.1e-05,7.4e-05,0.007261,3.7e-05,0.00013,0.000111,9e-06,6.2e-05,0.001117,0.000239,1.5e-05,0.000218,6.7e-05,0.000159,0.002676,0.001834,1.7e-05,5.6e-05,2.8e-05,6e-06,9e-06,0.000812,0.000794,0.000103,4e-06,1.5e-05,0.003892,8.1e-05,0.013925,7.4e-05,9.4e-05
139,P7,20,The long wait is finally over. I feel:,"
- Excited","
",0.316621,"[[""\n"", 0.316621], ["" \"""", 0.101209], [""\n\n"", 0.086897], ["" “"", 0.039012], ["" I"", 0.029269], ["" "", 0.017069], ["" The"", 0.015192], ["" the"", 0.012211], ["" happy"", 0.010881], ["" a"", 0.009338], ["" it"", 0.007197], ["" relief"", 0.006262], ["" A"", 0.006239], ["" \n"", 0.006131], ["" excited"", 0.005919], ["" relieved"", 0.005545], ["" **"", 0.005489], ["" '"", 0.004722], ["" It"", 0.0047], ["" *"", 0.004295]]",0.000154,7.3e-05,6e-06,3e-06,2.5e-05,1.4e-05,1.1e-05,0.000592,3.2e-05,0.000176,8e-06,0.006262,0.005545,0.000133,7.1e-05,0.000398,1.7e-05,7.1e-05,5.9e-05,6.9e-05,3.2e-05,0.000116,2.1e-05,1.9e-05,0.000404,2.4e-05,5.1e-05,6.8e-05,1.7e-05,2.3e-05,5e-05,8.4e-05,3.2e-05,0.000438,1.7e-05,2.3e-05,0.000163,2.5e-05,5e-05,3.2e-05,3.8e-05,1e-06,3e-06,5.2e-05,0.000239,7.2e-05,3e-06,1.4e-05,0.005919,0.000691,0.010881,6.4e-05,3e-05
140,P8,1,My child graduates with honors. I feel:,"
A. Proud","
",0.362813,"[[""\n"", 0.362813], [""\n\n"", 0.120644], ["" \"""", 0.044871], ["" I"", 0.034574], ["" ______"", 0.033968], ["" ("", 0.029925], ["" “"", 0.026571], ["" "", 0.019793], ["" proud"", 0.01649], ["" __"", 0.0155], ["" A"", 0.015471], ["" happy"", 0.009012], ["" My"", 0.008284], ["" ____"", 0.008163], ["" \n"", 0.00728], ["" pride"", 0.007139], [""  \n"", 0.007125], ["" **"", 0.006972], ["" ___"", 0.006202], ["" _"", 0.004821]]",9.3e-05,0.000115,6e-06,1e-05,9e-06,1e-05,1.1e-05,9.6e-05,1.5e-05,3.7e-05,4e-06,0.000328,0.000482,2.5e-05,2.2e-05,7.5e-05,7e-06,4.9e-05,7.7e-05,7.1e-05,2.5e-05,9.8e-05,6e-06,9e-06,0.000515,6e-06,2.9e-05,2.3e-05,3e-06,9e-06,8.9e-05,8.7e-05,6e-06,0.000107,5.5e-05,9.7e-05,0.00015,8.3e-05,2.1e-05,5.6e-05,2.3e-05,1e-06,1e-06,7.1e-05,0.000134,2.2e-05,2e-06,4e-06,0.004123,0.0003,0.009012,2.7e-05,1.2e-05
141,P8,2,I stand back and admire what I have built. I feel:,"
- Proud
","
",0.393018,"[[""\n"", 0.393018], [""\n\n"", 0.137708], ["" \"""", 0.094129], ["" I"", 0.035106], ["" “"", 0.032405], ["" proud"", 0.016529], ["" a"", 0.010552], [""  \n"", 0.010359], ["" pride"", 0.009088], ["" satisfied"", 0.007848], ["" *"", 0.00753], ["" **"", 0.006802], ["" A"", 0.006528], ["" '"", 0.006242], ["" ("", 0.006215], ["" \n"", 0.005622], ["" content"", 0.005366], ["" This"", 0.004866], ["" "", 0.004777], ["" this"", 0.003679]]",3.3e-05,1.2e-05,1e-06,7e-06,3e-06,2e-06,5e-06,0.000309,3.7e-05,0.000252,5e-06,0.000161,0.000107,0.000357,0.000452,6.1e-05,5.6e-05,1.6e-05,3e-05,6.1e-05,1e-05,2.5e-05,4e-06,2.2e-05,0.000111,2e-06,9e-06,1.6e-05,2.3e-05,1.2e-05,1.9e-05,0.000103,8e-06,0.000113,1e-05,1.4e-05,4.6e-05,1.9e-05,3.1e-05,5e-06,7e-06,0.0,1e-06,2e-05,3.6e-05,1.7e-05,1e-06,8e-06,0.000885,0.000139,0.001891,0.000114,5.8e-05
142,P8,3,My student surpasses my expectations. I feel:,"
A. proud","
",0.445508,"[[""\n"", 0.445508], [""\n\n"", 0.20037], ["" ______"", 0.035087], ["" A"", 0.029252], ["" ("", 0.025101], ["" "", 0.018117], ["" __"", 0.012272], [""<|im_end|>"", 0.011867], ["" \"""", 0.011706], ["" I"", 0.009249], ["" ____"", 0.008522], ["" proud"", 0.008296], ["" \n"", 0.007881], ["" “"", 0.005533], ["" ["", 0.005141], ["" ..."", 0.004956], [""  \n"", 0.004366], ["" ___"", 0.003885], ["" a"", 0.003838], ["" happy"", 0.00369]]",1.7e-05,6.1e-05,1e-06,2e-06,4e-06,2e-06,5e-06,2.6e-05,5e-06,1.7e-05,1e-06,4.8e-05,0.00012,1.7e-05,1.6e-05,3.7e-05,5e-06,2.9e-05,4.1e-05,1.6e-05,9e-06,6.9e-05,3e-06,1e-05,0.000167,2e-06,2e-05,1.7e-05,3e-06,8e-06,1.7e-05,0.0001,4e-06,7.1e-05,1.4e-05,1.4e-05,6.5e-05,5.7e-05,2.4e-05,4e-05,1.4e-05,0.0,0.0,6.1e-05,0.000218,3.8e-05,3e-06,4e-06,0.002855,0.000185,0.00369,4e-05,4.2e-05
143,P8,4,I make a difference in someone's life. I feel:,"
A.
","
",0.552702,"[[""\n"", 0.552702], [""\n\n"", 0.141866], ["" ______"", 0.047344], ["" ("", 0.014356], ["" \"""", 0.01262], ["" __"", 0.012016], ["" I"", 0.011782], ["" \n"", 0.009191], [""  \n"", 0.007893], ["" A"", 0.007295], ["" ..."", 0.006412], ["" proud"", 0.005683], ["" ____"", 0.00518], ["" "", 0.004845], [""<|im_end|>"", 0.004424], ["" happy"", 0.003764], [""____"", 0.003676], ["" _"", 0.003531], ["" ___"", 0.003109], ["" \n\n"", 0.002882]]",2.2e-05,2.7e-05,0.0,1e-06,1e-06,1e-06,3e-06,1.3e-05,4e-06,5.3e-05,5e-06,1.4e-05,3.1e-05,7.5e-05,0.000122,4.2e-05,9e-06,2.5e-05,1.6e-05,5e-06,2e-06,4.3e-05,1e-06,2.5e-05,0.000111,1e-06,1.2e-05,1.1e-05,8e-06,7e-06,7e-06,7.1e-05,4e-06,2.1e-05,1e-05,4e-06,7.7e-05,2.4e-05,1.9e-05,6e-06,3e-06,0.0,0.0,3e-05,2.3e-05,1e-05,1e-06,3e-06,0.000717,2.4e-05,0.003764,1.6e-05,0.000414
