idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
122,C1,3,He steps in something foul on the sidewalk. I feel:,"
A. Dis","
",0.125886,"[[""\n"", 0.125886], ["" \"""", 0.11939], ["" “"", 0.08143], [""\n\n"", 0.074596], ["" I"", 0.042401], ["" a"", 0.037325], ["" "", 0.022483], ["" A"", 0.01888], ["" *"", 0.016676], ["" the"", 0.014422], ["" he"", 0.01129], ["" The"", 0.010339], ["" ("", 0.008616], ["" '"", 0.007615], ["" He"", 0.006864], ["" something"", 0.006508], ["" Oh"", 0.005829], ["" it"", 0.005816], ["" u"", 0.005516], ["" my"", 0.005247]]",0.001293,0.000291,4.1e-05,2.2e-05,3e-05,1.1e-05,4.3e-05,0.00115,3.5e-05,0.000169,1.1e-05,0.001473,0.000134,4.4e-05,4e-06,2.2e-05,4e-06,0.000102,0.000111,0.001246,2.2e-05,4.8e-05,0.000193,1.6e-05,0.000209,6e-06,2e-05,6e-05,7e-06,8e-06,0.000149,1.9e-05,2.6e-05,2.4e-05,3.7e-05,0.00031,0.000318,0.000309,8.8e-05,8.6e-05,0.00046,0.000117,0.000132,0.000859,0.000129,0.000137,1.3e-05,3.2e-05,7.7e-05,1.9e-05,0.000102,8.7e-05,2e-06
123,C1,4,The customer service puts her on hold forever. I feel:,"
A.
","
",0.357714,"[[""\n"", 0.357714], [""\n\n"", 0.174892], ["" frustrated"", 0.03383], ["" A"", 0.026313], ["" ______"", 0.025775], ["" I"", 0.019139], ["" \"""", 0.016581], ["" "", 0.016155], ["" ("", 0.013594], ["" __"", 0.013302], ["" \n"", 0.010956], ["" angry"", 0.009759], ["" Fru"", 0.009229], ["" ____"", 0.008946], ["" The"", 0.00779], ["" ..."", 0.006426], ["" ["", 0.006209], [""<|im_end|>"", 0.005888], ["" ?"", 0.005049], ["" �"", 0.004722]]",2.8e-05,0.000597,2e-06,2e-06,2.5e-05,6e-06,5e-05,9.9e-05,1e-05,9.1e-05,7e-06,1.9e-05,9.1e-05,0.000106,6e-06,3.8e-05,4e-06,0.000345,7.5e-05,2.5e-05,1.6e-05,0.001246,1.7e-05,2.9e-05,0.001383,2.2e-05,0.00039,0.000355,2.3e-05,6.2e-05,3.9e-05,0.000215,1.9e-05,0.000156,2.9e-05,2.1e-05,0.000784,6.9e-05,4e-05,0.000333,8.2e-05,2.9e-05,3e-06,0.009759,0.03383,0.000239,3.1e-05,0.001439,6.8e-05,2e-05,0.000186,1.3e-05,1.2e-05
124,C1,5,His computer crashes before he can save. I feel:,"
A.
","
",0.239977,"[[""\n"", 0.239977], [""\n\n"", 0.153841], ["" \"""", 0.040183], ["" A"", 0.033857], ["" I"", 0.031656], ["" ("", 0.023043], ["" "", 0.02115], ["" “"", 0.016308], ["" �"", 0.011123], ["" a"", 0.010667], ["" ______"", 0.009303], ["" \n"", 0.009116], ["" __"", 0.008676], ["" **"", 0.007717], [""  \n"", 0.006759], ["" frustrated"", 0.00662], ["" The"", 0.006368], ["" sad"", 0.006039], ["" my"", 0.004919], ["" *"", 0.004849]]",0.000962,0.000497,4e-05,1.6e-05,4e-05,2.4e-05,0.000106,0.000678,1.8e-05,0.000189,7e-06,0.000603,0.000353,5.1e-05,4e-06,2.2e-05,4e-06,0.001164,0.000176,0.000431,0.000156,0.000398,0.001655,0.000148,0.006039,0.00034,0.00095,0.001829,1.7e-05,3.5e-05,0.001029,0.000483,0.000115,0.000111,4.7e-05,0.000165,0.002636,0.000749,4.3e-05,0.000174,6.7e-05,3.1e-05,1.3e-05,0.003111,0.00662,0.000181,2.4e-05,0.000353,7.3e-05,2.4e-05,0.000144,1.7e-05,8e-06
125,C1,6,She misses the train by seconds. I feel:,"
A.
","
",0.124935,"[[""\n"", 0.124935], ["" \"""", 0.093584], [""\n\n"", 0.075475], ["" “"", 0.066994], ["" I"", 0.045682], ["" ("", 0.023095], ["" "", 0.022927], ["" a"", 0.021902], ["" she"", 0.019575], ["" A"", 0.019519], ["" the"", 0.013272], ["" *"", 0.012064], ["" The"", 0.011697], ["" '"", 0.010375], ["" relief"", 0.006842], ["" \n"", 0.006232], ["" **"", 0.005973], ["" it"", 0.005776], ["" She"", 0.005534], ["" What"", 0.005522]]",0.000821,0.000349,5.2e-05,5.9e-05,1.8e-05,1.6e-05,5.4e-05,0.002091,6.3e-05,0.000414,1e-05,0.006842,0.001939,9.3e-05,1e-05,7.8e-05,1.3e-05,0.000245,0.000149,0.000593,8.8e-05,0.000226,0.00057,6e-05,0.002463,0.000107,0.000388,0.001031,4.1e-05,0.000103,0.000867,0.000201,8.8e-05,0.000118,7.8e-05,0.000453,0.003157,0.001471,4.8e-05,0.000152,0.000228,8e-06,1.1e-05,0.00073,0.001323,0.000177,1.1e-05,0.000157,0.000478,0.000134,0.000733,7e-05,9e-06
126,C1,7,The loud chewing next to him is unbearable. I feel:,"
A. Anno","
",0.193722,"[[""\n"", 0.193722], [""\n\n"", 0.160328], ["" \"""", 0.078478], ["" I"", 0.044605], ["" “"", 0.040635], ["" "", 0.01984], ["" a"", 0.019097], ["" A"", 0.019032], ["" ("", 0.010808], ["" the"", 0.009413], ["" The"", 0.009217], ["" irritated"", 0.008911], ["" my"", 0.008482], ["" angry"", 0.008322], ["" \n"", 0.008184], [""  \n"", 0.007832], ["" *"", 0.007243], ["" __"", 0.007078], ["" '"", 0.006737], ["" ["", 0.005685]]",0.000508,0.000249,4.4e-05,1.3e-05,0.000124,3.1e-05,0.000164,0.000459,3.4e-05,0.000151,1.2e-05,0.000228,0.000176,0.000167,3.1e-05,4.7e-05,8e-06,0.000573,0.000176,0.000235,0.000108,0.000813,8.1e-05,7.1e-05,0.000584,3.7e-05,0.000329,0.000152,5.7e-05,0.000112,0.000188,0.000178,4.2e-05,0.000399,0.000135,9.6e-05,0.000811,0.000154,0.000144,0.000541,0.000304,0.000287,0.00035,0.008322,0.005525,0.000343,2.3e-05,0.000748,8.7e-05,2.8e-05,0.0001,4.4e-05,8e-06
127,C1,8,Her flight gets delayed for the third time. I feel:,"
A. Fru","
",0.392911,"[[""\n"", 0.392911], [""\n\n"", 0.175062], ["" \"""", 0.036311], ["" A"", 0.034624], ["" “"", 0.021], ["" ("", 0.018296], ["" \n"", 0.015057], ["" "", 0.014695], ["" frustrated"", 0.013243], ["" I"", 0.011928], ["" ______"", 0.010205], ["" __"", 0.009058], [""  \n"", 0.008503], ["" a"", 0.007171], ["" Fru"", 0.004335], ["" �"", 0.004196], ["" *"", 0.00393], ["" ..."", 0.003899], ["" angry"", 0.003765], ["" ____"", 0.003514]]",8.6e-05,0.000302,9e-06,4e-06,4.6e-05,1.2e-05,5.9e-05,0.000196,1.1e-05,0.000194,7e-06,0.000171,0.000287,0.000122,8e-06,6.5e-05,6e-06,0.000259,7.9e-05,4.8e-05,3.9e-05,0.001994,0.000125,3.1e-05,0.001512,6.5e-05,0.000228,0.000205,7e-06,2.1e-05,0.000132,8.2e-05,1.9e-05,0.000138,2e-05,2.1e-05,0.00173,0.000264,2.3e-05,0.000198,5.7e-05,2.3e-05,7e-06,0.003765,0.013243,0.000192,1.2e-05,0.000223,0.000202,3.7e-05,0.000185,2.6e-05,9e-06
128,C1,9,He finds mold growing in his refrigerator. I feel:,"
A. Dis","
",0.270836,"[[""\n"", 0.270836], [""\n\n"", 0.130705], ["" \"""", 0.046994], ["" I"", 0.037463], ["" ______"", 0.021287], ["" "", 0.018629], ["" A"", 0.017098], ["" “"", 0.01675], ["" __"", 0.01383], ["" The"", 0.012573], ["" ("", 0.010654], ["" \n"", 0.008114], ["" This"", 0.007978], ["" he"", 0.007552], ["" He"", 0.007524], ["" a"", 0.006506], ["" Dis"", 0.005533], [""<|im_end|>"", 0.005069], ["" It"", 0.004964], [""  \n"", 0.00473]]",0.000209,0.000389,4e-06,6e-06,3e-05,1.1e-05,6.6e-05,0.000217,2.4e-05,0.000136,1.3e-05,0.000666,0.000222,0.000146,1e-05,2.6e-05,4e-06,0.000926,0.000557,0.001031,3.3e-05,0.000502,9.8e-05,6.3e-05,0.003,2.4e-05,7.5e-05,5.5e-05,7e-06,5.2e-05,0.00026,0.0001,2.7e-05,0.000106,0.000184,0.000528,0.002545,0.000907,9.8e-05,0.000635,0.000281,0.001234,5.1e-05,0.0029,0.002685,0.000348,9e-06,0.00013,0.000321,3.3e-05,0.000558,0.000413,1e-05
129,C1,10,The traffic makes her late for her interview. I feel:,"
A. Sy","
",0.325927,"[[""\n"", 0.325927], [""\n\n"", 0.159748], ["" ("", 0.028458], ["" ______"", 0.027805], ["" "", 0.026508], ["" __"", 0.023162], ["" A"", 0.020586], ["" \"""", 0.020068], ["" \n"", 0.016393], ["" I"", 0.01481], ["" frustrated"", 0.012152], ["" ____"", 0.008599], ["" “"", 0.008068], [""  \n"", 0.007821], ["" sad"", 0.006912], ["" guilty"", 0.006688], ["" The"", 0.006557], ["" a"", 0.006254], ["" ..."", 0.005701], [""<|im_end|>"", 0.005426]]",0.000178,0.000642,6e-06,7e-06,4.7e-05,1.5e-05,6.1e-05,0.000111,1.1e-05,9.3e-05,7e-06,0.000248,0.000362,8.3e-05,7e-06,7.3e-05,3e-06,0.00072,0.000197,0.000144,2.6e-05,0.003734,0.000138,3.6e-05,0.006912,3e-05,0.000212,0.000171,9e-06,3.9e-05,0.00016,0.000132,2.1e-05,7.2e-05,7.7e-05,6e-05,0.006688,0.000748,2.5e-05,0.000444,0.000118,1.8e-05,5e-06,0.003922,0.012152,0.000103,9e-06,0.000605,0.000275,1.9e-05,0.0005,2.5e-05,1.5e-05
130,C1,11,His neighbor's music pounds through the wall. I feel:," ""I want to"," """,0.143374,"[["" \"""", 0.143374], [""\n"", 0.121274], [""\n\n"", 0.086169], ["" I"", 0.055785], ["" a"", 0.030368], ["" "", 0.024753], ["" A"", 0.022693], ["" the"", 0.019982], ["" *"", 0.015293], ["" The"", 0.011965], ["" ("", 0.009584], ["" '"", 0.008685], ["" irritated"", 0.008447], ["" “"", 0.008127], ["" my"", 0.007096], ["" it"", 0.006822], ["" This"", 0.006651], ["" **"", 0.006061], ["" not"", 0.00578], ["" annoyed"", 0.005244]]",0.000468,0.000248,4.6e-05,4.5e-05,0.000106,1.8e-05,0.000534,0.002204,7.4e-05,0.000675,1.8e-05,0.000819,0.000245,0.000307,0.000155,0.000142,2.1e-05,0.000151,0.000209,0.00034,4.7e-05,0.000831,8.6e-05,7.2e-05,0.000894,2.3e-05,0.000262,0.000344,0.000149,0.000477,0.000291,0.000163,8.3e-05,0.000591,3.7e-05,0.000104,0.001198,0.000382,0.000293,0.000288,0.00017,3.6e-05,0.000115,0.004267,0.003802,0.000347,2.5e-05,0.001511,0.000374,8.7e-05,0.000209,0.000127,1.9e-05
131,C1,12,She spills coffee on her white shirt. I feel:,"
A. Gu","
",0.282139,"[[""\n"", 0.282139], [""\n\n"", 0.162101], ["" \"""", 0.051554], ["" A"", 0.036924], ["" “"", 0.026048], ["" ("", 0.023213], ["" a"", 0.021697], ["" "", 0.021364], ["" I"", 0.017391], ["" ______"", 0.013707], ["" guilty"", 0.011512], ["" \n"", 0.009645], ["" __"", 0.009582], ["" **"", 0.008915], [""  \n"", 0.008808], [""<|im_end|>"", 0.006216], ["" *"", 0.005038], ["" guilt"", 0.004775], ["" …"", 0.004613], ["" ..."", 0.004471]]",0.000882,0.001149,2.8e-05,1.9e-05,3.3e-05,1e-05,6.6e-05,0.001036,1.7e-05,0.000117,5e-06,0.001994,0.000388,0.0001,5e-06,3.9e-05,5e-06,0.000361,0.000164,0.000447,3e-05,0.00043,0.000471,5.3e-05,0.003583,3.7e-05,8.8e-05,8.9e-05,5e-06,2e-05,0.000836,8.4e-05,2.8e-05,8.4e-05,0.000343,0.001523,0.011512,0.004775,4.7e-05,0.00136,0.000443,0.000231,4.1e-05,0.003391,0.001213,0.000217,1.1e-05,7.6e-05,0.000185,2.7e-05,0.000299,5.3e-05,7e-06
132,C1,13,The automated menu loops endlessly. I feel:,"
- A sense","
",0.203001,"[[""\n"", 0.203001], ["" \"""", 0.106802], [""\n\n"", 0.067759], ["" I"", 0.064649], ["" “"", 0.059617], ["" the"", 0.022959], ["" "", 0.020692], ["" The"", 0.017753], ["" A"", 0.016439], ["" ("", 0.0151], ["" a"", 0.013312], ["" stuck"", 0.013039], ["" trapped"", 0.012661], [""  \n"", 0.009722], ["" it"", 0.008504], ["" **"", 0.008057], ["" '"", 0.007265], ["" *"", 0.00684], ["" frustrated"", 0.006499], ["" \n"", 0.006274]]",0.000108,4.8e-05,4e-06,3e-06,1e-05,1.3e-05,5.1e-05,0.000964,8.5e-05,0.000446,2.5e-05,6.4e-05,6.3e-05,0.000139,1e-05,2.9e-05,7e-06,0.000241,7.5e-05,0.000151,5.7e-05,0.000589,0.000333,2.5e-05,0.000472,4e-06,0.000517,0.00078,5.1e-05,0.000112,4.3e-05,0.000539,0.000141,0.000577,1.2e-05,3e-05,0.000212,9.8e-05,4.2e-05,6.3e-05,0.000117,2e-05,3.1e-05,0.000416,0.006499,0.001829,1.2e-05,0.012661,0.000166,2.5e-05,0.000265,6.6e-05,2.3e-05
133,C1,14,Her package is marked delivered but missing. I feel:,"
- Frustr","
",0.222251,"[[""\n"", 0.222251], [""\n\n"", 0.098592], ["" "", 0.04147], ["" \"""", 0.035093], ["" frustrated"", 0.029451], ["" I"", 0.026164], ["" ("", 0.026033], ["" A"", 0.018132], ["" �"", 0.012984], ["" The"", 0.012402], ["" “"", 0.011384], ["" the"", 0.010775], ["" Fru"", 0.009289], ["" it"", 0.00822], ["" she"", 0.007593], ["" This"", 0.007466], ["" a"", 0.007464], ["" \n"", 0.006798], ["" disappointed"", 0.0067], ["" my"", 0.00519]]",0.000123,0.000565,3e-06,2e-06,2.5e-05,1.9e-05,5e-05,0.000295,3.8e-05,0.000184,1.8e-05,0.000144,0.000184,6.6e-05,3e-06,1.3e-05,3e-06,0.000985,5.2e-05,6.8e-05,3.5e-05,0.001125,0.000231,9.4e-05,0.002935,0.000152,0.000464,0.001665,3.2e-05,1.4e-05,0.000184,0.000173,0.000124,0.000427,1.5e-05,4.4e-05,0.000694,0.000115,2.5e-05,0.000148,9.3e-05,2.8e-05,2e-06,0.004153,0.029451,0.003942,7.4e-05,0.000138,6.7e-05,3.3e-05,0.000213,3.9e-05,1.2e-05
134,C1,15,He realizes he forgots his wallet after ordering. I feel:,"
- I feel","
",0.195601,"[[""\n"", 0.195601], [""\n\n"", 0.095345], ["" \"""", 0.075619], ["" I"", 0.057563], ["" "", 0.0403], ["" he"", 0.02207], ["" He"", 0.01625], ["" \n"", 0.015513], ["" A"", 0.013969], ["" ("", 0.012774], ["" The"", 0.012279], ["" “"", 0.010265], ["" sorry"", 0.007942], [""<|im_end|>"", 0.007206], ["" a"", 0.007063], ["" ..."", 0.00626], ["" \n\n"", 0.005807], ["" the"", 0.005608], ["" frustrated"", 0.004679], ["" __"", 0.004438]]",0.000379,0.000844,6e-06,9e-06,2.7e-05,1.4e-05,7.4e-05,0.000275,2.7e-05,0.00018,9e-06,0.000352,0.000255,0.000143,8e-06,4.4e-05,4e-06,0.000769,0.00021,0.000306,2.5e-05,0.00096,0.000578,5.7e-05,0.003316,2.7e-05,0.000151,0.000613,1.3e-05,5.3e-05,8.5e-05,0.000199,2.9e-05,0.000122,0.000179,0.000733,0.003479,0.001621,6.3e-05,0.001436,0.000934,3.1e-05,7e-06,0.00246,0.004679,0.00072,1.7e-05,0.000235,0.000381,2.9e-05,0.001061,0.000126,1e-05
135,C1,16,The mosquito buzzes around her ear all night. I feel:,"
A. Anno","
",0.279438,"[[""\n"", 0.279438], [""\n\n"", 0.167802], ["" I"", 0.036474], ["" A"", 0.034168], ["" \"""", 0.025751], ["" "", 0.023021], ["" ("", 0.017814], ["" “"", 0.017795], ["" a"", 0.016923], ["" The"", 0.015828], ["" ______"", 0.014856], ["" the"", 0.013087], [""  \n"", 0.010442], ["" \n"", 0.009277], [""<|im_end|>"", 0.008063], ["" ..."", 0.00729], ["" __"", 0.00712], ["" my"", 0.004645], ["" uneasy"", 0.00435], ["" ["", 0.004228]]",0.000356,0.000184,2.4e-05,2.3e-05,0.000125,2.4e-05,0.000139,0.000525,3.7e-05,8.2e-05,7e-06,9.9e-05,6.1e-05,0.000258,9.7e-05,4.9e-05,1.6e-05,0.001061,0.000783,0.000779,0.00016,0.001306,0.000164,9.9e-05,0.000643,1.2e-05,0.000197,0.000208,4.7e-05,0.000245,9.5e-05,0.000252,2.7e-05,0.000112,2.6e-05,1.9e-05,0.000562,0.000123,0.000145,0.000115,9.9e-05,5.9e-05,4.5e-05,0.003969,0.003081,0.000393,4e-06,0.0006,0.000191,3.5e-05,0.000132,0.000103,1.2e-05
136,C1,17,His phone battery dies at the worst moment. I feel:," ""I'm not"," """,0.136858,"[["" \"""", 0.136858], [""\n"", 0.108111], ["" “"", 0.080088], [""\n\n"", 0.055742], ["" I"", 0.047309], ["" "", 0.028218], ["" A"", 0.021097], ["" ("", 0.015023], ["" a"", 0.013929], ["" *"", 0.011958], ["" This"", 0.010077], ["" the"", 0.00958], ["" The"", 0.009531], ["" he"", 0.009318], ["" u"", 0.00776], ["" what"", 0.006416], ["" this"", 0.006394], ["" it"", 0.006352], ["" What"", 0.00624], ["" '"", 0.005862]]",0.000262,0.000109,1.4e-05,1.4e-05,2e-05,2.2e-05,2.8e-05,0.001109,0.000133,0.001129,1e-05,0.00034,0.000239,7.9e-05,6e-06,1.9e-05,5e-06,0.000279,4.8e-05,0.000179,5.1e-05,0.000149,0.000327,8.3e-05,0.001153,3.2e-05,0.000315,0.000417,3.7e-05,5.4e-05,9.1e-05,7.2e-05,0.000135,9.6e-05,1.4e-05,0.000147,0.000504,0.000237,4.5e-05,0.000103,0.000424,6e-06,5e-06,0.000852,0.001978,0.000153,8e-06,0.000138,0.000108,2.8e-05,0.000217,4.7e-05,5e-06
137,C1,18,She slips and drop her groceries everywhere. I feel:,"
A.
","
",0.282482,"[[""\n"", 0.282482], [""\n\n"", 0.189497], ["" I"", 0.029104], ["" A"", 0.026559], ["" "", 0.025598], ["" ("", 0.020881], ["" \n"", 0.018547], ["" \"""", 0.015974], ["" ______"", 0.015012], ["" __"", 0.01179], [""<|im_end|>"", 0.010714], ["" a"", 0.010065], ["" \n\n"", 0.007713], ["" sorry"", 0.007668], ["" The"", 0.007282], ["" guilty"", 0.007095], ["" ..."", 0.006552], ["" sad"", 0.005353], ["" angry"", 0.005108], ["" “"", 0.004509]]",0.000778,0.002347,2.5e-05,1.4e-05,3e-05,1.7e-05,0.000106,0.000201,1.5e-05,6.1e-05,5e-06,0.000567,0.000256,7.2e-05,5e-06,4.2e-05,4e-06,0.001179,0.000316,0.000429,5.2e-05,0.000635,0.000379,6.2e-05,0.005353,3e-05,0.000132,0.000118,7e-06,3.8e-05,0.000322,9.9e-05,3.9e-05,8.1e-05,0.000266,0.000725,0.007095,0.001649,5.6e-05,0.00216,0.00053,7.5e-05,1.9e-05,0.005108,0.002446,0.000598,9e-06,0.000119,0.000292,2.7e-05,0.00063,5e-05,5e-06
138,C1,19,The printer jams on his deadline day. I feel:,"
A. Fru","
",0.368527,"[[""\n"", 0.368527], [""\n\n"", 0.204742], ["" A"", 0.030373], ["" ______"", 0.01943], ["" ("", 0.018793], ["" \"""", 0.016611], ["" "", 0.014231], ["" __"", 0.014126], ["" \n"", 0.013177], ["" I"", 0.012323], [""  \n"", 0.008703], [""<|im_end|>"", 0.008611], ["" “"", 0.008348], ["" a"", 0.008065], ["" frustrated"", 0.007193], ["" The"", 0.00593], ["" ____"", 0.005067], ["" **"", 0.004896], ["" ..."", 0.004478], ["" �"", 0.004167]]",0.000245,0.000209,1.6e-05,6e-06,4.9e-05,1.5e-05,6.4e-05,0.000174,2.2e-05,0.000169,8e-06,0.00061,0.000289,0.000144,5e-06,4.8e-05,6e-06,0.000352,6.5e-05,0.000111,5.6e-05,0.000794,0.00148,5.1e-05,0.001657,6.4e-05,0.000437,0.000418,1.9e-05,1.8e-05,0.000367,0.000174,4.6e-05,0.000287,2.5e-05,6.1e-05,0.001742,0.000382,6.5e-05,0.000176,4.9e-05,1.4e-05,6e-06,0.002114,0.007193,0.000107,1.3e-05,0.000894,7.6e-05,2.8e-05,9.3e-05,9e-06,1.1e-05
139,C1,20,Her socks get soaked stepping in a puddle. I feel:,"
A. Sy","
",0.21369,"[[""\n"", 0.21369], [""\n\n"", 0.117907], ["" \"""", 0.079091], ["" I"", 0.035112], ["" A"", 0.030352], ["" "", 0.028353], ["" “"", 0.027909], ["" ("", 0.016182], ["" a"", 0.014563], ["" ______"", 0.010049], ["" The"", 0.009871], ["" __"", 0.008947], ["" \n"", 0.008224], ["" sad"", 0.006021], ["" ..."", 0.005789], ["" guilty"", 0.005575], ["" **"", 0.005525], ["" sorry"", 0.005315], ["" the"", 0.00502], ["" My"", 0.004974]]",0.000454,0.000636,2.2e-05,2.1e-05,0.000101,1.7e-05,0.000106,0.000467,2.4e-05,0.000201,1.1e-05,0.001119,0.00038,9.2e-05,1e-05,6.4e-05,6e-06,0.000617,0.000247,0.000614,6e-05,0.00049,0.00019,0.000121,0.006021,4.5e-05,0.000114,0.000125,6e-06,4.4e-05,0.000368,6e-05,3.6e-05,0.000156,0.000132,0.000463,0.005575,0.001478,0.000165,0.000787,0.000407,9.2e-05,2.9e-05,0.001659,0.001792,0.000222,1e-05,0.000149,0.000298,3.7e-05,0.000695,0.000148,6e-06
140,C2,1,He read about the extinction of another species. I feel:,"
A.
","
",0.134773,"[[""\n"", 0.134773], [""\n\n"", 0.084467], ["" I"", 0.07863], ["" \"""", 0.061332], ["" The"", 0.030985], ["" “"", 0.026638], ["" the"", 0.02271], ["" "", 0.022418], ["" it"", 0.017346], ["" A"", 0.014574], ["" a"", 0.014327], ["" he"", 0.013549], ["" This"", 0.012795], ["" ("", 0.012043], ["" It"", 0.010328], ["" He"", 0.01011], ["" this"", 0.008409], ["" ______"", 0.007899], ["" What"", 0.005694], ["" ..."", 0.005429]]",0.000484,0.000265,2.6e-05,1.4e-05,1e-05,6.6e-05,4.9e-05,0.000841,2.7e-05,7.9e-05,7e-06,7.9e-05,2.9e-05,4e-05,2.6e-05,1.3e-05,8e-06,0.000287,0.00024,0.001081,8.8e-05,0.000147,0.000104,8.6e-05,0.003002,6.3e-05,0.00035,0.000526,4.7e-05,0.000225,0.000935,0.000166,6.7e-05,0.000151,6.4e-05,0.000201,0.000641,0.00061,0.000165,6.8e-05,4.2e-05,1e-05,3e-06,0.000594,0.000451,0.000177,7e-06,7.9e-05,0.000233,2.7e-05,0.000206,0.000137,5e-06
141,C2,2,The war footage shows children in the rubble. I feel:,"
A. Sy","
",0.184988,"[[""\n"", 0.184988], [""\n\n"", 0.067497], ["" I"", 0.066062], ["" \"""", 0.053484], ["" “"", 0.045604], ["" The"", 0.026212], ["" a"", 0.025336], ["" "", 0.024734], ["" the"", 0.022034], ["" A"", 0.020217], ["" ("", 0.019013], ["" __"", 0.013668], ["" ______"", 0.012472], ["" ..."", 0.009126], ["" it"", 0.007915], ["" This"", 0.007869], ["" grief"", 0.006862], ["" '"", 0.006631], [""<|im_end|>"", 0.006497], ["" …"", 0.006133]]",0.003548,0.000876,0.000126,4.3e-05,2.4e-05,0.000152,0.000444,0.00111,9e-06,2.9e-05,9e-06,0.00013,3e-05,7.9e-05,7e-05,3e-06,1e-05,0.001043,0.000379,0.003587,0.00036,0.000239,0.000186,0.000388,0.004343,0.000291,0.000607,0.000244,1.8e-05,8.9e-05,0.006862,0.000603,0.00022,0.000446,0.000211,0.000816,0.001527,0.002777,7.5e-05,7e-05,2.6e-05,5.5e-05,3.9e-05,0.002436,0.00043,0.000186,1.7e-05,0.000216,4.2e-05,1.4e-05,8.4e-05,1.9e-05,4e-06
142,C2,3,He learns the glacier has retreated further. I feel:, I am not the, I,0.084195,"[["" I"", 0.084195], ["" \"""", 0.074439], ["" “"", 0.05455], ["" the"", 0.043377], [""\n"", 0.037299], ["" he"", 0.02403], ["" The"", 0.023008], ["" this"", 0.020713], ["" it"", 0.020642], [""\n\n"", 0.019881], ["" a"", 0.019247], ["" This"", 0.018113], ["" He"", 0.01499], ["" what"", 0.011777], ["" we"", 0.011173], ["" We"", 0.010434], ["" It"", 0.010222], ["" '"", 0.009913], ["" "", 0.009882], ["" What"", 0.009276]]",0.000302,7.7e-05,1.4e-05,2.2e-05,5e-06,3.1e-05,2.5e-05,0.00185,4.4e-05,0.000301,1.3e-05,0.001396,0.000179,5.8e-05,2e-05,8e-06,1e-05,7.7e-05,0.000134,0.001615,4.5e-05,4.1e-05,0.000144,6.4e-05,0.000697,2e-05,0.000118,0.000342,4.8e-05,0.000119,0.001334,9.5e-05,5.4e-05,9.6e-05,6.8e-05,0.00067,0.0002,0.000789,0.000113,2.9e-05,6.4e-05,1e-06,2e-06,0.000202,8.9e-05,7.8e-05,2e-06,4.6e-05,0.000156,2.5e-05,0.000317,6.8e-05,2e-06
143,C2,4,The famine spreads to another region. I feel:,"
- A sense","
",0.209167,"[[""\n"", 0.209167], [""\n\n"", 0.076014], ["" I"", 0.065435], ["" \"""", 0.057446], ["" The"", 0.028455], ["" “"", 0.02666], ["" "", 0.017966], ["" a"", 0.017778], ["" the"", 0.017355], ["" A"", 0.015787], ["" ("", 0.015183], ["" \n"", 0.009453], ["" fear"", 0.008652], ["" __"", 0.007972], ["" ..."", 0.007521], [""  \n"", 0.006851], ["" my"", 0.006646], ["" **"", 0.006563], ["" This"", 0.006126], ["" helpless"", 0.005811]]",0.001115,0.000314,8.1e-05,1.7e-05,2.9e-05,0.000113,0.000246,0.001168,2e-05,9e-05,1.6e-05,0.002024,0.00038,0.000228,8.3e-05,1.5e-05,1.5e-05,0.000878,0.000864,0.008652,0.000273,0.001036,0.002173,0.000385,0.002459,0.000205,0.00151,0.000267,7.6e-05,0.00019,0.002838,0.000554,7.7e-05,0.000879,0.000143,0.000638,0.002319,0.002602,6.3e-05,5.1e-05,2.2e-05,2.6e-05,2.5e-05,0.001069,0.000885,0.000215,1.4e-05,0.000576,0.000105,2.4e-05,0.000206,7.2e-05,1e-05
