idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
122,C1,3,I step in something foul on the sidewalk. I feel:,"
A. Dis","
",0.359832,"[[""\n"", 0.359832], [""\n\n"", 0.16478], ["" A"", 0.046974], ["" a"", 0.035477], ["" \"""", 0.028738], ["" "", 0.021554], ["" “"", 0.018881], ["" I"", 0.018528], ["" ("", 0.012661], ["" \n"", 0.007873], [""<|im_end|>"", 0.006575], ["" the"", 0.006417], ["" ______"", 0.006171], [""  \n"", 0.006039], ["" disgust"", 0.005934], ["" __"", 0.004819], ["" The"", 0.004797], ["" _"", 0.004486], ["" ..."", 0.003703], ["" my"", 0.003498]]",0.002603,0.000317,3.5e-05,1.2e-05,0.000196,1.3e-05,0.000121,0.000412,1.8e-05,6.9e-05,1e-05,0.000556,2.9e-05,3.1e-05,2e-06,1.6e-05,2e-06,6.3e-05,6.7e-05,0.000572,6e-06,0.00013,7.8e-05,1e-05,0.000259,3e-06,1e-05,2.9e-05,4e-06,5e-06,0.000222,2.4e-05,1.8e-05,2.7e-05,2.5e-05,0.00015,0.000184,0.000162,6.7e-05,0.000157,0.000498,0.000528,0.000218,0.002827,0.000311,0.000289,7e-06,4.8e-05,3.2e-05,6e-06,4.1e-05,5.5e-05,4e-06
123,C1,4,The customer service puts me on hold forever. I feel:,"
A. Fru","
",0.394471,"[[""\n"", 0.394471], [""\n\n"", 0.263247], ["" ______"", 0.033579], ["" A"", 0.023776], ["" frustrated"", 0.019999], ["" ("", 0.015516], ["" "", 0.014139], ["" __"", 0.01304], ["" ____"", 0.012511], ["" \n"", 0.009484], ["" ["", 0.008066], [""<|im_end|>"", 0.007755], ["" \"""", 0.006892], ["" ?"", 0.006442], ["" I"", 0.006433], ["" ..."", 0.005227], ["" Fru"", 0.004523], [""____"", 0.00401], ["" angry"", 0.003802], [""  \n"", 0.003623]]",8e-06,0.0002,1e-06,1e-06,1.4e-05,3e-06,2e-05,5.3e-05,4e-06,3.3e-05,3e-06,3e-06,1.7e-05,2.7e-05,2e-06,1.5e-05,1e-06,0.00011,3.1e-05,8e-06,5e-06,0.000697,7e-06,1.2e-05,0.000487,6e-06,0.000223,0.000354,1.8e-05,5e-05,1.6e-05,0.000332,9e-06,7.8e-05,8e-06,5e-06,0.000145,1.6e-05,9e-06,0.000117,3.6e-05,8e-06,1e-06,0.003802,0.019999,0.000116,1.1e-05,0.000806,3.8e-05,8e-06,7.1e-05,5e-06,8e-06
124,C1,5,My computer crashes before I can save. I feel:,"
- Frustr","
",0.321019,"[[""\n"", 0.321019], [""\n\n"", 0.108877], ["" I"", 0.042574], ["" \"""", 0.03125], ["" frustrated"", 0.023507], ["" "", 0.021621], ["" ("", 0.015652], ["" A"", 0.013858], ["" “"", 0.013632], ["" __"", 0.011744], ["" �"", 0.010641], ["" helpless"", 0.009277], ["" ["", 0.008832], [""  \n"", 0.008227], ["" \n"", 0.008095], ["" ______"", 0.008078], ["" Fru"", 0.006578], ["" stuck"", 0.006578], ["" **"", 0.006136], ["" The"", 0.006002]]",0.000294,0.000356,7e-06,2e-06,2e-05,1.6e-05,0.000128,0.000233,3.2e-05,0.000107,2.9e-05,6.8e-05,0.000127,0.000102,6e-06,2.3e-05,3e-06,0.005884,0.000662,0.000647,0.000544,0.003837,0.005513,0.00035,0.004461,0.000103,0.004697,0.003799,0.000191,0.000169,0.000391,0.001011,0.000251,0.002796,9.1e-05,0.000111,0.001673,0.000181,3.3e-05,0.000239,3.9e-05,1.8e-05,1.6e-05,0.005059,0.023507,0.000718,3e-05,0.003132,7.3e-05,1.1e-05,8.5e-05,1.3e-05,1.2e-05
125,C1,6,I miss the train by seconds. I feel:,"
A.
","
",0.413108,"[[""\n"", 0.413108], [""\n\n"", 0.213394], ["" A"", 0.051317], ["" ("", 0.0264], [""  \n"", 0.019137], ["" \"""", 0.017441], ["" ______"", 0.015394], ["" \n"", 0.015055], ["" "", 0.01391], ["" a"", 0.012032], ["" “"", 0.008257], ["" ..."", 0.008092], ["" I"", 0.007787], ["" __"", 0.006916], [""<|im_end|>"", 0.006301], ["" ____"", 0.004803], ["" **"", 0.004659], ["" frustrated"", 0.00435], ["" ?"", 0.004233], ["" \n\n"", 0.00364]]",7.7e-05,0.00034,7e-06,5e-06,3.3e-05,5e-06,5.5e-05,0.000155,1.2e-05,7.8e-05,4e-06,0.000174,0.000106,3.4e-05,2e-06,2.7e-05,3e-06,0.000134,5.7e-05,6.9e-05,2.2e-05,0.000673,0.000257,3e-05,0.002008,4.1e-05,0.000211,0.000904,2.1e-05,6.3e-05,0.000391,0.001174,3e-05,5.8e-05,3.7e-05,0.000104,0.000831,0.00036,2.3e-05,0.000334,7.2e-05,5e-06,3e-06,0.001917,0.00435,0.000195,4e-06,0.000169,0.000234,1.5e-05,0.000139,1.3e-05,1.2e-05
126,C1,7,The loud chewing next to me is unbearable. I feel:,"
A. Anno","
",0.340248,"[[""\n"", 0.340248], [""\n\n"", 0.197007], ["" A"", 0.024331], ["" \"""", 0.022814], ["" ______"", 0.017323], ["" "", 0.014566], ["" ("", 0.014151], ["" “"", 0.014144], ["" irritated"", 0.013979], ["" __"", 0.013859], ["" angry"", 0.012494], ["" I"", 0.011661], ["" \n"", 0.011308], [""  \n"", 0.010901], ["" frustrated"", 0.010855], ["" a"", 0.008449], ["" ["", 0.008444], ["" ____"", 0.005833], ["" annoyed"", 0.004944], ["" ..."", 0.004875]]",0.000177,0.000262,1.6e-05,6e-06,0.00019,1.3e-05,0.000169,0.000139,1.5e-05,0.0001,1.1e-05,5e-05,0.00011,0.00017,2e-05,4.5e-05,6e-06,0.000554,0.000119,8.5e-05,8.4e-05,0.00256,7.7e-05,7.7e-05,0.000976,4e-05,0.0004,0.000118,3.6e-05,8.1e-05,0.000116,0.000282,2.3e-05,0.000451,7.6e-05,3.4e-05,0.000683,6.4e-05,7.1e-05,0.000538,0.000196,0.000226,0.000195,0.012494,0.010855,0.000262,1.9e-05,0.00114,7e-05,2e-05,8.7e-05,2.4e-05,1.4e-05
127,C1,8,My flight gets delayed for the third time. I feel:,"
A. Fru","
",0.422391,"[[""\n"", 0.422391], [""\n\n"", 0.220172], ["" A"", 0.030696], ["" ______"", 0.027726], ["" ("", 0.020207], ["" __"", 0.018882], ["" \"""", 0.015076], ["" \n"", 0.014805], ["" "", 0.013809], ["" frustrated"", 0.01228], [""  \n"", 0.010941], ["" ____"", 0.0087], ["" angry"", 0.007009], ["" I"", 0.00688], [""<|im_end|>"", 0.006287], ["" ["", 0.005948], ["" “"", 0.005539], ["" �"", 0.005502], ["" __________________"", 0.004132], ["" \n\n"", 0.003778]]",1.6e-05,0.000101,2e-06,1e-06,1.9e-05,3e-06,4.3e-05,8.1e-05,4e-06,6.4e-05,4e-06,1.3e-05,3.3e-05,5.9e-05,2e-06,2.2e-05,1e-06,0.000134,3.8e-05,1.4e-05,1.5e-05,0.001444,4.1e-05,1.2e-05,0.00046,1.7e-05,0.000222,0.000311,6e-06,1.2e-05,5.9e-05,0.000307,1e-05,0.000133,4e-06,3e-06,0.000178,2.3e-05,8e-06,6e-05,1.4e-05,9e-06,4e-06,0.007009,0.01228,0.000101,7e-06,0.000191,8.7e-05,1.1e-05,4.3e-05,8e-06,7e-06
128,C1,9,I find mold growing in my refrigerator. I feel:,"
- Frustr","
",0.254182,"[[""\n"", 0.254182], [""\n\n"", 0.080572], ["" I"", 0.053978], ["" \"""", 0.046956], ["" "", 0.023401], ["" ("", 0.01523], ["" A"", 0.014953], ["" “"", 0.01126], ["" it"", 0.011231], ["" \n"", 0.010843], ["" frustrated"", 0.010633], ["" The"", 0.009801], ["" It"", 0.009594], ["" sad"", 0.00893], ["" a"", 0.008366], ["" sick"", 0.007653], ["" angry"", 0.007589], ["" ______"", 0.007429], ["" __"", 0.007401], ["" Dis"", 0.007066]]",0.000134,0.000275,2e-06,3e-06,7.8e-05,1.2e-05,0.000112,8.7e-05,0.000126,0.00047,5.1e-05,0.000311,0.000375,0.000344,1.6e-05,7.1e-05,3e-06,0.005872,0.00224,0.00159,0.00016,0.004773,0.000147,0.000181,0.00893,4.8e-05,0.000269,0.000132,3e-05,0.0001,0.000162,0.000306,6e-05,0.000948,0.000582,0.000681,0.005511,0.000549,9.5e-05,0.001507,0.000283,0.002392,0.000184,0.007589,0.010633,0.00205,2e-05,0.000217,0.000638,5.1e-05,0.001186,0.000233,3.5e-05
129,C1,10,The traffic makes me late for my interview. I feel:,"
A. An","
",0.499929,"[[""\n"", 0.499929], [""\n\n"", 0.177416], ["" ("", 0.029322], ["" ______"", 0.029301], ["" "", 0.022412], ["" A"", 0.021729], ["" __"", 0.016237], ["" \n"", 0.013858], ["" ____"", 0.011206], [""  \n"", 0.0088], ["" ["", 0.005752], [""____"", 0.005636], ["" stressed"", 0.005182], [""<|im_end|>"", 0.005075], ["" \n\n"", 0.004369], ["" frustrated"", 0.003924], ["" _____"", 0.003669], ["" ___"", 0.003583], ["" anxious"", 0.003273], ["" I"", 0.003271]]",1.6e-05,0.000172,1e-06,1e-06,2.7e-05,5e-06,1.7e-05,2e-05,4e-06,2e-05,3e-06,5e-06,1.7e-05,2.1e-05,2e-06,2.7e-05,1e-06,0.000281,9.4e-05,3.1e-05,2e-05,0.003273,0.000104,1.2e-05,0.001845,7e-06,9.7e-05,0.000149,4e-06,2e-05,3.6e-05,0.000226,6e-06,3.7e-05,1e-05,5e-06,0.000291,3.2e-05,4e-06,0.000119,7.2e-05,2e-06,2e-06,0.001585,0.003924,4.5e-05,3e-06,0.000143,9.2e-05,4e-06,5.9e-05,2e-06,4e-06
130,C1,11,My neighbor's music pounds through the wall. I feel:,"
A. Anno","
",0.356847,"[[""\n"", 0.356847], [""\n\n"", 0.164533], ["" \"""", 0.036427], ["" ______"", 0.036103], ["" A"", 0.033561], ["" __"", 0.016637], ["" "", 0.014934], ["" ("", 0.014389], [""  \n"", 0.013163], ["" angry"", 0.012024], ["" irritated"", 0.011078], ["" frustrated"", 0.010336], ["" \n"", 0.010113], ["" a"", 0.008976], [""<|im_end|>"", 0.008582], ["" I"", 0.008573], ["" ____"", 0.007489], ["" **"", 0.00682], ["" annoyed"", 0.006089], ["" ___"", 0.005149]]",0.000126,0.000407,1.3e-05,6e-06,0.000135,8e-06,0.000246,0.000144,1e-05,0.000132,6e-06,5.8e-05,7.5e-05,0.000168,5.6e-05,8.6e-05,1e-05,0.000132,9.2e-05,5.8e-05,2.2e-05,0.001384,2.5e-05,5.6e-05,0.000997,1.8e-05,0.000135,0.000133,2.9e-05,0.000111,0.000145,0.000107,2e-05,0.000324,1.4e-05,1.9e-05,0.000774,9.8e-05,5.5e-05,0.000256,5.4e-05,3e-05,2.5e-05,0.012024,0.010336,0.000148,2.2e-05,0.001622,0.000218,3.3e-05,0.000121,2.5e-05,4.9e-05
131,C1,12,I spill coffee on my white shirt. I feel:,"
A. happy","
",0.499187,"[[""\n"", 0.499187], [""\n\n"", 0.150245], ["" A"", 0.032067], ["" ______"", 0.028962], ["" ("", 0.019934], ["" __"", 0.016857], ["" "", 0.014298], ["" sad"", 0.012392], ["" \n"", 0.012369], ["" \"""", 0.010799], [""  \n"", 0.009702], ["" ____"", 0.009465], ["" I"", 0.007461], ["" a"", 0.006362], [""<|im_end|>"", 0.006127], ["" ___"", 0.005925], ["" ?"", 0.005811], ["" angry"", 0.003823], ["" guilty"", 0.003696], ["" ..."", 0.003679]]",8e-05,0.000588,3e-06,3e-06,4.1e-05,4e-06,3.2e-05,4.1e-05,1e-05,7.2e-05,5e-06,0.000119,0.000146,5.1e-05,2e-06,3.3e-05,1e-06,0.000673,0.000111,5.4e-05,1.4e-05,0.001177,0.000209,1.9e-05,0.012392,4.1e-05,9.2e-05,0.000138,4e-06,1.6e-05,0.000301,0.000312,2e-05,8.5e-05,0.00041,0.000745,0.003696,0.000552,2.7e-05,0.00199,0.000142,0.000134,1.1e-05,0.003823,0.002478,0.000149,6e-06,7.3e-05,0.000136,7e-06,0.000277,1e-05,7e-06
132,C1,13,The automated menu loops endlessly. I feel:,"
- A sense","
",0.203001,"[[""\n"", 0.203001], ["" \"""", 0.106802], [""\n\n"", 0.067759], ["" I"", 0.064649], ["" “"", 0.059617], ["" the"", 0.022959], ["" "", 0.020692], ["" The"", 0.017753], ["" A"", 0.016439], ["" ("", 0.0151], ["" a"", 0.013312], ["" stuck"", 0.013039], ["" trapped"", 0.012661], [""  \n"", 0.009722], ["" it"", 0.008504], ["" **"", 0.008057], ["" '"", 0.007265], ["" *"", 0.00684], ["" frustrated"", 0.006499], ["" \n"", 0.006274]]",0.000108,4.8e-05,4e-06,3e-06,1e-05,1.3e-05,5.1e-05,0.000964,8.5e-05,0.000446,2.5e-05,6.4e-05,6.3e-05,0.000139,1e-05,2.9e-05,7e-06,0.000241,7.5e-05,0.000151,5.7e-05,0.000589,0.000333,2.5e-05,0.000472,4e-06,0.000517,0.00078,5.1e-05,0.000112,4.3e-05,0.000539,0.000141,0.000577,1.2e-05,3e-05,0.000212,9.8e-05,4.2e-05,6.3e-05,0.000117,2e-05,3.1e-05,0.000416,0.006499,0.001829,1.2e-05,0.012661,0.000166,2.5e-05,0.000265,6.6e-05,2.3e-05
133,C1,14,My package is marked delivered but missing. I feel:,"
- Frustr","
",0.371654,"[[""\n"", 0.371654], [""\n\n"", 0.131731], ["" frustrated"", 0.038853], ["" "", 0.029364], ["" \"""", 0.02188], ["" ("", 0.021851], ["" Fru"", 0.018089], ["" I"", 0.017093], ["" **"", 0.012644], ["" ["", 0.012065], ["" A"", 0.010889], ["" \n"", 0.010814], ["" �"", 0.0104], ["" ______"", 0.008792], ["" __"", 0.00698], ["" “"", 0.006119], ["" disappointed"", 0.006075], [""  \n"", 0.005996], [""<|im_end|>"", 0.005984], ["" angry"", 0.005274]]",3.2e-05,0.000517,1e-06,1e-06,1.5e-05,6e-06,4e-05,8.1e-05,1.2e-05,6.6e-05,1.2e-05,7.9e-05,0.000188,7.1e-05,3e-06,1.3e-05,2e-06,0.000972,6.5e-05,3.5e-05,2.1e-05,0.002846,0.000122,9.9e-05,0.001842,0.000123,0.000336,0.003085,3.3e-05,1.8e-05,0.000124,0.000201,7.3e-05,0.000278,1.2e-05,1.6e-05,0.000582,6.8e-05,1.3e-05,0.000115,3.2e-05,2.1e-05,2e-06,0.005274,0.038853,0.003742,7.9e-05,0.000186,6.1e-05,1.6e-05,0.000141,3.8e-05,1.3e-05
134,C1,15,I realize I forgot my wallet after ordering. I feel:,"
A. An","
",0.34153,"[[""\n"", 0.34153], [""\n\n"", 0.168242], ["" "", 0.032497], ["" ("", 0.023972], ["" \"""", 0.019378], ["" A"", 0.01866], ["" \n"", 0.018118], [""  \n"", 0.017952], ["" I"", 0.017278], [""<|im_end|>"", 0.015892], ["" guilty"", 0.015746], ["" ["", 0.013345], ["" ______"", 0.009505], ["" __"", 0.009466], ["" a"", 0.008071], ["" **"", 0.007766], ["" �"", 0.007368], ["" frustrated"", 0.006729], ["" sorry"", 0.006391], ["" sad"", 0.005796]]",6.9e-05,0.000501,1e-06,3e-06,2.4e-05,5e-06,7e-05,9.2e-05,2.4e-05,0.000192,9e-06,0.000128,0.000312,9e-05,5e-06,6.2e-05,4e-06,0.001139,0.000147,7.6e-05,2.4e-05,0.004272,0.00021,0.000134,0.005796,4.4e-05,0.00015,0.000836,2.9e-05,7.3e-05,9e-05,0.000599,2.7e-05,0.0002,0.000555,0.001004,0.015746,0.002392,2.1e-05,0.002505,0.000744,1.3e-05,5e-06,0.000764,0.006729,0.000586,2.3e-05,0.000158,0.000195,1.5e-05,0.00045,2.8e-05,1.2e-05
135,C1,16,The mosquito buzzes around my ear all night. I feel:,"
A. Anno","
",0.443974,"[[""\n"", 0.443974], [""\n\n"", 0.207863], ["" A"", 0.036374], ["" ______"", 0.021625], ["" "", 0.020851], ["" ("", 0.016962], [""  \n"", 0.011685], ["" \n"", 0.010657], [""<|im_end|>"", 0.008451], ["" ____"", 0.007553], ["" __"", 0.007417], ["" \"""", 0.007412], ["" a"", 0.007149], ["" I"", 0.007124], ["" ..."", 0.006017], ["" The"", 0.004827], ["" “"", 0.004587], ["" angry"", 0.004478], ["" ["", 0.004236], ["" frustrated"", 0.003434]]",0.000141,0.000137,1.1e-05,1e-05,0.000147,1.5e-05,7.4e-05,0.000113,1.1e-05,2.9e-05,3e-06,1.5e-05,1.8e-05,0.000142,3.5e-05,3.3e-05,7e-06,0.000492,0.000291,0.000211,5.6e-05,0.001238,6.7e-05,2.9e-05,0.00038,5e-06,0.0001,8.3e-05,1.7e-05,0.000117,3.6e-05,0.000364,1.1e-05,5.4e-05,5e-06,3e-06,0.000135,2.5e-05,4.9e-05,6.1e-05,4.3e-05,2.5e-05,1.7e-05,0.004478,0.003434,0.000197,2e-06,0.000167,0.000149,1.5e-05,6.5e-05,2.3e-05,1e-05
136,C1,17,My phone battery dies at the worst moment. I feel:,"
A. Fru","
",0.398487,"[[""\n"", 0.398487], [""\n\n"", 0.168491], ["" A"", 0.04552], ["" \"""", 0.026579], ["" "", 0.020918], ["" ("", 0.020849], ["" I"", 0.01635], ["" ______"", 0.012845], ["" “"", 0.01159], ["" frustrated"", 0.01145], [""  \n"", 0.009847], ["" __"", 0.009374], ["" \n"", 0.008809], ["" �"", 0.008543], ["" **"", 0.008457], ["" a"", 0.008414], ["" ["", 0.006268], ["" The"", 0.004407], [""<|im_end|>"", 0.004349], ["" Fru"", 0.004176]]",0.000113,0.000165,3e-06,5e-06,2.3e-05,9e-06,2.6e-05,8e-05,8e-06,7.4e-05,7e-06,5.2e-05,7.5e-05,3.3e-05,3e-06,1.8e-05,1e-06,0.000475,0.00013,0.00022,4e-05,0.001633,0.000517,0.000134,0.001691,1.3e-05,0.00031,0.000953,3.1e-05,5.8e-05,0.000115,0.00056,4.3e-05,0.000151,1.1e-05,3.3e-05,0.000611,0.000208,1e-05,0.000106,4.1e-05,4e-06,3e-06,0.00209,0.01145,7.7e-05,4e-06,0.000218,6.3e-05,8e-06,0.000107,1.5e-05,2.6e-05
137,C1,18,I slip and drop my groceries everywhere. I feel:,"
A.
","
",0.482839,"[[""\n"", 0.482839], [""\n\n"", 0.23877], ["" ______"", 0.025789], ["" A"", 0.020171], ["" __"", 0.016034], ["" ("", 0.015689], ["" \n"", 0.014467], [""  \n"", 0.010544], ["" "", 0.009804], [""<|im_end|>"", 0.008739], ["" ____"", 0.008222], ["" embarrassed"", 0.005817], ["" sad"", 0.005428], ["" ?"", 0.005131], ["" ["", 0.004299], ["" \"""", 0.003881], ["" ___"", 0.003689], ["" ..."", 0.003467], ["" a"", 0.003231], ["" \n\n"", 0.003228]]",5.6e-05,0.000621,2e-06,2e-06,2.6e-05,3e-06,7.9e-05,2.8e-05,9e-06,4.1e-05,3e-06,1.3e-05,2.1e-05,1.9e-05,1e-06,1.4e-05,1e-06,0.00077,6.6e-05,3.7e-05,3e-05,0.000611,0.000186,0.000135,0.005428,3.4e-05,0.000133,0.00033,5e-06,2.8e-05,0.000137,0.000252,2e-05,0.00017,0.000823,0.00094,0.001314,0.000137,0.000293,0.005817,0.000375,1.9e-05,6e-06,0.002427,0.001648,0.00033,5e-06,9.2e-05,4.9e-05,3e-06,0.000109,5e-06,3e-06
138,C1,19,The printer jams on my deadline day. I feel:,"
A. Fru","
",0.459108,"[[""\n"", 0.459108], [""\n\n"", 0.234903], ["" ______"", 0.0268], ["" __"", 0.018447], ["" A"", 0.017494], ["" ("", 0.014094], ["" \n"", 0.013315], [""<|im_end|>"", 0.012988], [""  \n"", 0.009807], ["" "", 0.009016], ["" \"""", 0.007773], ["" ____"", 0.007108], ["" __________________"", 0.005348], ["" I"", 0.005344], ["" ["", 0.005163], ["" frustrated"", 0.005051], ["" ..."", 0.004431], ["" “"", 0.004265], ["" �"", 0.004002], ["" \n\n"", 0.003859]]",5.1e-05,9.4e-05,3e-06,2e-06,2.1e-05,4e-06,3.5e-05,6.3e-05,5e-06,5.1e-05,5e-06,4.5e-05,4.2e-05,8.3e-05,2e-06,1.7e-05,2e-06,0.000175,3.3e-05,2.6e-05,3.7e-05,0.001004,0.000956,2.8e-05,0.000443,3.5e-05,0.000444,0.000448,1.2e-05,1e-05,0.000141,0.000305,2.4e-05,0.000447,8e-06,1.1e-05,0.000359,5.6e-05,1.4e-05,6e-05,9e-06,5e-06,3e-06,0.0025,0.005051,5.8e-05,7e-06,0.000608,2.7e-05,8e-06,1.9e-05,2e-06,6e-06
139,C1,20,My socks get soaked stepping in a puddle. I feel:,"
A. Wet","
",0.443107,"[[""\n"", 0.443107], [""\n\n"", 0.147416], ["" A"", 0.050196], ["" ______"", 0.026366], ["" ("", 0.018829], ["" \"""", 0.018553], ["" "", 0.017434], ["" __"", 0.013236], ["" wet"", 0.010532], ["" \n"", 0.010262], [""<|im_end|>"", 0.01017], ["" I"", 0.009767], ["" ____"", 0.009627], ["" a"", 0.008821], ["" cold"", 0.00862], ["" ?"", 0.00606], [""  \n"", 0.005965], ["" “"", 0.005535], ["" **"", 0.005078], ["" sad"", 0.005023]]",0.000174,0.000159,5e-06,6e-06,0.000332,7e-06,0.000118,3.4e-05,1.9e-05,9.9e-05,1e-05,4e-05,4.5e-05,2.8e-05,3e-06,5.6e-05,1e-06,0.000305,0.000115,5.8e-05,1.9e-05,0.000261,1.6e-05,2.4e-05,0.005023,8e-06,3.4e-05,7.6e-05,5e-06,3.4e-05,7.1e-05,0.000118,1.3e-05,4.3e-05,4.3e-05,4.4e-05,0.000285,3.6e-05,0.000106,0.000564,0.00031,4.2e-05,1.6e-05,0.001177,0.000754,0.000139,2e-06,0.000151,0.000139,1.2e-05,0.001099,2.2e-05,6e-06
140,C2,1,I read about the extinction of another species. I feel:,"
- A sense","
",0.302983,"[[""\n"", 0.302983], [""\n\n"", 0.129788], ["" \"""", 0.077699], ["" I"", 0.041769], ["" “"", 0.029297], ["" "", 0.021629], ["" A"", 0.018831], ["" sad"", 0.017493], ["" a"", 0.017189], ["" ("", 0.016471], ["" ..."", 0.009123], [""  \n"", 0.007855], ["" \n"", 0.007812], ["" The"", 0.006518], ["" the"", 0.005996], ["" sadness"", 0.005371], ["" ______"", 0.005062], ["" __"", 0.00502], ["" it"", 0.004653], ["" '"", 0.004531]]",0.0009,0.000386,2.5e-05,2.1e-05,2.5e-05,2.8e-05,0.000483,0.002079,3.3e-05,0.000124,1e-05,0.000168,7e-05,6.5e-05,1.9e-05,1.4e-05,6e-06,0.000378,0.000194,0.000507,6.5e-05,0.000298,0.000122,9.2e-05,0.017493,0.000241,0.000466,0.000851,7.6e-05,0.000224,0.004315,0.002362,7.7e-05,0.00048,8.7e-05,0.000217,0.003259,0.001998,6.5e-05,8.1e-05,3.1e-05,2.2e-05,1.1e-05,0.00155,0.00106,0.000294,1.1e-05,6.2e-05,0.000143,1.6e-05,0.000131,6.3e-05,9e-06
141,C2,2,The war footage shows children in the rubble. I feel:,"
A. Sy","
",0.184988,"[[""\n"", 0.184988], [""\n\n"", 0.067497], ["" I"", 0.066062], ["" \"""", 0.053484], ["" “"", 0.045604], ["" The"", 0.026212], ["" a"", 0.025336], ["" "", 0.024734], ["" the"", 0.022034], ["" A"", 0.020217], ["" ("", 0.019013], ["" __"", 0.013668], ["" ______"", 0.012472], ["" ..."", 0.009126], ["" it"", 0.007915], ["" This"", 0.007869], ["" grief"", 0.006862], ["" '"", 0.006631], [""<|im_end|>"", 0.006497], ["" …"", 0.006133]]",0.003548,0.000876,0.000126,4.3e-05,2.4e-05,0.000152,0.000444,0.00111,9e-06,2.9e-05,9e-06,0.00013,3e-05,7.9e-05,7e-05,3e-06,1e-05,0.001043,0.000379,0.003587,0.00036,0.000239,0.000186,0.000388,0.004343,0.000291,0.000607,0.000244,1.8e-05,8.9e-05,0.006862,0.000603,0.00022,0.000446,0.000211,0.000816,0.001527,0.002777,7.5e-05,7e-05,2.6e-05,5.5e-05,3.9e-05,0.002436,0.00043,0.000186,1.7e-05,0.000216,4.2e-05,1.4e-05,8.4e-05,1.9e-05,4e-06
142,C2,3,I learn the glacier has retreated further. I feel:,"
- A sense","
",0.107363,"[[""\n"", 0.107363], ["" I"", 0.07683], ["" \"""", 0.075022], ["" “"", 0.049088], ["" the"", 0.048924], [""\n\n"", 0.035632], ["" a"", 0.022798], ["" it"", 0.022305], ["" The"", 0.021742], ["" "", 0.018308], ["" ("", 0.016588], ["" this"", 0.01104], ["" something"", 0.009649], ["" my"", 0.009259], ["" This"", 0.008798], ["" what"", 0.008612], ["" '"", 0.008529], ["" It"", 0.008184], ["" A"", 0.006886], ["" no"", 0.005712]]",0.000351,0.000118,3.2e-05,3.7e-05,1.6e-05,2.6e-05,4.8e-05,0.003186,7.1e-05,0.000409,1.5e-05,0.001179,0.000189,0.00013,6.3e-05,1.6e-05,3.4e-05,0.000167,0.000183,0.001519,5.7e-05,0.000117,0.000174,9.4e-05,0.002998,6.3e-05,0.000165,0.001053,0.000201,0.000439,0.004099,0.00076,9.2e-05,0.000259,7e-05,0.00048,0.0004,0.000758,0.00018,4.2e-05,4.2e-05,2e-06,3e-06,0.000295,0.000221,0.000131,5e-06,5e-05,0.000252,3.4e-05,0.00036,7.8e-05,5e-06
143,C2,4,The famine spreads to another region. I feel:,"
- A sense","
",0.209167,"[[""\n"", 0.209167], [""\n\n"", 0.076014], ["" I"", 0.065435], ["" \"""", 0.057446], ["" The"", 0.028455], ["" “"", 0.02666], ["" "", 0.017966], ["" a"", 0.017778], ["" the"", 0.017355], ["" A"", 0.015787], ["" ("", 0.015183], ["" \n"", 0.009453], ["" fear"", 0.008652], ["" __"", 0.007972], ["" ..."", 0.007521], [""  \n"", 0.006851], ["" my"", 0.006646], ["" **"", 0.006563], ["" This"", 0.006126], ["" helpless"", 0.005811]]",0.001115,0.000314,8.1e-05,1.7e-05,2.9e-05,0.000113,0.000246,0.001168,2e-05,9e-05,1.6e-05,0.002024,0.00038,0.000228,8.3e-05,1.5e-05,1.5e-05,0.000878,0.000864,0.008652,0.000273,0.001036,0.002173,0.000385,0.002459,0.000205,0.00151,0.000267,7.6e-05,0.00019,0.002838,0.000554,7.7e-05,0.000879,0.000143,0.000638,0.002319,0.002602,6.3e-05,5.1e-05,2.2e-05,2.6e-05,2.5e-05,0.001069,0.000885,0.000215,1.4e-05,0.000576,0.000105,2.4e-05,0.000206,7.2e-05,1e-05
