idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
155,N8,16,I reply to a routine work message. I feel:," ""I feel like"," """,0.169782,"[["" \"""", 0.169782], [""\n"", 0.109081], [""\n\n"", 0.078393], ["" I"", 0.065595], ["" “"", 0.040251], ["" "", 0.038662], ["" annoyed"", 0.021281], ["" it"", 0.013545], ["" ("", 0.01327], ["" a"", 0.013035], ["" It"", 0.012556], ["" The"", 0.011239], ["" frustrated"", 0.011228], ["" A"", 0.010209], ["" the"", 0.010084], ["" This"", 0.008906], ["" '"", 0.006387], ["" \n"", 0.006143], ["" this"", 0.005016], ["" my"", 0.004908]]",9.1e-05,0.000551,2e-06,2e-06,2.5e-05,2.3e-05,9.6e-05,0.000644,0.00026,0.00145,0.000159,0.000343,0.000538,0.000395,3.1e-05,0.000197,5e-06,0.000154,0.000166,0.000134,1.2e-05,0.004299,3.2e-05,2.7e-05,0.000649,6e-06,5.8e-05,5.9e-05,2e-05,3.6e-05,3.3e-05,9.6e-05,2.1e-05,0.001711,5.3e-05,0.000109,0.002668,0.001153,7e-05,0.000634,0.001324,1.5e-05,7e-06,0.003655,0.011228,0.001079,2.6e-05,0.000181,0.000801,4e-05,0.000791,0.000217,4.1e-05
156,N8,17,I wait in line at the post office. I feel:,"
A. An","
",0.404373,"[[""\n"", 0.404373], [""\n\n"", 0.190102], ["" ______"", 0.052679], ["" __"", 0.021192], ["" ("", 0.016712], ["" A"", 0.015808], ["" "", 0.013865], [""  \n"", 0.01383], ["" I"", 0.013202], ["" \"""", 0.012757], ["" \n"", 0.011409], ["" ____"", 0.010473], ["" anxious"", 0.007099], ["" a"", 0.006547], ["" “"", 0.006438], [""<|im_end|>"", 0.006105], ["" ..."", 0.005188], ["" An"", 0.004967], ["" frustrated"", 0.004849], ["" ___"", 0.004371]]",1.7e-05,3.8e-05,1e-06,2e-06,3.6e-05,2e-06,7.6e-05,0.000229,1.6e-05,0.000101,1.1e-05,4.2e-05,0.000138,0.001229,6.4e-05,0.00021,1.4e-05,0.000191,0.000106,3.7e-05,9e-06,0.007099,1.9e-05,1.7e-05,0.000888,2e-06,0.000112,0.000144,3.9e-05,0.00034,1.5e-05,0.001062,7e-06,8.2e-05,1.5e-05,4e-06,0.000155,1.1e-05,1.3e-05,0.000126,0.000116,4e-06,5e-06,0.000563,0.004849,0.000145,1e-06,0.000221,0.001121,2.8e-05,0.000925,6.9e-05,5.6e-05
157,N8,18,I attend a regular team standup. I feel:,"
- I have","
",0.41768,"[[""\n"", 0.41768], [""\n\n"", 0.138449], ["" \"""", 0.058323], ["" I"", 0.047408], ["" "", 0.03852], ["" ("", 0.024641], ["" “"", 0.017604], ["" \n"", 0.011619], ["" the"", 0.010354], ["" it"", 0.010133], ["" a"", 0.007268], ["" my"", 0.007227], ["" The"", 0.00593], [""  \n"", 0.005824], ["" *"", 0.004631], ["" It"", 0.004067], ["" A"", 0.003995], ["" frustrated"", 0.003843], ["" **"", 0.003796], ["" \n\n"", 0.00349]]",0.000143,4.8e-05,1e-06,1e-06,1.2e-05,8e-06,1.6e-05,0.00011,5e-05,0.000303,2.7e-05,4.5e-05,7.3e-05,3.5e-05,7e-06,4e-05,1e-06,0.000152,0.000117,0.000104,1.4e-05,0.002299,1.4e-05,1.8e-05,0.000292,2e-06,2e-05,8.1e-05,4.4e-05,6.2e-05,2.2e-05,7.6e-05,2.7e-05,0.001203,3.5e-05,3.2e-05,0.00131,0.000624,1.2e-05,0.000125,0.000332,3e-06,3e-06,0.000312,0.003843,0.001114,9e-06,0.00012,0.000532,1.1e-05,0.000343,0.00017,0.000167
158,N8,19,I sign for a package delivery. I feel:,"
A.
","
",0.386029,"[[""\n"", 0.386029], [""\n\n"", 0.123179], ["" I"", 0.032443], ["" ______"", 0.031427], ["" \"""", 0.030207], ["" A"", 0.017484], ["" __"", 0.01629], ["" “"", 0.013967], ["" happy"", 0.012852], ["" "", 0.011654], ["" \n"", 0.010456], ["" ("", 0.009821], [""  \n"", 0.008299], [""<|im_end|>"", 0.007894], ["" ..."", 0.007583], ["" **"", 0.006981], ["" ____"", 0.006914], ["" satisfied"", 0.00661], ["" a"", 0.006593], ["" …"", 0.006237]]",0.000205,9.8e-05,2e-06,3e-06,1.3e-05,5e-06,3.6e-05,0.00019,7.3e-05,0.000404,4.2e-05,0.004851,0.005418,0.00086,0.000147,0.000928,1.7e-05,0.000116,8.8e-05,8.8e-05,7e-06,0.000822,1.3e-05,4.7e-05,0.00095,5e-06,1e-05,3.5e-05,1.6e-05,1.5e-05,3.7e-05,0.000318,1.1e-05,6.6e-05,4.3e-05,7.8e-05,0.001562,0.000614,1.6e-05,0.000188,8.2e-05,3e-06,3e-06,0.000282,0.000878,0.000106,1.1e-05,6e-05,0.001867,0.000143,0.012852,0.000141,0.00012
159,N8,20,I say goodbye at the end of the workday. I feel:,"
A. Happy","
",0.306979,"[[""\n"", 0.306979], [""\n\n"", 0.110485], ["" \"""", 0.053057], ["" I"", 0.043194], ["" “"", 0.027579], ["" "", 0.018752], ["" a"", 0.014711], ["" A"", 0.012847], ["" tired"", 0.012737], ["" ("", 0.0121], [""  \n"", 0.011776], ["" \n"", 0.010952], ["" happy"", 0.009635], ["" sad"", 0.008781], ["" ..."", 0.007322], ["" warm"", 0.006677], ["" the"", 0.005145], ["" relieved"", 0.005045], ["" The"", 0.005012], ["" ______"", 0.004813]]",0.000431,0.000291,5e-06,1.3e-05,3.6e-05,1.3e-05,6.7e-05,0.000411,9.6e-05,0.000532,6.6e-05,0.002849,0.005045,0.00244,0.002229,0.002655,9.6e-05,0.000291,0.000271,0.000248,1.9e-05,0.000687,2.8e-05,0.000102,0.008781,1.8e-05,9.6e-05,0.000364,0.000654,0.002074,0.000434,0.001764,4e-05,0.000245,9.4e-05,9.1e-05,0.001349,0.000754,2.5e-05,9.7e-05,0.000163,4e-06,4e-06,0.000334,0.000805,8.8e-05,8e-06,8.5e-05,0.000669,4.7e-05,0.009635,0.000145,0.000352
160,N9,1,The concept of time is relative. I feel:,"
- 1","
",0.12756,"[[""\n"", 0.12756], ["" I"", 0.084367], ["" "", 0.056199], ["" time"", 0.053403], [""\n\n"", 0.047298], ["" The"", 0.038097], ["" \"""", 0.037113], ["" the"", 0.034703], ["" Time"", 0.032905], ["" if"", 0.020539], ["" If"", 0.018852], ["" it"", 0.017599], ["" ("", 0.015966], ["" A"", 0.012318], ["" It"", 0.010539], ["" a"", 0.010014], ["" in"", 0.00997], ["" “"", 0.009805], ["" This"", 0.007955], ["" that"", 0.007879]]",8e-05,7e-06,0.0,1e-06,0.0,9e-06,1e-06,0.000755,1.2e-05,5.7e-05,8e-06,2.3e-05,3e-06,9e-06,3e-06,1.6e-05,1e-06,1e-06,2e-06,2.8e-05,0.0,2e-06,3e-06,0.0,9e-06,0.0,3e-06,2.1e-05,1.1e-05,1e-06,1.1e-05,1.9e-05,1.2e-05,2e-06,0.0,2e-06,3e-06,4e-06,6e-06,1e-06,3e-06,0.0,0.0,1e-06,5e-06,1.2e-05,0.0,3e-06,5e-06,0.0,3.5e-05,5e-06,1e-06
161,N9,2,Mathematics describes patterns in nature. I feel:,"
1. The","
",0.097508,"[[""\n"", 0.097508], ["" Mathematics"", 0.062053], ["" mathematics"", 0.0586], ["" the"", 0.043978], ["" "", 0.042706], ["" The"", 0.038019], [""\n\n"", 0.03673], ["" I"", 0.0317], ["" \"""", 0.027067], ["" patterns"", 0.024701], ["" ("", 0.019866], ["" if"", 0.018794], ["" nature"", 0.018673], ["" it"", 0.015657], ["" If"", 0.011815], ["" a"", 0.011363], ["" Patterns"", 0.009329], ["" in"", 0.009197], ["" there"", 0.009049], ["" math"", 0.008163]]",2.1e-05,0.0,0.0,0.0,0.0,6e-06,2e-06,0.000506,9e-06,1.8e-05,3e-06,2e-06,0.0,4e-06,1e-06,1e-06,0.0,0.0,1e-06,1.6e-05,0.0,0.0,2e-06,0.0,3e-06,0.0,1e-06,6e-06,7e-06,0.0,4e-06,1.5e-05,1.1e-05,1e-06,0.0,1e-06,0.0,1e-06,1.5e-05,0.0,2e-06,0.0,0.0,1e-06,2e-06,3e-06,0.0,1e-06,1e-06,0.0,5e-06,1e-05,0.0
162,N9,3,Language evolves over generations. I feel:,"
- The word","
",0.232835,"[[""\n"", 0.232835], [""\n\n"", 0.107347], ["" I"", 0.043519], ["" \"""", 0.035409], ["" The"", 0.030326], ["" the"", 0.030308], ["" "", 0.024219], ["" ("", 0.017003], ["" language"", 0.015744], ["" it"", 0.014969], ["" “"", 0.012801], ["" English"", 0.010932], ["" if"", 0.01063], ["" a"", 0.008734], ["" we"", 0.008286], ["" words"", 0.007109], ["" It"", 0.006955], ["" as"", 0.006914], ["" this"", 0.006838], ["" This"", 0.006836]]",7e-06,2e-06,0.0,0.0,0.0,3e-06,0.0,0.000399,2e-05,4.7e-05,8e-06,1e-06,0.0,2e-06,2e-06,4e-06,0.0,0.0,2e-06,2.2e-05,0.0,1e-06,1e-06,1e-06,6e-06,0.0,1e-06,2.5e-05,4e-06,1e-06,6e-06,1.1e-05,9e-06,1e-06,0.0,4e-06,1e-06,2e-06,1.9e-05,1e-06,1.4e-05,0.0,0.0,2e-06,1e-06,3e-06,0.0,1e-06,1e-06,0.0,9e-06,5e-06,0.0
163,N9,4,Systems can be analyzed as networks. I feel:,"
- The network","
",0.232504,"[[""\n"", 0.232504], [""\n\n"", 0.118277], ["" ("", 0.059061], ["" "", 0.035625], ["" The"", 0.032874], ["" the"", 0.031914], ["" I"", 0.025087], ["" a"", 0.022263], ["" \"""", 0.016722], ["" A"", 0.015401], ["" if"", 0.014285], ["" networks"", 0.014261], ["" it"", 0.012648], ["" It"", 0.008254], ["" If"", 0.007949], ["" in"", 0.007657], ["" This"", 0.00764], ["" we"", 0.007195], ["" network"", 0.006306], ["" this"", 0.006148]]",7e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.000164,7e-06,2.3e-05,7e-06,1e-06,0.0,1e-06,1e-06,1e-06,0.0,0.0,0.0,4e-06,0.0,0.0,1e-06,2e-06,1e-06,0.0,1e-06,4e-06,3e-06,0.0,1e-06,1.2e-05,1.6e-05,1e-06,0.0,1e-06,0.0,1e-06,3e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,2e-06,0.0,1e-06,1e-06,0.0,1e-05,1e-06,1e-06
164,N9,5,Categories help organize information. I feel:,"
- I need","
",0.36723,"[[""\n"", 0.36723], [""\n\n"", 0.162963], ["" I"", 0.035789], ["" "", 0.032989], ["" ("", 0.02698], ["" \"""", 0.02014], ["" if"", 0.009851], ["" the"", 0.008802], ["" it"", 0.008493], ["" If"", 0.007992], ["" The"", 0.007761], ["" a"", 0.007366], ["" “"", 0.005497], ["" A"", 0.005402], ["" It"", 0.005214], ["" *"", 0.004908], ["" This"", 0.004772], ["" in"", 0.004085], ["" -"", 0.003471], ["" you"", 0.003313]]",9e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,0.000132,1.8e-05,5.8e-05,2e-06,1e-06,0.0,2e-06,0.0,1e-06,0.0,0.0,2e-06,7e-06,0.0,0.0,1e-06,1e-06,3e-06,0.0,0.0,7e-06,3e-06,0.0,1e-06,3e-05,1.3e-05,3e-06,0.0,2e-06,1e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,1e-06,1e-06,5e-06,0.0,0.0,1e-06,0.0,3.7e-05,3e-06,0.0
165,N9,6,Probability measures likelihood of events. I feel:,"
- If I","
",0.256974,"[[""\n"", 0.256974], [""\n\n"", 0.079414], ["" probability"", 0.054524], ["" "", 0.038588], ["" \"""", 0.036117], ["" I"", 0.030738], ["" ("", 0.028939], ["" the"", 0.025424], ["" if"", 0.023638], ["" The"", 0.021515], ["" P"", 0.019751], ["" If"", 0.014782], ["" it"", 0.013941], ["" a"", 0.013544], ["" Probability"", 0.011155], ["" It"", 0.009715], ["" A"", 0.009498], ["" “"", 0.008925], ["" in"", 0.006077], ["" there"", 0.004581]]",1.6e-05,1e-06,0.0,0.0,0.0,4e-06,1e-06,0.000197,9e-06,2.4e-05,2.7e-05,2e-06,0.0,1e-06,1e-06,1e-06,0.0,0.0,0.0,1.4e-05,0.0,1e-06,2e-06,0.0,1e-06,0.0,1e-06,3e-06,5e-06,0.0,3e-06,3.2e-05,3e-06,1e-06,0.0,2e-06,2e-06,5e-06,2e-06,0.0,2e-06,0.0,0.0,0.0,1e-06,5e-06,0.0,1e-06,1e-06,0.0,1.5e-05,2e-06,0.0
166,N9,7,Definitions establish shared meaning. I feel:,"
- ""The","
",0.137551,"[[""\n"", 0.137551], ["" I"", 0.074349], ["" \"""", 0.050019], [""\n\n"", 0.043347], ["" “"", 0.036791], ["" The"", 0.033782], ["" the"", 0.026658], ["" ("", 0.020431], ["" If"", 0.018511], ["" "", 0.018125], ["" we"", 0.015315], ["" if"", 0.014154], ["" A"", 0.013286], ["" a"", 0.013205], ["" it"", 0.013], ["" This"", 0.012809], ["" We"", 0.012347], ["" When"", 0.009591], ["" It"", 0.009312], ["" in"", 0.008129]]",3.9e-05,5e-06,0.0,1e-06,0.0,5e-06,1e-06,0.000239,1.5e-05,5.1e-05,7e-06,3e-06,0.0,3e-06,3e-06,1e-06,1e-06,1e-06,2e-06,7e-05,0.0,1e-06,3e-06,3e-06,6e-06,0.0,1e-06,1e-05,1.6e-05,1e-06,1.1e-05,3e-05,1.1e-05,3e-06,1e-06,1.6e-05,3e-06,7e-06,7e-06,1e-06,4e-06,0.0,0.0,3e-06,3e-06,1.7e-05,1e-06,1e-06,1e-06,0.0,1.7e-05,2e-06,1e-06
167,N9,8,Patterns repeat at different scales. I feel:,"
- The world","
",0.170933,"[[""\n"", 0.170933], ["" I"", 0.060688], [""\n\n"", 0.054252], ["" the"", 0.051321], ["" The"", 0.036839], ["" \"""", 0.034814], ["" "", 0.028268], ["" if"", 0.022898], ["" it"", 0.017721], ["" this"", 0.016122], ["" ("", 0.015903], ["" If"", 0.015619], ["" there"", 0.015357], ["" a"", 0.013992], ["" “"", 0.011324], ["" This"", 0.010242], ["" in"", 0.01013], ["" we"", 0.008845], ["" at"", 0.006615], ["" that"", 0.006605]]",3.5e-05,2e-06,0.0,1e-06,0.0,7e-06,1e-06,0.000438,3e-05,3.5e-05,8e-06,4e-06,0.0,8e-06,2e-06,1e-06,1e-06,2e-06,4e-06,7.3e-05,0.0,1e-06,4e-06,2e-06,9e-06,0.0,1e-06,8e-06,1.4e-05,2e-06,1.3e-05,2.2e-05,2.7e-05,6e-06,0.0,4e-06,2e-06,6e-06,4e-05,0.0,3e-06,0.0,0.0,1e-06,1e-05,7e-06,0.0,4e-06,5e-06,0.0,1.6e-05,1.1e-05,0.0
168,N9,9,Sequences follow logical progressions. I feel:,"
- The first","
",0.269808,"[[""\n"", 0.269808], ["" "", 0.073698], [""\n\n"", 0.072337], ["" I"", 0.04819], ["" \"""", 0.036754], ["" A"", 0.028051], ["" The"", 0.02282], ["" the"", 0.022746], ["" ("", 0.020748], ["" If"", 0.012905], ["" if"", 0.010936], ["" a"", 0.010295], ["" this"", 0.008293], ["" “"", 0.008285], ["" This"", 0.007858], ["" sequences"", 0.006789], ["" Sequence"", 0.005987], ["" it"", 0.005853], ["" logical"", 0.005146], ["" sequence"", 0.004907]]",1.7e-05,4e-06,0.0,2e-06,0.0,1e-06,3e-06,9.9e-05,1.1e-05,2.5e-05,9e-06,2e-06,0.0,3e-06,1e-06,2e-06,1e-06,1e-06,1e-06,2.4e-05,0.0,2e-06,3e-06,1e-06,7e-06,0.0,2e-06,6e-06,3e-06,1e-06,4e-06,1.8e-05,1.5e-05,1e-06,0.0,1e-06,2e-06,2e-06,1.1e-05,0.0,6e-06,0.0,0.0,2e-06,3e-06,7e-06,0.0,2e-06,3e-06,0.0,4.9e-05,4e-06,0.0
169,N9,10,Relationships can be represented as graphs. I feel:,"
- A graph","
",0.291706,"[[""\n"", 0.291706], [""\n\n"", 0.124425], ["" ("", 0.03323], ["" I"", 0.030782], ["" the"", 0.022755], ["" "", 0.021591], ["" a"", 0.020735], ["" The"", 0.020083], ["" if"", 0.019005], ["" \"""", 0.015787], ["" A"", 0.015723], ["" If"", 0.013845], ["" relationships"", 0.010452], ["" it"", 0.009357], ["" in"", 0.008226], ["" Graph"", 0.006296], ["" In"", 0.005672], ["" It"", 0.005547], ["" Relationships"", 0.005283], ["" that"", 0.004525]]",1.9e-05,2e-06,0.0,0.0,0.0,2e-06,0.0,0.000122,8e-06,3.2e-05,1e-05,1e-06,0.0,1e-06,2e-06,3e-06,0.0,0.0,0.0,1.7e-05,0.0,0.0,2e-06,2e-06,4e-06,0.0,1e-06,3e-06,5e-06,3e-06,8e-06,2.9e-05,1.3e-05,0.0,0.0,3e-06,1e-06,3e-06,3e-06,0.0,3e-06,0.0,0.0,1e-06,1e-06,2e-06,0.0,1e-06,1e-06,0.0,2.7e-05,1e-06,0.0
170,N9,11,Hierarchies organize elements by level. I feel:,"
- The hierarchy","
",0.303055,"[[""\n"", 0.303055], [""\n\n"", 0.102607], ["" I"", 0.043254], ["" "", 0.030819], ["" \"""", 0.026191], ["" the"", 0.021734], ["" The"", 0.021634], ["" ("", 0.019763], ["" a"", 0.013905], ["" this"", 0.012431], ["" A"", 0.010361], ["" in"", 0.010105], ["" “"", 0.00848], ["" hierarchy"", 0.00828], ["" level"", 0.008036], ["" it"", 0.008022], ["" if"", 0.007685], ["" This"", 0.007334], ["" Hier"", 0.007261], ["" If"", 0.006059]]",1e-05,2e-06,0.0,1e-06,0.0,1e-06,1e-06,9.5e-05,9e-06,2.4e-05,6e-06,2e-06,0.0,2e-06,1e-06,1e-06,0.0,0.0,1e-06,1.8e-05,0.0,1e-06,1e-06,1e-06,2e-06,0.0,0.0,3e-06,3e-06,1e-06,2e-06,2.8e-05,8e-06,1e-06,0.0,1e-06,1e-06,2e-06,9e-06,0.0,2e-06,0.0,0.0,0.0,1e-06,2e-06,0.0,1e-06,1e-06,0.0,1.3e-05,1e-06,0.0
171,N9,12,Symmetry appears in many natural forms. I feel:,"
- The symmetry","
",0.211637,"[[""\n"", 0.211637], [""\n\n"", 0.057336], ["" the"", 0.055088], ["" ("", 0.040077], ["" symmetry"", 0.038659], ["" The"", 0.031978], ["" "", 0.030377], ["" I"", 0.024429], ["" it"", 0.02366], ["" Sym"", 0.022195], ["" if"", 0.021609], ["" \"""", 0.020261], ["" a"", 0.019227], ["" nature"", 0.013163], ["" in"", 0.011148], ["" If"", 0.01062], ["" there"", 0.009616], ["" “"", 0.009113], ["" A"", 0.007856], ["" that"", 0.006221]]",1e-05,1e-06,0.0,1e-06,0.0,3e-06,1e-06,0.000492,1.1e-05,7e-06,5e-06,3e-06,0.0,2e-06,3e-06,3e-06,1e-06,0.0,1e-06,9e-06,0.0,0.0,1e-06,0.0,3e-06,0.0,0.0,5e-06,7e-06,1e-06,3e-06,1.9e-05,5.1e-05,1e-06,0.0,1e-06,1e-06,1e-06,1.8e-05,0.0,2e-06,0.0,0.0,1e-06,1e-06,1e-06,0.0,1e-06,1e-06,0.0,8e-06,4e-06,0.0
172,N9,13,Causality links events in time. I feel:,"
- If I","
",0.123787,"[[""\n"", 0.123787], ["" I"", 0.084202], ["" if"", 0.045983], ["" the"", 0.03747], ["" \"""", 0.037432], [""\n\n"", 0.037296], ["" If"", 0.033117], ["" C"", 0.029125], ["" The"", 0.027696], ["" caus"", 0.026117], ["" "", 0.024469], ["" cause"", 0.022999], ["" ("", 0.021344], ["" A"", 0.016045], ["" a"", 0.014015], ["" it"", 0.013892], ["" time"", 0.012215], ["" “"", 0.012128], ["" Cause"", 0.009579], ["" in"", 0.00921]]",9.2e-05,3e-06,0.0,1e-06,0.0,1.7e-05,1e-06,0.000657,1e-05,3.2e-05,6e-06,8e-06,1e-06,6e-06,1e-06,2e-06,0.0,1e-06,1e-06,4.6e-05,0.0,1e-06,4e-06,1e-06,5e-06,0.0,1e-06,9e-06,8e-06,1e-06,8e-06,1.6e-05,1.6e-05,1e-06,0.0,3e-06,1e-06,1e-05,1e-05,0.0,2e-06,0.0,0.0,1e-06,1e-06,7e-06,0.0,3e-06,3e-06,0.0,1e-05,2e-06,1e-06
173,N9,14,Abstraction simplifies complex systems. I feel:,"
- I can","
",0.259672,"[[""\n"", 0.259672], [""\n\n"", 0.072122], ["" I"", 0.05743], ["" abstraction"", 0.027445], ["" \"""", 0.026644], ["" the"", 0.022315], ["" The"", 0.01939], ["" it"", 0.015286], ["" Ab"", 0.013759], ["" if"", 0.011929], ["" ("", 0.011803], ["" "", 0.011162], ["" that"", 0.008693], ["" “"", 0.008286], ["" in"", 0.008225], ["" It"", 0.007687], ["" a"", 0.007528], ["" This"", 0.007053], ["" Abstract"", 0.00702], ["" simpl"", 0.006955]]",2.5e-05,1e-06,0.0,0.0,0.0,3e-06,1e-06,0.000233,1.4e-05,1.9e-05,9e-06,2e-06,0.0,2e-06,1e-06,3e-06,0.0,0.0,0.0,1e-05,0.0,0.0,1e-06,1e-06,2e-06,0.0,1e-06,6e-06,4e-06,0.0,2e-06,1.5e-05,1.1e-05,2e-06,0.0,1e-06,0.0,1e-06,8e-06,0.0,2e-06,0.0,0.0,0.0,1e-06,8e-06,0.0,0.0,1e-06,0.0,9e-06,1e-06,0.0
174,N9,15,Equivalence defines when things are the same. I feel:,"
- If I","
",0.242414,"[[""\n"", 0.242414], [""\n\n"", 0.070113], ["" \"""", 0.039533], ["" I"", 0.034622], ["" if"", 0.030365], ["" the"", 0.026119], ["" "", 0.025888], ["" If"", 0.023664], ["" Equ"", 0.021809], ["" equivalence"", 0.020308], ["" ("", 0.018078], ["" The"", 0.017884], ["" two"", 0.014752], ["" a"", 0.014516], ["" it"", 0.01407], ["" that"", 0.011057], ["" things"", 0.010808], ["" “"", 0.010392], ["" A"", 0.009817], ["" It"", 0.008979]]",7e-06,1e-06,0.0,0.0,0.0,2e-06,1e-06,0.000789,7e-06,3.1e-05,1.2e-05,2e-06,0.0,1e-06,1e-06,1e-06,0.0,0.0,0.0,6e-06,0.0,0.0,1e-06,0.0,2e-06,0.0,0.0,2e-06,7e-06,0.0,3e-06,4.2e-05,6e-06,0.0,0.0,1e-06,1e-06,2e-06,2e-06,0.0,2e-06,0.0,0.0,0.0,0.0,3e-06,0.0,1e-06,1e-06,0.0,7e-06,0.0,0.0
175,N9,16,Functions map inputs to outputs. I feel:,"
- A function","
",0.290717,"[[""\n"", 0.290717], [""\n\n"", 0.136882], ["" I"", 0.046634], ["" a"", 0.027666], ["" if"", 0.020435], ["" \"""", 0.019274], ["" the"", 0.019085], ["" "", 0.0178], ["" ("", 0.016903], ["" A"", 0.013863], ["" The"", 0.013394], ["" If"", 0.011031], ["" it"", 0.008596], ["" inputs"", 0.007959], ["" in"", 0.007877], ["" functions"", 0.006634], ["" this"", 0.006313], ["" This"", 0.006296], ["" map"", 0.005796], ["" It"", 0.005065]]",5e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.000224,1e-05,4.7e-05,7e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,4e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,3e-06,2e-06,0.0,1e-06,3.3e-05,4e-06,1e-06,0.0,1e-06,0.0,0.0,4e-06,0.0,1e-06,0.0,0.0,0.0,0.0,7e-06,0.0,1e-06,1e-06,0.0,7e-06,1e-06,0.0
176,N9,17,Structure emerges from simple rules. I feel:,"
- The world","
",0.084882,"[[""\n"", 0.084882], ["" the"", 0.061364], ["" I"", 0.056897], [""\n\n"", 0.039485], ["" The"", 0.033161], ["" a"", 0.025819], ["" \"""", 0.023568], ["" if"", 0.023484], ["" it"", 0.023389], ["" this"", 0.018843], ["" there"", 0.015567], ["" that"", 0.015364], ["" in"", 0.013473], ["" If"", 0.011934], ["" we"", 0.011317], ["" "", 0.010608], ["" This"", 0.010467], ["" “"", 0.010154], ["" ("", 0.010039], ["" simple"", 0.009934]]",4.2e-05,2e-06,0.0,0.0,0.0,5e-06,1e-06,0.00159,2.2e-05,1.7e-05,5e-06,2e-06,0.0,1.2e-05,3e-06,2e-06,1e-06,0.0,1e-06,2.1e-05,0.0,1e-06,2e-06,3e-06,3e-06,0.0,1e-06,4e-06,1.1e-05,2e-06,9e-06,3.8e-05,2.5e-05,3e-06,0.0,1e-06,0.0,3e-06,1.6e-05,0.0,3e-06,0.0,0.0,1e-06,3e-06,6e-06,0.0,5e-06,4e-06,0.0,1.5e-05,1.1e-05,1e-06
177,N9,18,Information can be measured in bits. I feel:,"
- 1","
",0.141692,"[[""\n"", 0.141692], [""\n\n"", 0.075297], ["" I"", 0.067217], ["" "", 0.062401], ["" the"", 0.039186], ["" \"""", 0.035162], ["" The"", 0.0311], ["" if"", 0.027844], ["" a"", 0.024748], ["" bits"", 0.024635], ["" ("", 0.022887], ["" If"", 0.019235], ["" A"", 0.016805], ["" information"", 0.015727], ["" that"", 0.01345], ["" it"", 0.013325], ["" “"", 0.009553], ["" bit"", 0.007974], ["" in"", 0.007374], ["" It"", 0.007093]]",9e-06,1e-06,0.0,0.0,0.0,2e-06,1e-06,0.000171,1.4e-05,6.8e-05,5e-06,2e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,4e-06,0.0,0.0,1e-06,0.0,2e-06,0.0,0.0,9e-06,6e-06,0.0,1e-06,2.8e-05,6e-06,0.0,0.0,2e-06,0.0,1e-06,7e-06,0.0,2e-06,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.0,1e-06,0.0,8e-06,5e-06,0.0
178,N9,19,Boundaries separate distinct regions. I feel:,"
- The boundary","
",0.185191,"[[""\n"", 0.185191], ["" I"", 0.080811], ["" boundaries"", 0.056903], [""\n\n"", 0.056483], ["" the"", 0.041183], ["" The"", 0.029308], ["" ("", 0.028632], ["" \"""", 0.028344], ["" "", 0.021411], ["" a"", 0.021378], ["" “"", 0.012742], ["" A"", 0.012722], ["" that"", 0.010193], ["" if"", 0.009941], ["" it"", 0.009597], ["" this"", 0.009421], ["" If"", 0.008811], ["" in"", 0.008641], ["" Bound"", 0.00832], ["" This"", 0.008243]]",5e-05,4e-06,0.0,0.0,0.0,4e-06,1e-06,0.000133,1.1e-05,4e-05,1.2e-05,2e-06,0.0,7e-06,6e-06,2e-06,1e-06,1e-06,4e-06,6e-05,0.0,3e-06,3e-06,5e-06,5e-06,0.0,1e-06,9e-06,2.6e-05,4e-06,1.2e-05,4.2e-05,2e-05,3e-06,0.0,3e-06,3e-06,1.4e-05,8e-06,0.0,4e-06,0.0,0.0,3e-06,3e-06,1e-05,0.0,8e-06,2e-06,0.0,2.6e-05,3e-06,1e-06
