idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
122,N7,3,The person places the book on the shelf. They feel:,"
A. S","
",0.474264,"[[""\n"", 0.474264], [""\n\n"", 0.209783], ["" ______"", 0.034091], ["" \"""", 0.021052], ["" __"", 0.016067], [""<|im_end|>"", 0.014073], ["" ("", 0.012607], ["" ____"", 0.011189], ["" A"", 0.010193], [""  \n"", 0.00956], ["" \n"", 0.009409], ["" **"", 0.009232], ["" happy"", 0.008372], ["" "", 0.007931], ["" a"", 0.006418], ["" satisfied"", 0.00626], ["" The"", 0.005922], ["" ["", 0.005687], ["" ___"", 0.005007], ["" content"", 0.003987]]",3.3e-05,3.2e-05,0.0,2e-06,9e-06,3e-06,8e-06,9.7e-05,8e-06,2.4e-05,4e-06,0.000896,0.000869,0.000621,0.000145,0.000402,2.4e-05,2.8e-05,4.1e-05,3.8e-05,3e-06,0.000116,4e-06,7e-06,0.000554,2e-06,6e-06,1.8e-05,5e-06,1e-05,1.6e-05,0.000546,5e-06,1.4e-05,8e-06,1.6e-05,9.8e-05,4.8e-05,5e-06,4.2e-05,1.5e-05,1e-06,1e-06,0.000123,0.000302,5.4e-05,2e-06,1.4e-05,0.000993,3.6e-05,0.008372,4.1e-05,1.3e-05
123,N7,4,The person turns the page of the magazine. They feel:,"
A. A","
",0.444104,"[[""\n"", 0.444104], [""\n\n"", 0.205771], ["" \"""", 0.034321], [""<|im_end|>"", 0.021973], ["" ______"", 0.020435], ["" A"", 0.016812], ["" The"", 0.011811], ["" "", 0.010977], ["" \n"", 0.010793], [""  \n"", 0.010192], ["" __"", 0.009653], ["" a"", 0.009282], ["" “"", 0.008144], ["" ("", 0.008012], ["" ____"", 0.007596], ["" They"", 0.005734], ["" the"", 0.004404], ["" '"", 0.004311], ["" ..."", 0.004072], ["" **"", 0.004065]]",0.000136,5.2e-05,2e-06,3e-06,1.4e-05,4e-06,2.4e-05,0.000188,1e-05,3.2e-05,6e-06,0.000891,0.000404,0.000478,5.7e-05,0.000257,1.9e-05,3.7e-05,4.1e-05,7.7e-05,3e-06,0.000221,9e-06,9e-06,0.000262,2e-06,1.1e-05,1.9e-05,3e-06,1.2e-05,2.7e-05,0.00025,1.1e-05,3.7e-05,4e-06,1.7e-05,5e-05,3.7e-05,7e-06,6.9e-05,5.3e-05,2e-06,2e-06,0.00026,0.000464,0.000178,1e-06,1.2e-05,0.00273,5.4e-05,0.002936,0.000611,3.3e-05
124,N7,5,The person presses the button on the remote. They feel:,"
A. A","
",0.359758,"[[""\n"", 0.359758], [""\n\n"", 0.122501], ["" \"""", 0.071372], ["" a"", 0.033968], ["" A"", 0.029365], ["" “"", 0.022706], ["" "", 0.020737], ["" The"", 0.020617], ["" the"", 0.016632], ["" ("", 0.014934], [""<|im_end|>"", 0.011154], ["" They"", 0.009078], ["" \n"", 0.008925], ["" ______"", 0.008505], ["" **"", 0.008494], [""  \n"", 0.008403], ["" they"", 0.007398], ["" '"", 0.005799], ["" ..."", 0.005579], ["" __"", 0.004981]]",0.000615,4.2e-05,3e-06,1e-05,6.5e-05,5e-06,8.8e-05,0.002619,2.9e-05,7.9e-05,1.3e-05,0.001836,0.000223,0.00021,1.6e-05,0.000126,6e-06,6.1e-05,5.9e-05,0.000498,5e-06,9.6e-05,4.5e-05,6e-06,0.000192,1e-06,6e-06,1.5e-05,6e-06,6e-06,3.6e-05,0.000139,9e-06,2.1e-05,2e-06,1.9e-05,7e-05,0.000139,2.2e-05,2.4e-05,7.2e-05,1e-06,5e-06,9.2e-05,0.000165,0.000148,1e-06,9e-06,0.001004,3.4e-05,0.000824,6.7e-05,3.3e-05
125,N7,6,The person hangs the coat on the hook. They feel:,"
A. satisfied","
",0.41659,"[[""\n"", 0.41659], [""\n\n"", 0.169947], ["" ______"", 0.039927], ["" \"""", 0.034609], ["" __"", 0.014577], ["" **"", 0.01282], ["" ("", 0.012676], ["" The"", 0.011968], ["" A"", 0.011308], ["" ____"", 0.010807], ["" \n"", 0.010417], ["" "", 0.009884], ["" warm"", 0.009448], ["" a"", 0.008765], [""<|im_end|>"", 0.008255], ["" happy"", 0.008111], ["" “"", 0.007067], [""  \n"", 0.005955], ["" the"", 0.005353], ["" ___"", 0.005132]]",0.000108,7.5e-05,2e-06,3e-06,2e-05,3e-06,2.7e-05,0.000155,1.9e-05,4.3e-05,7e-06,0.004522,0.003317,0.000532,0.000119,0.001244,1.9e-05,8.2e-05,0.000109,0.000127,6e-06,0.000292,7e-06,2.2e-05,0.000882,4e-06,1.1e-05,3.5e-05,8e-06,5.4e-05,4.4e-05,0.000653,6e-06,3.1e-05,3.1e-05,6e-05,0.000472,0.000194,1.7e-05,0.00032,0.000129,1.1e-05,3e-06,0.000489,0.000615,0.000141,3e-06,6.2e-05,0.001036,5.9e-05,0.008111,0.00013,3.1e-05
126,N7,7,The person slides the window open. They feel:,"
A. cold","
",0.475371,"[[""\n"", 0.475371], [""\n\n"", 0.181694], ["" \"""", 0.032081], ["" A"", 0.025394], ["" ______"", 0.020989], ["" a"", 0.020258], ["" ("", 0.01465], ["" cold"", 0.013976], ["" “"", 0.013065], ["" The"", 0.01268], ["" "", 0.01254], ["" the"", 0.008364], ["" cool"", 0.007998], ["" __"", 0.00796], ["" ____"", 0.006972], ["" \n"", 0.006964], [""<|im_end|>"", 0.006932], [""  \n"", 0.004966], ["" **"", 0.004482], ["" warm"", 0.003774]]",9.4e-05,1.7e-05,1e-06,3e-06,1.3e-05,1e-06,1.1e-05,0.000242,1.3e-05,2.4e-05,4e-06,0.001153,9.7e-05,0.000101,2.2e-05,6e-05,7e-06,1.7e-05,2.4e-05,0.000128,2e-06,2.6e-05,7e-06,3e-06,4.5e-05,0.0,3e-06,5e-06,4e-06,4e-06,2e-05,0.000117,4e-06,4e-06,1e-06,4e-06,8e-06,1.1e-05,1.5e-05,8e-06,3.2e-05,0.0,2e-06,3.4e-05,5.1e-05,2.3e-05,0.0,8e-06,0.000162,1.1e-05,0.000339,3.6e-05,8e-06
127,N7,8,The person plugs in the charging cable. They feel:,"
A. A","
",0.330545,"[[""\n"", 0.330545], [""\n\n"", 0.140264], ["" \"""", 0.098547], ["" “"", 0.041702], ["" A"", 0.034083], ["" a"", 0.027689], ["" The"", 0.027377], ["" "", 0.024431], ["" the"", 0.016296], ["" ("", 0.015679], ["" They"", 0.010088], ["" warm"", 0.009628], [""<|im_end|>"", 0.007338], ["" **"", 0.007327], ["" ______"", 0.006526], ["" \n"", 0.006169], ["" '"", 0.006024], ["" they"", 0.005878], [""  \n"", 0.00476], ["" ["", 0.003959]]",0.000252,1.5e-05,2e-06,7e-06,1.7e-05,2e-06,2.9e-05,0.003103,3.5e-05,7.3e-05,1.3e-05,0.000386,4.2e-05,8.8e-05,7e-06,2.2e-05,2e-06,1.4e-05,1.4e-05,0.000152,1e-06,1.9e-05,1.3e-05,2e-06,4e-05,0.0,3e-06,4e-06,3e-06,1e-06,6e-06,8.9e-05,5e-06,9e-06,1e-06,6e-06,1.3e-05,2.5e-05,3.6e-05,4e-06,2.9e-05,0.0,1e-06,1.8e-05,3.5e-05,1.5e-05,0.0,4e-06,0.000125,1e-05,0.000134,2.9e-05,3.9e-05
128,N7,9,The person stirs the coffee with a spoon. They feel:,"
A. The","
",0.334586,"[[""\n"", 0.334586], [""\n\n"", 0.250016], ["" \"""", 0.059015], [""<|im_end|>"", 0.02669], ["" ______"", 0.022136], ["" The"", 0.017634], ["" A"", 0.013544], ["" a"", 0.011998], ["" “"", 0.011351], ["" "", 0.011083], ["" warm"", 0.010247], ["" \n"", 0.010216], ["" the"", 0.008651], ["" __"", 0.007826], [""  \n"", 0.007647], ["" ("", 0.007516], ["" ____"", 0.007157], ["" They"", 0.006978], ["" **"", 0.006014], ["" they"", 0.004279]]",0.000111,3.9e-05,3e-06,3e-06,2.3e-05,4e-06,2.3e-05,0.000244,2.1e-05,4.1e-05,7e-06,0.000307,0.000302,0.000906,0.000112,0.000367,2e-05,4.4e-05,4.5e-05,5e-05,5e-06,0.000194,6e-06,7e-06,0.000216,2e-06,8e-06,1.8e-05,7e-06,2.2e-05,1.7e-05,0.00023,1.2e-05,6.5e-05,5e-06,7e-06,5.3e-05,2e-05,1.1e-05,4.1e-05,5.2e-05,7e-06,8e-06,0.000253,0.000449,0.000187,1e-06,1.5e-05,0.001661,4.1e-05,0.002949,0.000284,0.000101
129,N7,10,The person closes the laptop lid. They feel:,"
A. A","
",0.418847,"[[""\n"", 0.418847], [""\n\n"", 0.189951], ["" \"""", 0.052944], ["" A"", 0.018302], [""<|im_end|>"", 0.01637], ["" "", 0.014767], ["" a"", 0.014066], ["" “"", 0.013985], ["" ______"", 0.01231], ["" \n"", 0.01194], ["" ("", 0.011606], ["" The"", 0.01069], [""  \n"", 0.009342], ["" __"", 0.00724], ["" **"", 0.006884], ["" relief"", 0.006026], ["" ..."", 0.005483], ["" the"", 0.0049], ["" ____"", 0.004792], ["" '"", 0.004626]]",0.000328,7.6e-05,2e-06,7e-06,4.1e-05,5e-06,2.8e-05,0.000549,1.8e-05,6.3e-05,9e-06,0.006026,0.002077,0.001536,0.000105,0.000835,3e-05,5.6e-05,8.5e-05,0.000197,5e-06,0.000204,2.4e-05,1e-05,0.000558,3e-06,1.8e-05,2.4e-05,1e-05,1.7e-05,7.3e-05,0.000318,1.1e-05,4.1e-05,6e-06,3.1e-05,0.000116,0.000154,9e-06,7.5e-05,7.4e-05,3e-06,3e-06,0.000186,0.000853,0.000124,2e-06,3.9e-05,0.000519,2.1e-05,0.001505,9.8e-05,2.3e-05
130,N7,11,The person unfolds the map on the table. They feel:,"
A. Exc","
",0.328326,"[[""\n"", 0.328326], [""\n\n"", 0.170113], ["" \"""", 0.112646], ["" “"", 0.037478], ["" ______"", 0.020047], ["" The"", 0.016957], ["" "", 0.016527], ["" A"", 0.016377], ["" \n"", 0.013607], [""  \n"", 0.012083], ["" ("", 0.01108], ["" They"", 0.010669], ["" a"", 0.00924], ["" __"", 0.008066], ["" ..."", 0.007209], ["" ____"", 0.006431], ["" the"", 0.006224], [""<|im_end|>"", 0.005943], ["" they"", 0.005665], ["" **"", 0.005342]]",3.8e-05,2.3e-05,2e-06,2e-06,1.5e-05,2e-06,1.9e-05,0.000169,1.5e-05,3.5e-05,5e-06,0.001212,0.000803,0.000671,8e-05,0.000247,2.5e-05,9e-05,0.000164,0.000283,1.7e-05,0.000418,2.6e-05,2.3e-05,0.000143,5e-06,3.3e-05,8e-05,7e-06,3.4e-05,3e-05,0.000162,9e-06,8.5e-05,5e-06,1.1e-05,2.6e-05,1.6e-05,1e-05,5.7e-05,4.5e-05,2e-06,2e-06,9.4e-05,0.000594,0.00044,1e-06,2.7e-05,0.003279,9.3e-05,0.000675,0.001516,1.9e-05
131,N7,12,The person stacks the papers in a pile. They feel:,"
A. happy","
",0.464563,"[[""\n"", 0.464563], [""\n\n"", 0.231957], ["" \"""", 0.024174], ["" ______"", 0.016008], [""<|im_end|>"", 0.012329], ["" happy"", 0.012075], ["" __"", 0.010239], ["" "", 0.009829], ["" \n"", 0.008765], ["" ("", 0.008478], ["" ____"", 0.008427], ["" A"", 0.008218], [""  \n"", 0.007682], ["" **"", 0.007579], ["" The"", 0.007192], ["" “"", 0.004587], ["" '"", 0.004026], ["" satisfied"", 0.003723], ["" a"", 0.003671], ["" They"", 0.003552]]",4e-05,5.7e-05,1e-06,3e-06,1.5e-05,3e-06,1.6e-05,8.9e-05,1.2e-05,3.3e-05,6e-06,0.000826,0.00092,0.000791,5.6e-05,0.000495,1.8e-05,9.2e-05,0.000126,0.000109,9e-06,0.000599,1.5e-05,1.9e-05,0.000708,5e-06,1.2e-05,2.1e-05,5e-06,3.1e-05,2.3e-05,0.000685,8e-06,9.9e-05,1e-05,2.7e-05,0.000214,6.1e-05,1e-05,0.000139,7.6e-05,5e-06,3e-06,0.000469,0.001444,0.00016,2e-06,5.9e-05,0.003291,7.7e-05,0.012075,0.00011,5e-05
132,N7,13,The person turns the dial on the radio. They feel:,"
A. A","
",0.454479,"[[""\n"", 0.454479], [""\n\n"", 0.17781], ["" \"""", 0.034736], ["" ______"", 0.028735], ["" A"", 0.021663], [""<|im_end|>"", 0.01747], ["" The"", 0.012753], ["" ____"", 0.012612], ["" "", 0.011267], ["" a"", 0.011252], ["" ("", 0.010006], ["" __"", 0.009881], ["" \n"", 0.007624], [""  \n"", 0.007519], ["" the"", 0.00661], ["" “"", 0.006311], ["" They"", 0.005632], ["" warm"", 0.004982], ["" **"", 0.004509], ["" ["", 0.004482]]",0.000106,4.9e-05,1e-06,3e-06,2e-05,3e-06,2.2e-05,0.000331,1.5e-05,3.5e-05,5e-06,0.000674,0.000241,0.000289,2.4e-05,0.000162,8e-06,3.8e-05,4.3e-05,0.000142,3e-06,0.000132,1e-05,4e-06,0.000237,1e-06,7e-06,2.2e-05,3e-06,8e-06,1.9e-05,0.000209,1e-05,1.7e-05,2e-06,8e-06,5.5e-05,4.2e-05,1.4e-05,3.4e-05,3.2e-05,1e-06,2e-06,0.000203,0.000262,0.000161,1e-06,9e-06,0.001793,2.9e-05,0.002101,0.000106,2.6e-05
133,N7,14,The person zips up their jacket. They feel:,"
A. cold","
",0.452968,"[[""\n"", 0.452968], [""\n\n"", 0.231341], ["" \"""", 0.030933], ["" ______"", 0.022504], [""<|im_end|>"", 0.020845], ["" A"", 0.015902], ["" __"", 0.01108], ["" ____"", 0.010861], ["" \n"", 0.010623], ["" ("", 0.010123], ["" "", 0.009354], ["" warm"", 0.008736], ["" cold"", 0.008219], ["" The"", 0.007051], ["" a"", 0.005895], [""  \n"", 0.005704], ["" “"", 0.005271], ["" ["", 0.005185], ["" **"", 0.004745], ["" ___"", 0.004237]]",2.7e-05,3.3e-05,1e-06,2e-06,1.4e-05,1e-06,1.8e-05,5.9e-05,1.2e-05,4.5e-05,6e-06,0.000155,0.000158,0.00013,1.1e-05,0.000107,5e-06,8.6e-05,7.3e-05,6.8e-05,6e-06,0.000215,7e-06,1.1e-05,0.000119,1e-06,6e-06,9e-06,3e-06,8e-06,4e-06,0.000226,5e-06,1e-05,2e-06,3e-06,1.7e-05,7e-06,5e-06,3.4e-05,7.6e-05,1e-06,1e-06,0.000114,8.3e-05,5.1e-05,1e-06,1.5e-05,0.000782,3e-05,0.001399,2.6e-05,2.6e-05
134,N7,15,The person rolls the cart down the aisle. They feel:,"
A. A","
",0.539637,"[[""\n"", 0.539637], [""\n\n"", 0.159916], ["" A"", 0.025289], ["" \"""", 0.019105], ["" ______"", 0.017863], ["" ("", 0.01559], ["" "", 0.013661], ["" a"", 0.011909], ["" The"", 0.010031], ["" \n"", 0.008985], [""<|im_end|>"", 0.008144], ["" ____"", 0.007173], ["" “"", 0.007132], ["" __"", 0.006928], [""  \n"", 0.006135], ["" the"", 0.005758], ["" **"", 0.00421], ["" ["", 0.003197], ["" ..."", 0.002761], ["" They"", 0.00264]]",0.000211,4.6e-05,2e-06,4e-06,2.7e-05,3e-06,1.8e-05,0.000174,1.2e-05,2.9e-05,8e-06,0.00044,9.9e-05,9.8e-05,1.9e-05,7e-05,4e-06,6.1e-05,5.1e-05,0.000392,6e-06,0.000127,1.8e-05,4e-06,0.000141,1e-06,7e-06,1.9e-05,3e-06,5e-06,3e-05,0.000112,6e-06,1.9e-05,2e-06,9e-06,4.8e-05,5.5e-05,9e-06,2.3e-05,3.2e-05,1e-06,3e-06,0.00013,0.000226,7.1e-05,1e-06,8e-06,0.00113,2.1e-05,0.000932,5e-05,2.7e-05
135,N7,16,The person flips the switch on the wall. They feel:,"
A. A","
",0.397382,"[[""\n"", 0.397382], [""\n\n"", 0.185958], ["" \"""", 0.046525], ["" A"", 0.034682], ["" a"", 0.028314], ["" ("", 0.016516], ["" “"", 0.016376], ["" The"", 0.015699], ["" "", 0.015286], ["" ______"", 0.013217], ["" the"", 0.011651], [""<|im_end|>"", 0.010899], ["" \n"", 0.009109], ["" **"", 0.007946], ["" warm"", 0.007073], [""  \n"", 0.006475], ["" cold"", 0.005998], ["" They"", 0.005023], ["" they"", 0.004473], ["" __"", 0.004315]]",0.000224,2e-05,1e-06,5e-06,1.5e-05,1e-06,4.1e-05,0.003202,2.2e-05,4.7e-05,1.2e-05,0.000307,2.9e-05,4.1e-05,5e-06,2e-05,1e-06,2.9e-05,2.8e-05,0.00024,3e-06,2.1e-05,1.5e-05,2e-06,4.5e-05,0.0,4e-06,7e-06,4e-06,2e-06,1e-05,8.7e-05,4e-06,5e-06,1e-06,6e-06,1.1e-05,2.3e-05,4.5e-05,8e-06,4.5e-05,0.0,1e-06,2e-05,2.7e-05,2.7e-05,0.0,5e-06,0.000146,9e-06,8.8e-05,1.5e-05,2e-05
136,N7,17,The person inserts the key into the lock. They feel:,"
- A click","
",0.41137,"[[""\n"", 0.41137], [""\n\n"", 0.133493], ["" \"""", 0.0506], ["" a"", 0.038619], ["" ("", 0.026761], ["" A"", 0.026328], ["" the"", 0.02474], ["" "", 0.023761], ["" “"", 0.0206], ["" resistance"", 0.018635], ["" The"", 0.017908], ["" **"", 0.007206], [""  \n"", 0.006449], ["" \n"", 0.006223], ["" ______"", 0.005478], ["" ["", 0.004968], [""<|im_end|>"", 0.00444], ["" they"", 0.003227], ["" They"", 0.003182], ["" it"", 0.003099]]",7.3e-05,2e-06,0.0,1e-06,6e-06,1e-06,4e-06,0.001309,1.7e-05,2e-05,2.9e-05,3.4e-05,1e-06,4e-06,0.0,2e-06,0.0,0.0,1e-06,1.3e-05,0.0,0.0,3e-06,0.0,1e-06,0.0,0.0,3e-06,2e-06,0.0,3e-06,3.7e-05,2e-06,0.0,0.0,1e-06,0.0,2e-06,6e-06,0.0,1.2e-05,0.0,0.0,0.0,2e-06,1e-06,0.0,6e-06,0.0,0.0,2e-06,0.0,1e-06
137,N7,18,The person wraps the gift in paper. They feel:,"
A. happy","
",0.483679,"[[""\n"", 0.483679], [""\n\n"", 0.192198], ["" ______"", 0.030381], ["" \"""", 0.02387], ["" happy"", 0.019662], ["" __"", 0.016773], ["" ("", 0.011881], ["" \n"", 0.010656], ["" A"", 0.009658], ["" ____"", 0.009222], ["" The"", 0.008328], [""<|im_end|>"", 0.007843], ["" "", 0.007677], [""  \n"", 0.007036], ["" **"", 0.0066], ["" ___"", 0.005406], ["" ?"", 0.004848], ["" excited"", 0.004823], ["" a"", 0.004704], ["" They"", 0.004525]]",2.7e-05,8.7e-05,1e-06,2e-06,6e-06,2e-06,1.2e-05,8.4e-05,8e-06,2.4e-05,4e-06,0.000348,0.000759,8e-05,2.5e-05,0.000154,1.1e-05,4.4e-05,5.7e-05,2.6e-05,3e-06,0.000168,2e-06,1e-05,0.001182,2e-06,1e-05,1.8e-05,4e-06,1.5e-05,2.1e-05,0.000461,6e-06,3.2e-05,1.5e-05,1.6e-05,0.00017,5.3e-05,4e-06,0.000118,5e-05,2e-06,2e-06,0.00014,0.000243,6.8e-05,2e-06,2.4e-05,0.004823,0.000125,0.019662,6.3e-05,1.6e-05
138,N7,19,The person adjusts the mirror angle. They feel:,"
- The mirror","
",0.245627,"[[""\n"", 0.245627], ["" \"""", 0.172261], [""\n\n"", 0.096407], ["" “"", 0.089353], ["" The"", 0.025015], ["" "", 0.022133], ["" the"", 0.018727], ["" ("", 0.015223], ["" A"", 0.014211], ["" I"", 0.012352], ["" '"", 0.010741], ["" a"", 0.010563], [""  \n"", 0.006329], ["" \n"", 0.005737], ["" They"", 0.004922], ["" **"", 0.004367], ["" ______"", 0.004194], [""<|im_end|>"", 0.003904], ["" they"", 0.003775], ["" This"", 0.003644]]",0.001007,4.3e-05,3e-06,5e-06,6e-05,8e-06,1.3e-05,0.000285,0.000229,0.000299,2.3e-05,0.000737,0.00023,0.000259,3.8e-05,0.000178,1.4e-05,7.1e-05,8.7e-05,0.000393,7e-06,0.000114,3.2e-05,8e-06,0.000174,1e-06,1.2e-05,1.4e-05,1.3e-05,1.6e-05,2.9e-05,7e-05,1.3e-05,4e-05,6e-06,3.2e-05,5.2e-05,9e-05,1.8e-05,5.8e-05,0.000285,1e-06,3e-06,0.000189,0.000645,0.000244,2e-06,3.4e-05,0.000267,1.1e-05,0.000679,0.000167,7e-06
139,N7,20,The person pours water into the glass. They feel:,"
A. The","
",0.335442,"[[""\n"", 0.335442], [""\n\n"", 0.231038], [""<|im_end|>"", 0.037948], ["" \"""", 0.037419], ["" The"", 0.023952], ["" ______"", 0.020656], ["" the"", 0.014708], ["" "", 0.013986], ["" A"", 0.012969], ["" a"", 0.012744], ["" ("", 0.010474], ["" **"", 0.009983], ["" cold"", 0.009684], ["" warm"", 0.008841], [""  \n"", 0.007777], ["" They"", 0.00755], ["" “"", 0.007512], ["" __"", 0.007338], ["" \n"", 0.007055], ["" ____"", 0.00699]]",0.000178,3.3e-05,2e-06,4e-06,2.8e-05,5e-06,1.3e-05,0.000275,1.2e-05,2.5e-05,9e-06,0.000942,0.000212,0.000116,1.4e-05,0.000136,5e-06,3.2e-05,4e-05,0.000112,4e-06,2.9e-05,7e-06,5e-06,0.000167,1e-06,4e-06,9e-06,4e-06,6e-06,1.5e-05,0.000179,6e-06,2.9e-05,3e-06,8e-06,3.4e-05,2.5e-05,1.2e-05,1.9e-05,6.2e-05,4e-06,5e-06,4.7e-05,0.000107,7.3e-05,1e-06,1.4e-05,0.000316,2.2e-05,0.002262,0.000105,6e-06
140,N8,1,The person greets their colleague in the morning. They feel:,"
A. Happy","
",0.457118,"[[""\n"", 0.457118], [""\n\n"", 0.208242], ["" \"""", 0.030826], [""<|im_end|>"", 0.022298], ["" happy"", 0.018612], ["" ______"", 0.013955], ["" "", 0.01232], ["" \n"", 0.011007], ["" ("", 0.00858], ["" **"", 0.008521], ["" __"", 0.007749], ["" warm"", 0.00726], ["" A"", 0.006917], ["" “"", 0.00653], ["" The"", 0.006329], [""  \n"", 0.005788], ["" They"", 0.005169], ["" ____"", 0.004652], ["" ["", 0.00461], ["" ..."", 0.004141]]",2.4e-05,4.7e-05,0.0,1e-06,1.2e-05,1e-06,7e-06,4e-05,1.2e-05,3.6e-05,1.3e-05,0.000258,0.000597,0.000245,0.000108,0.000567,1.6e-05,3.5e-05,5.9e-05,3e-05,3e-06,0.000236,3e-06,1.4e-05,0.000202,1e-06,8e-06,1e-05,6e-06,5e-05,1.5e-05,0.000206,4e-06,2.2e-05,1.2e-05,1.5e-05,4.8e-05,2.9e-05,9e-06,7.5e-05,0.000143,1e-06,2e-06,0.000149,9.7e-05,3.3e-05,2e-06,8e-06,0.002472,6.3e-05,0.018612,0.000153,0.000308
141,N8,2,The person confirms the appointment time by email. They feel:,"
A. Conf","
",0.521926,"[[""\n"", 0.521926], [""\n\n"", 0.180883], ["" \"""", 0.027911], ["" "", 0.012806], ["" “"", 0.010753], ["" \n"", 0.010275], ["" ______"", 0.009922], [""<|im_end|>"", 0.009849], ["" A"", 0.009428], ["" **"", 0.008399], ["" confident"", 0.008214], ["" ("", 0.008064], [""  \n"", 0.006982], ["" __"", 0.005936], ["" The"", 0.005689], ["" ____"", 0.005491], ["" '"", 0.004589], ["" ["", 0.004006], ["" Conf"", 0.003982], ["" ..."", 0.003731]]",1.3e-05,1.8e-05,0.0,1e-06,4e-06,1e-06,7e-06,2e-05,1.7e-05,7.3e-05,7e-06,0.001199,0.003535,0.000927,8.2e-05,0.001508,3.1e-05,3.2e-05,4.4e-05,1.7e-05,2e-06,0.000686,6e-06,1e-05,7.3e-05,1e-06,4e-06,7e-06,4e-06,7e-06,3e-06,6.8e-05,2e-06,2e-05,3e-06,4e-06,0.000151,2.9e-05,2e-06,2.8e-05,3.5e-05,0.0,1e-06,2.9e-05,0.000134,8.3e-05,3e-06,8e-06,0.002249,4.9e-05,0.003342,3.6e-05,1.7e-05
142,N8,3,The person introduces themselves to a new team member. They feel:,"
- A bit","
",0.565138,"[[""\n"", 0.565138], [""\n\n"", 0.151987], ["" \"""", 0.029019], ["" "", 0.013508], [""<|im_end|>"", 0.012363], ["" \n"", 0.011404], ["" “"", 0.009349], ["" ______"", 0.008802], ["" ("", 0.008049], ["" **"", 0.0072], [""  \n"", 0.006215], ["" excited"", 0.005912], ["" __"", 0.00533], ["" A"", 0.005245], ["" warm"", 0.003663], ["" ..."", 0.003322], ["" The"", 0.003199], ["" ["", 0.003179], ["" They"", 0.003064], ["" happy"", 0.002928]]",1e-05,3.5e-05,0.0,0.0,2e-06,1e-06,5e-06,1.1e-05,4e-06,3.2e-05,5e-06,9.8e-05,0.000291,0.000148,3.1e-05,0.000253,5e-06,4.9e-05,5.9e-05,2.5e-05,4e-06,0.000588,2e-06,6.7e-05,7.3e-05,1e-06,9e-06,1.6e-05,1.3e-05,5.7e-05,7e-06,8.2e-05,5e-06,7.1e-05,1.3e-05,1.4e-05,7e-05,2.2e-05,3e-06,0.000112,0.000607,0.0,1e-06,6.4e-05,0.00015,0.000111,3e-06,1e-05,0.005912,8.3e-05,0.002928,0.000621,0.000139
143,N8,4,The person schedules a call for next week. They feel:,"
- A sense","
",0.448729,"[[""\n"", 0.448729], [""\n\n"", 0.145084], ["" \"""", 0.082193], ["" “"", 0.017708], ["" "", 0.012467], ["" \n"", 0.011865], ["" ("", 0.010665], ["" A"", 0.009127], ["" excited"", 0.007409], ["" **"", 0.006637], ["" __"", 0.006537], ["" ______"", 0.006499], ["" The"", 0.006427], ["" '"", 0.006273], ["" a"", 0.005974], [""  \n"", 0.005725], ["" happy"", 0.005334], ["" ..."", 0.004672], [""<|im_end|>"", 0.004445], ["" relieved"", 0.003973]]",3.8e-05,5.3e-05,1e-06,1e-06,1.3e-05,5e-06,2e-05,0.000136,5.8e-05,0.000322,2e-05,0.001063,0.003973,0.001735,0.000147,0.001415,2.2e-05,0.000191,0.000187,8.9e-05,8e-06,0.00367,2e-05,3e-05,0.000462,6e-06,3.2e-05,2.9e-05,1.2e-05,3.2e-05,1.2e-05,0.000328,1.1e-05,0.000156,7e-06,1.1e-05,0.000658,0.000115,6e-06,6.6e-05,0.000109,1e-06,3e-06,0.000118,0.000825,0.000273,5e-06,2e-05,0.007409,6.1e-05,0.005334,0.000247,0.000178
