idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
122,A3,13,The boss takes away her badge. I feel:,"
A.
","
",0.21132,"[[""\n"", 0.21132], [""\n\n"", 0.118371], ["" \"""", 0.064517], ["" I"", 0.046205], ["" “"", 0.026577], ["" "", 0.017977], ["" ______"", 0.015482], ["" The"", 0.014651], ["" ("", 0.011806], ["" A"", 0.011609], ["" the"", 0.010856], ["" my"", 0.009968], ["" a"", 0.009799], ["" ..."", 0.009756], ["" angry"", 0.009703], ["" __"", 0.009579], ["" \n"", 0.00772], ["" My"", 0.006911], ["" sad"", 0.006794], ["" she"", 0.005553]]",0.000374,0.002805,8e-06,5e-06,3e-05,1.7e-05,0.000221,0.000723,5.6e-05,0.00035,2.9e-05,0.000926,0.001275,0.000252,2.2e-05,8.9e-05,6e-06,0.003781,0.000974,0.001555,0.000166,0.000602,0.000158,0.000295,0.006794,0.000216,0.000162,0.001211,7.3e-05,0.000176,0.000351,0.001043,7.9e-05,0.000106,0.000823,0.00141,0.00456,0.000993,0.000674,0.000906,0.000205,3.9e-05,7e-06,0.009703,0.001511,0.000548,0.000233,0.000907,0.000282,6.8e-05,0.000841,7.1e-05,2.2e-05
123,A4,13,He takes the bribe without a word. I feel:," ""He's a"," """,0.109973,"[["" \"""", 0.109973], ["" I"", 0.078247], ["" “"", 0.051954], [""\n"", 0.048477], ["" he"", 0.037454], [""\n\n"", 0.025752], ["" a"", 0.025715], ["" the"", 0.025401], ["" this"", 0.02471], ["" This"", 0.019807], ["" it"", 0.016845], ["" He"", 0.013272], ["" '"", 0.011768], ["" something"", 0.011071], ["" The"", 0.010591], ["" what"", 0.010557], ["" ("", 0.010215], ["" *"", 0.01003], ["" that"", 0.008651], ["" my"", 0.008187]]",0.000296,0.000121,1.1e-05,6e-06,9e-06,1.8e-05,3.6e-05,0.003557,0.000151,0.000285,1.3e-05,0.000671,0.000259,5.2e-05,7e-06,1.1e-05,5e-06,9e-05,0.000108,0.000858,3.6e-05,1.8e-05,5e-05,2.9e-05,0.000372,1.5e-05,7.7e-05,0.00018,3.2e-05,3.1e-05,0.000216,0.000157,0.000116,2.7e-05,0.000514,0.004365,0.001813,0.001604,0.000249,0.000101,0.000262,1.9e-05,8e-06,0.000777,7.4e-05,6.3e-05,4e-05,7.1e-05,4.2e-05,1.7e-05,0.000259,3.3e-05,1e-06
124,A5,13,His take on the facts is all wrong. I feel:,"
- The fact","
",0.150478,"[[""\n"", 0.150478], ["" \"""", 0.085517], [""\n\n"", 0.055279], ["" I"", 0.050769], ["" "", 0.041928], ["" ("", 0.039227], ["" “"", 0.032686], ["" he"", 0.029763], ["" The"", 0.027769], ["" the"", 0.023342], ["" it"", 0.019786], ["" He"", 0.016285], ["" This"", 0.012585], ["" if"", 0.012115], ["" If"", 0.011319], ["" It"", 0.009869], ["" a"", 0.008981], ["" this"", 0.008035], ["" his"", 0.007542], ["" that"", 0.007404]]",2.7e-05,1.8e-05,1e-06,1e-06,1e-06,1.4e-05,3e-06,0.000496,3.5e-05,9.7e-05,7e-06,5e-06,2e-06,6e-06,3e-06,3e-06,1e-06,7e-06,9e-06,5.1e-05,2e-06,4e-06,1e-05,2e-06,6.3e-05,1e-06,1.9e-05,3.1e-05,1.1e-05,4e-06,2e-05,1.9e-05,2.2e-05,8e-06,3e-06,2.9e-05,3.1e-05,1.8e-05,1.8e-05,7e-06,2.5e-05,0.0,0.0,5.2e-05,2.5e-05,7.2e-05,3e-06,5e-06,8e-06,1e-06,4.6e-05,7e-06,0.0
125,B,13,The man takes the same route home. I feel:,"
A.
","
",0.141516,"[[""\n"", 0.141516], [""\n\n"", 0.074055], ["" I"", 0.055373], ["" \"""", 0.052286], ["" The"", 0.038167], ["" ("", 0.035231], ["" "", 0.032246], ["" “"", 0.030654], ["" A"", 0.027173], ["" the"", 0.025549], ["" ______"", 0.021055], ["" He"", 0.016116], ["" he"", 0.013866], ["" This"", 0.012602], ["" a"", 0.0112], ["" __"", 0.00823], ["" it"", 0.007538], [""  \n"", 0.007417], ["" It"", 0.0073], ["" \n"", 0.006156]]",0.000163,0.00011,4e-06,5e-06,1.2e-05,1.7e-05,2.7e-05,0.000532,9.6e-05,0.000345,3.3e-05,0.000287,0.00019,0.00021,8.7e-05,0.000127,1.4e-05,0.000165,0.000126,0.000268,1.9e-05,0.000176,4.2e-05,2.1e-05,0.001144,6e-06,7.9e-05,0.000191,4.7e-05,8.5e-05,7.6e-05,0.000149,3.1e-05,5.3e-05,2.7e-05,0.0001,0.000589,0.000309,4.6e-05,8e-05,0.000115,2e-06,3e-06,0.000294,0.000422,0.000263,5e-06,0.000121,0.000479,2.4e-05,0.002312,0.000198,1.6e-05
126,C1,13,The billionaire takes another tax break. I feel:,"
A.
","
",0.23223,"[[""\n"", 0.23223], [""\n\n"", 0.085032], ["" \"""", 0.047388], ["" I"", 0.029168], ["" "", 0.018886], ["" A"", 0.016946], ["" The"", 0.012612], ["" a"", 0.011495], ["" “"", 0.010837], ["" the"", 0.010721], ["" ("", 0.009903], ["" ______"", 0.009018], ["" anger"", 0.00805], ["" ..."", 0.007567], ["" angry"", 0.006974], ["" This"", 0.006619], ["" \n"", 0.006544], ["" __"", 0.006405], ["" it"", 0.004867], ["" ["", 0.004813]]",0.000709,0.00032,2.4e-05,4e-06,2.1e-05,4.7e-05,8.5e-05,0.00058,6.6e-05,0.000406,1.7e-05,0.00143,0.000709,7.8e-05,1.3e-05,5.2e-05,6e-06,0.000155,7.4e-05,0.000198,2.2e-05,0.000244,6.8e-05,7.8e-05,0.002383,0.000103,0.000136,0.000105,2.2e-05,2.8e-05,0.000415,9.1e-05,0.000104,0.000181,9.7e-05,0.00037,0.003568,0.000738,9.1e-05,0.000131,5.8e-05,0.000111,3.2e-05,0.006974,0.003206,0.000798,0.000121,9.2e-05,0.000806,0.00015,0.001597,6.3e-05,7.8e-05
127,C2,13,The drought takes the entire harvest. I feel:,"
A.
","
",0.191211,"[[""\n"", 0.191211], ["" I"", 0.072165], ["" \"""", 0.065764], [""\n\n"", 0.059883], ["" The"", 0.035337], ["" the"", 0.033074], ["" ("", 0.027239], ["" "", 0.025104], ["" “"", 0.019538], ["" a"", 0.014567], ["" A"", 0.011292], ["" my"", 0.01074], ["" it"", 0.007948], ["" This"", 0.007178], ["" \n"", 0.006555], ["" ______"", 0.006519], ["" My"", 0.006255], ["" this"", 0.005635], ["" __"", 0.005582], ["" '"", 0.00535]]",0.001307,0.00056,9.2e-05,2.3e-05,4.2e-05,0.000386,5.3e-05,0.001777,2.5e-05,7.4e-05,9e-06,0.000386,0.000106,4.9e-05,2.5e-05,9e-06,7e-06,0.000285,0.000297,0.002148,8.9e-05,0.000223,0.000296,0.000172,0.00221,0.000343,0.001705,0.001077,0.000116,0.000232,0.002346,0.001569,0.000115,0.000273,0.000101,0.000321,0.000602,0.000903,0.00013,6.9e-05,2.2e-05,1.3e-05,3e-06,0.001113,0.001107,6.6e-05,8e-06,0.00018,5e-05,1.1e-05,0.000256,1.4e-05,2e-06
128,D,13,She takes the shirt from the drawer. I feel:," ""I'm not"," """,0.125702,"[["" \"""", 0.125702], [""\n"", 0.104878], [""\n\n"", 0.074739], ["" I"", 0.062974], ["" “"", 0.057438], ["" she"", 0.035867], ["" the"", 0.027023], ["" "", 0.021557], ["" The"", 0.020574], ["" a"", 0.019759], ["" it"", 0.014574], ["" She"", 0.014368], ["" This"", 0.013412], ["" ("", 0.011694], ["" A"", 0.010552], ["" It"", 0.008585], ["" '"", 0.007778], ["" this"", 0.007724], ["" my"", 0.00751], ["" My"", 0.005536]]",0.000362,0.000198,5e-06,1.1e-05,1.3e-05,1e-05,4e-05,0.001379,8.8e-05,0.000497,1.6e-05,0.001191,0.000315,0.000133,2.1e-05,7.1e-05,7e-06,0.000211,0.000202,0.000778,4.9e-05,0.000104,0.000126,3.9e-05,0.000354,1e-05,6.4e-05,8.3e-05,2.1e-05,5.6e-05,0.000171,0.000137,2e-05,5.7e-05,9e-05,0.000526,0.000618,0.000548,7.8e-05,0.000118,0.000185,4e-06,4e-06,0.000405,0.000168,0.000142,5e-06,6.8e-05,0.000473,5.7e-05,0.000474,0.000103,4e-06
129,E,13,The bath takes away the tension. I feel:,"
- relaxed
","
",0.143261,"[[""\n"", 0.143261], ["" \"""", 0.090871], ["" I"", 0.088663], [""\n\n"", 0.067663], ["" relaxed"", 0.042808], ["" the"", 0.029482], ["" “"", 0.028479], ["" The"", 0.02061], ["" "", 0.015082], ["" my"", 0.010866], ["" a"", 0.009834], ["" it"", 0.009795], ["" warm"", 0.008316], ["" good"", 0.007687], ["" My"", 0.006757], ["" light"", 0.006499], ["" A"", 0.006081], ["" that"", 0.005512], ["" '"", 0.005069], ["" This"", 0.004985]]",0.000203,2.2e-05,2e-06,4e-06,4.7e-05,5e-06,1.4e-05,0.000948,0.000185,0.000591,6.1e-05,0.00066,0.001143,0.00398,0.000917,0.042808,0.000142,3e-05,2.3e-05,3.4e-05,6e-06,4.4e-05,1e-05,6e-06,6.3e-05,2e-06,1.6e-05,8.2e-05,3.4e-05,2e-05,1.1e-05,0.000175,3e-05,8.3e-05,1.2e-05,1e-05,3.3e-05,3.5e-05,9.5e-05,1.5e-05,2.7e-05,1e-06,2e-06,4.3e-05,2.1e-05,2.2e-05,2e-06,1.1e-05,9.6e-05,2.5e-05,0.002651,1e-05,6e-05
130,A1,14,The infection carries through his bloodstream. I feel:, I feel like I, I,0.127325,"[["" I"", 0.127325], [""\n"", 0.117801], ["" \"""", 0.059318], [""\n\n"", 0.044941], ["" the"", 0.042247], ["" a"", 0.039485], ["" The"", 0.028865], ["" "", 0.020543], ["" “"", 0.017875], ["" A"", 0.016661], ["" my"", 0.0158], ["" it"", 0.015538], ["" his"", 0.013108], ["" he"", 0.011501], ["" ("", 0.009467], ["" My"", 0.008267], ["" This"", 0.006939], ["" this"", 0.006551], ["" It"", 0.006184], ["" that"", 0.006064]]",0.003815,0.000169,5.5e-05,5.8e-05,0.000101,5.8e-05,0.000273,0.002005,7.2e-05,8e-05,2.7e-05,9.3e-05,2.5e-05,4.8e-05,1.2e-05,6e-06,4e-06,0.000531,0.00035,0.004335,0.000219,0.000144,0.00032,0.000133,0.000275,1.4e-05,0.000168,8.2e-05,6.6e-05,6.2e-05,0.000277,0.000145,0.000111,0.000159,3e-05,0.000132,0.000151,0.000218,9.2e-05,2.4e-05,2.9e-05,5e-06,9.3e-05,0.000373,6.5e-05,0.000211,4e-06,0.000107,7.4e-05,1.7e-05,5.7e-05,2.5e-05,4e-06
131,A2,14,She carries the guilt for decades. I feel:, I am not the, I,0.093028,"[["" I"", 0.093028], ["" she"", 0.088392], [""\n"", 0.053389], ["" \"""", 0.052687], ["" the"", 0.035183], ["" “"", 0.031646], ["" it"", 0.024581], ["" The"", 0.021788], ["" She"", 0.021555], ["" this"", 0.018356], [""\n\n"", 0.01692], ["" This"", 0.015575], ["" "", 0.015361], ["" if"", 0.01254], ["" a"", 0.010638], ["" what"", 0.010226], ["" that"", 0.01001], ["" guilt"", 0.00989], ["" It"", 0.009763], ["" ("", 0.009728]]",0.000533,0.00011,1.8e-05,2.4e-05,3e-06,0.000137,3.4e-05,0.000927,2.4e-05,0.000145,1e-05,0.000155,3.6e-05,1.8e-05,9e-06,3e-06,4e-06,3.2e-05,4.6e-05,0.0005,2e-05,1.9e-05,1.9e-05,3.6e-05,0.000431,1.1e-05,8e-05,0.000246,3.7e-05,7.1e-05,0.001364,4.5e-05,7.7e-05,4.7e-05,0.00015,0.001785,0.002125,0.00989,7.4e-05,1.9e-05,7.2e-05,1e-06,1e-06,0.000138,4.4e-05,5e-05,3e-06,8.3e-05,1.1e-05,5e-06,6.3e-05,1.9e-05,1e-06
132,A3,14,The gossip carries her name across campus. I feel:,"
A.
","
",0.088253,"[[""\n"", 0.088253], ["" I"", 0.078512], ["" “"", 0.057681], [""\n\n"", 0.048454], ["" \"""", 0.048359], ["" a"", 0.04055], ["" she"", 0.019711], ["" the"", 0.019548], ["" "", 0.013592], ["" *"", 0.012408], ["" ("", 0.011076], ["" A"", 0.009814], ["" guilty"", 0.007508], ["" like"", 0.007285], ["" The"", 0.006645], ["" what"", 0.006347], ["" What"", 0.006055], ["" it"", 0.005676], ["" '"", 0.005306], ["" She"", 0.005022]]",0.000326,0.00054,2.3e-05,2e-05,2.4e-05,1.8e-05,0.000169,0.00273,9e-05,0.000249,3.8e-05,0.001005,0.000513,7.2e-05,1e-05,5e-05,1.5e-05,0.00094,0.001312,0.003027,0.000587,0.000919,0.000293,0.000638,0.000841,6.2e-05,0.000106,0.000574,0.000212,0.000527,0.000462,0.000256,8.5e-05,0.000594,0.001705,0.003266,0.007508,0.003881,0.000529,0.001525,0.001269,2.4e-05,3.5e-05,0.001348,0.000344,0.001422,3.6e-05,0.000642,0.000912,0.000364,0.00016,0.00334,4.5e-05
133,A4,14,He's paid to carry out any order. I feel:," ""I'm not"," """,0.091967,"[["" \"""", 0.091967], ["" I"", 0.091132], ["" he"", 0.070223], [""\n"", 0.05241], ["" He"", 0.037042], ["" it"", 0.034021], ["" if"", 0.02789], ["" the"", 0.027284], ["" The"", 0.020631], [""\n\n"", 0.017811], ["" If"", 0.016797], ["" It"", 0.014782], ["" "", 0.013725], ["" this"", 0.013407], ["" no"", 0.012989], ["" This"", 0.012285], ["" '"", 0.011265], ["" that"", 0.011155], ["" ("", 0.009452], ["" we"", 0.009205]]",5.5e-05,2.9e-05,1e-06,1e-06,1e-06,1.7e-05,4e-06,0.00122,3.8e-05,0.000116,1.2e-05,8e-06,3e-06,7e-06,7e-06,2e-06,1e-06,1.5e-05,1.7e-05,0.000241,4e-06,3e-06,1.1e-05,5e-06,2.7e-05,1e-06,7e-06,3.1e-05,1.6e-05,3e-06,1.3e-05,2e-05,2.2e-05,4e-06,7e-06,5.7e-05,9.9e-05,9.5e-05,3.6e-05,3e-06,1.9e-05,0.0,0.0,4.6e-05,8e-06,1.3e-05,3e-06,1e-05,4e-06,2e-06,6.2e-05,6e-06,0.0
134,A5,14,The argument carries a fatal flaw. I feel:,"
1. The","
",0.122945,"[[""\n"", 0.122945], [""\n\n"", 0.079278], ["" ("", 0.056871], ["" the"", 0.056427], ["" I"", 0.051137], ["" The"", 0.047887], ["" \"""", 0.047511], ["" "", 0.034766], ["" if"", 0.03392], ["" it"", 0.029698], ["" If"", 0.023914], ["" “"", 0.01536], ["" It"", 0.014505], ["" a"", 0.012698], ["" that"", 0.009974], ["" This"", 0.008951], ["" no"", 0.007517], ["" this"", 0.007347], ["" we"", 0.00662], ["" there"", 0.00655]]",1.7e-05,6e-06,0.0,0.0,0.0,1.9e-05,1e-06,0.000447,2e-05,3.3e-05,6e-06,2e-06,0.0,1e-06,2e-06,1e-06,0.0,1e-06,2e-06,4e-05,1e-06,1e-06,5e-06,2e-06,1.3e-05,0.0,6e-06,1.4e-05,1.5e-05,1e-06,1e-05,1.6e-05,1.1e-05,2e-06,1e-06,9e-06,1.2e-05,9e-06,8e-06,1e-06,5e-06,0.0,0.0,4e-06,3e-06,1e-05,1e-06,5e-06,2e-06,0.0,1.6e-05,2e-06,0.0
135,B,14,The passenger carries a gun on the plane. I feel:,"
A. happy","
",0.214299,"[[""\n"", 0.214299], [""\n\n"", 0.093755], ["" I"", 0.047084], ["" A"", 0.032329], ["" "", 0.031571], ["" The"", 0.025617], ["" \"""", 0.021562], ["" ("", 0.018186], ["" the"", 0.017638], ["" a"", 0.013608], ["" fear"", 0.010469], ["" ..."", 0.010295], ["" __"", 0.010021], ["" \n"", 0.009243], ["" ______"", 0.008438], ["" This"", 0.008152], ["" “"", 0.007777], [""  \n"", 0.007741], ["" uneasy"", 0.007467], ["" angry"", 0.006912]]",0.000181,0.000213,1.2e-05,2e-06,1.3e-05,2.1e-05,6.1e-05,0.000389,5.6e-05,0.000111,3.6e-05,0.000263,0.000191,0.000358,9.5e-05,0.000166,1.2e-05,0.005779,0.003072,0.010469,0.000557,0.002036,0.000506,6.1e-05,0.000699,1.3e-05,5.9e-05,4.3e-05,1.2e-05,2.3e-05,6.6e-05,0.00014,1.1e-05,2.6e-05,6.8e-05,0.000239,0.005054,0.00075,2.3e-05,0.000169,9.1e-05,8.1e-05,1.6e-05,0.006912,0.000651,0.000192,0.000162,0.000155,0.001102,0.000146,0.001397,0.000145,6e-06
136,C1,14,The footage carries adult images. I feel:,"
- The video","
",0.104386,"[[""\n"", 0.104386], ["" I"", 0.093505], ["" \"""", 0.052079], [""\n\n"", 0.048467], ["" The"", 0.04108], ["" the"", 0.038667], ["" "", 0.029249], ["" This"", 0.028118], ["" it"", 0.025073], ["" “"", 0.020973], ["" a"", 0.016671], ["" ("", 0.016511], ["" this"", 0.012578], ["" It"", 0.012504], ["" A"", 0.009055], ["" my"", 0.008233], ["" There"", 0.006562], ["" My"", 0.005473], ["" If"", 0.005256], ["" no"", 0.005034]]",0.000398,0.000229,1e-05,4e-06,2.5e-05,0.000112,0.000104,0.000795,0.000121,0.000355,4.6e-05,4.7e-05,6.6e-05,0.000204,7.4e-05,7.6e-05,1.9e-05,0.000562,0.00031,0.000712,8.1e-05,0.000466,5.7e-05,0.000237,0.001231,2.1e-05,9.5e-05,9.7e-05,2.2e-05,7e-05,0.000132,0.000177,5.8e-05,0.000218,0.000182,0.000502,0.001419,0.000376,0.000115,0.000476,0.000371,6.1e-05,3.9e-05,0.00079,0.000781,0.000784,6.1e-05,9.6e-05,0.000278,6.7e-05,0.000623,0.00033,6e-06
137,C2,14,The river carries plastic to the sea. I feel:,"
A. Happy","
",0.092232,"[[""\n"", 0.092232], ["" I"", 0.08842], ["" The"", 0.08756], ["" the"", 0.052493], [""\n\n"", 0.043459], ["" \"""", 0.042129], ["" This"", 0.030355], ["" “"", 0.01914], ["" "", 0.018596], ["" A"", 0.017686], ["" ______"", 0.015894], ["" **"", 0.014911], ["" __"", 0.014794], ["" ("", 0.014065], ["" sad"", 0.012134], ["" it"", 0.011671], ["" It"", 0.010729], ["" a"", 0.010055], ["" this"", 0.009098], ["" ..."", 0.008913]]",0.000579,0.000197,1.2e-05,1.6e-05,2.6e-05,5e-05,2.6e-05,0.00042,1.6e-05,4.3e-05,4e-06,0.00021,5.8e-05,5.6e-05,4.6e-05,1.4e-05,6e-06,0.00055,0.000314,0.000844,3.7e-05,0.000329,6.6e-05,6.4e-05,0.012134,1.4e-05,0.000431,7.7e-05,3e-05,0.000159,0.000501,0.000355,7.6e-05,0.000114,0.000337,0.000795,0.00625,0.005813,3.6e-05,0.000136,3.1e-05,0.000177,1.5e-05,0.002301,0.001149,7.2e-05,7e-06,0.000239,0.000231,3.4e-05,0.001466,5.2e-05,1.1e-05
138,D,14,The truck carries groceries to town. I feel:,"
A. happy","
",0.131457,"[[""\n"", 0.131457], ["" I"", 0.059434], [""\n\n"", 0.046371], ["" The"", 0.042509], ["" \"""", 0.039086], ["" ______"", 0.026691], ["" "", 0.024741], ["" the"", 0.02319], ["" __"", 0.02184], ["" A"", 0.018942], ["" ("", 0.017171], ["" happy"", 0.015813], ["" “"", 0.014752], ["" **"", 0.013929], ["" a"", 0.011654], ["" ____"", 0.010497], [""  \n"", 0.009973], ["" \n"", 0.009819], ["" This"", 0.009324], ["" ..."", 0.007149]]",0.000237,0.000216,9e-06,1.4e-05,2.5e-05,1.8e-05,9.2e-05,0.000294,8e-05,0.000427,2.2e-05,0.001416,0.001373,0.000434,0.000266,0.000705,2.6e-05,0.000805,0.000509,0.000865,5.9e-05,0.001333,6.5e-05,7.1e-05,0.005014,1.4e-05,0.000101,0.00012,5.6e-05,0.00034,0.000186,0.000971,2.7e-05,0.000259,0.000122,0.000124,0.002554,0.000799,6.6e-05,0.000206,0.00014,2.3e-05,1.9e-05,0.000977,0.001556,0.000477,5e-06,0.000429,0.005609,0.000297,0.015813,0.000688,0.000189
139,E,14,The melody carries through her body. I feel:, I feel. I, I,0.140416,"[["" I"", 0.140416], [""\n"", 0.089366], ["" \"""", 0.082898], ["" “"", 0.071118], [""\n\n"", 0.055199], ["" the"", 0.048632], ["" she"", 0.032645], ["" a"", 0.024812], ["" The"", 0.021991], ["" *"", 0.012383], ["" it"", 0.012149], ["" her"", 0.011982], ["" this"", 0.011326], ["" She"", 0.009803], ["" This"", 0.009187], ["" A"", 0.008763], ["" my"", 0.008547], ["" "", 0.006912], ["" that"", 0.005685], ["" '"", 0.005487]]",0.000552,0.0001,1.5e-05,5.8e-05,7e-06,1.5e-05,2.3e-05,0.001207,4.2e-05,0.000146,1.2e-05,0.000286,5.1e-05,0.000434,0.000124,6.2e-05,4.8e-05,2.7e-05,7.9e-05,0.000572,1.9e-05,2.6e-05,4.2e-05,2.7e-05,0.000317,2e-06,1.7e-05,0.000151,4.3e-05,6.3e-05,0.00024,7.7e-05,5.1e-05,5.9e-05,8e-06,3.4e-05,3.5e-05,7.2e-05,0.00058,5e-06,1.8e-05,0.0,1e-06,4.3e-05,1.6e-05,5.1e-05,1e-06,2.7e-05,0.000139,3.4e-05,0.000507,4.1e-05,9e-06
140,A1,15,The glass opens a cut in the thigh. I feel:,"
- A sharp","
",0.101044,"[[""\n"", 0.101044], ["" the"", 0.098059], ["" a"", 0.086572], ["" I"", 0.080289], ["" \"""", 0.040591], [""\n\n"", 0.028209], ["" "", 0.027328], ["" pain"", 0.023545], ["" it"", 0.019934], ["" The"", 0.018635], ["" “"", 0.018031], ["" A"", 0.014621], ["" blood"", 0.01445], ["" ("", 0.013205], ["" an"", 0.010082], ["" cold"", 0.009281], ["" my"", 0.009127], ["" heat"", 0.008654], ["" this"", 0.008291], ["" no"", 0.008265]]",0.023545,0.000423,0.000122,9.7e-05,9.3e-05,2.9e-05,0.000195,0.004184,5.7e-05,4.3e-05,3.4e-05,0.000369,2.6e-05,5e-05,6e-06,1.2e-05,3e-06,3.4e-05,6e-05,0.001646,2.7e-05,1.9e-05,0.000244,8e-06,5.1e-05,2e-06,1.3e-05,8.8e-05,3.3e-05,1.3e-05,0.000218,0.000185,0.000126,1.2e-05,9e-06,0.000157,2.2e-05,9.4e-05,0.000103,7e-06,3.9e-05,0.0,1.1e-05,7.7e-05,8e-06,2.6e-05,3e-06,3.3e-05,3.9e-05,8e-06,3.4e-05,1.3e-05,2e-06
141,A2,15,The song opens old wounds. I feel:,"
- A deep","
",0.244329,"[[""\n"", 0.244329], ["" \"""", 0.100914], ["" “"", 0.066761], [""\n\n"", 0.058409], ["" I"", 0.053276], ["" a"", 0.018957], ["" the"", 0.017555], ["" "", 0.014187], ["" The"", 0.011625], ["" '"", 0.010782], [""  \n"", 0.009144], ["" A"", 0.007847], ["" ("", 0.007753], ["" it"", 0.00594], ["" *"", 0.005835], ["" anger"", 0.005526], ["" pain"", 0.005201], ["" old"", 0.004684], ["" This"", 0.004181], ["" my"", 0.004112]]",0.005201,0.002861,4.3e-05,0.000107,4.9e-05,5.3e-05,0.000371,0.002005,2.8e-05,6.9e-05,1e-05,0.000142,4.6e-05,4e-05,1.1e-05,9e-06,4e-06,0.000283,0.000364,0.001466,7.2e-05,0.000262,8.9e-05,0.00071,0.002998,8.9e-05,0.000231,0.002158,0.000509,0.001022,0.002294,0.000847,0.000542,0.000523,0.000444,0.001899,0.001724,0.00209,0.000165,0.000215,0.000125,7e-06,1.7e-05,0.002579,0.000471,0.000449,2.5e-05,0.000616,6.4e-05,1.4e-05,7.7e-05,4.8e-05,5e-06
142,A3,15,She opens her heart and gets laughed at. I feel:,"
- A strong","
",0.162021,"[[""\n"", 0.162021], ["" \"""", 0.07277], [""\n\n"", 0.05965], ["" I"", 0.05841], ["" “"", 0.04838], ["" she"", 0.032216], ["" "", 0.018324], ["" She"", 0.01152], ["" the"", 0.010771], ["" The"", 0.010415], ["" a"", 0.010313], ["" This"", 0.010307], ["" A"", 0.009637], ["" it"", 0.009528], ["" ("", 0.009163], ["" this"", 0.007673], ["" **"", 0.006963], ["" It"", 0.00643], ["" pain"", 0.005603], ["" *"", 0.005158]]",0.005603,0.004019,3.9e-05,4.8e-05,1.8e-05,5e-05,0.00012,0.001211,1.6e-05,0.000243,1.2e-05,0.000242,0.00011,4.3e-05,8e-06,1.2e-05,4e-06,0.000715,0.000308,0.001248,0.000129,9.2e-05,7.7e-05,0.000901,0.004336,8.5e-05,0.00027,0.000262,3.9e-05,0.00051,0.000926,0.000145,0.000462,0.000135,0.000659,0.003341,0.001377,0.000863,0.000263,0.000853,0.000526,5.3e-05,9e-06,0.002193,0.000965,0.000595,4.3e-05,0.000204,9.4e-05,2e-05,0.000264,7e-05,7e-06
143,A4,15,He opens fire on the innocents. I feel:," ""I am not"," """,0.098646,"[["" \"""", 0.098646], ["" I"", 0.094677], [""\n"", 0.082158], ["" “"", 0.046567], [""\n\n"", 0.034824], ["" the"", 0.034453], ["" he"", 0.026739], ["" The"", 0.025801], ["" a"", 0.020266], ["" He"", 0.017742], ["" This"", 0.0136], ["" it"", 0.012348], ["" '"", 0.011966], ["" this"", 0.011635], ["" A"", 0.00917], ["" my"", 0.0086], ["" "", 0.008426], ["" It"", 0.007532], ["" that"", 0.007236], ["" no"", 0.00716]]",0.001144,0.000305,3.8e-05,7e-06,6e-06,6.7e-05,3.5e-05,0.002045,3.7e-05,7.3e-05,1.3e-05,0.000128,1.9e-05,5.2e-05,3e-05,2e-06,5e-06,0.000109,0.000144,0.003317,9.4e-05,1.3e-05,0.000244,6.1e-05,0.000213,1.4e-05,8.7e-05,0.00012,3.2e-05,2.9e-05,0.000403,7.1e-05,6.8e-05,3e-05,5.2e-05,0.000656,0.000534,0.001104,5.5e-05,7e-06,3.3e-05,3e-06,3e-06,0.000398,4.3e-05,5.8e-05,1.4e-05,6.6e-05,1.4e-05,5e-06,5.4e-05,1.2e-05,1e-06
144,A5,15,He opens many projects and doesn't finish one. I feel:,"
- He's","
",0.178128,"[[""\n"", 0.178128], ["" \"""", 0.149341], [""\n\n"", 0.087807], ["" I"", 0.070939], ["" he"", 0.050327], ["" He"", 0.025199], ["" "", 0.020487], ["" ("", 0.016811], ["" it"", 0.015353], ["" '"", 0.009856], ["" This"", 0.008689], ["" It"", 0.007805], ["" the"", 0.007534], ["" A"", 0.007286], ["" this"", 0.006888], ["" The"", 0.00687], ["" a"", 0.006248], ["" his"", 0.006222], ["" If"", 0.006089], ["" \n"", 0.005092]]",7e-05,7.7e-05,1e-06,4e-06,6e-06,2.4e-05,1e-05,0.000572,2.2e-05,0.00012,6e-06,1.2e-05,1.9e-05,1.9e-05,3e-06,1.5e-05,1e-06,0.000152,0.000112,0.000148,1.6e-05,0.00033,4.6e-05,3.3e-05,0.000295,7e-06,0.000302,0.000733,3.6e-05,0.00011,4.9e-05,0.000226,9.7e-05,0.000876,2.4e-05,8.1e-05,0.000532,0.000335,2.7e-05,6.2e-05,6.9e-05,3e-06,1e-06,0.000687,0.005011,0.000346,5e-06,9.2e-05,0.000114,5e-06,7.8e-05,3.6e-05,1.3e-05
